,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
2632,Saint Pierre and Miquelon,North America,Northern America,666,2000-2005,-4.722485255738619,Male
2633,Saint Pierre and Miquelon,North America,Northern America,666,2000-2005,-4.88030251598589,Female
2634,Saint Pierre and Miquelon,North America,Northern America,666,2005-2010,-2.4058544216162154,Both
2635,Saint Pierre and Miquelon,North America,Northern America,666,2005-2010,-2.3431018430132657,Male
2636,Saint Pierre and Miquelon,North America,Northern America,666,2005-2010,-2.474193086520456,Female
2637,Saint Pierre and Miquelon,North America,Northern America,666,2010-2015,-0.6191208289184896,Both
2638,Saint Pierre and Miquelon,North America,Northern America,666,2010-2015,-0.5731051152075213,Male
2639,Saint Pierre and Miquelon,North America,Northern America,666,2010-2015,-0.6695185839277892,Female
2640,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1990-1995,0.8144246755311134,Both
2641,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1990-1995,0.8429782920432237,Male
2642,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1990-1995,0.7874276727443716,Female
2643,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1995-2000,0.8150855519263773,Both
2644,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1995-2000,0.8565786009596207,Male
2645,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1995-2000,0.775720500703129,Female
2646,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2000-2005,0.404518501303336,Both
2647,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2000-2005,0.42424404740119426,Male
2648,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2000-2005,0.38574867019492637,Female
2649,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2005-2010,0.405419287472384,Both
2650,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2005-2010,0.42456601239707675,Male
2651,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2005-2010,0.38716563175826546,Female
2652,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2010-2015,0.4061053232149105,Both
2653,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2010-2015,0.42468277359166,Male
2654,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2010-2015,0.3883617171420303,Female
2655,Samoa,Oceania,Polynesia,882,1990-1995,6.7047475886186785,Both
2656,Samoa,Oceania,Polynesia,882,1990-1995,6.499034914905582,Male
2657,Samoa,Oceania,Polynesia,882,1990-1995,6.931982646508302,Female
2658,Samoa,Oceania,Polynesia,882,1995-2000,4.90281965795971,Both
2659,Samoa,Oceania,Polynesia,882,1995-2000,4.704570711446727,Male
2660,Samoa,Oceania,Polynesia,882,1995-2000,5.117229264982844,Female
2661,Samoa,Oceania,Polynesia,882,2000-2005,-0.8584423953943897,Both
2662,Samoa,Oceania,Polynesia,882,2000-2005,-1.0663011753544331,Male
2663,Samoa,Oceania,Polynesia,882,2000-2005,-0.638314742138883,Female
2664,Samoa,Oceania,Polynesia,882,2005-2010,-2.2991794555952847,Both
2665,Samoa,Oceania,Polynesia,882,2005-2010,-2.5041699091267633,Male
2666,Samoa,Oceania,Polynesia,882,2005-2010,-2.086630107913164,Female
2667,Samoa,Oceania,Polynesia,882,2010-2015,-0.7681772010818563,Both
2668,Samoa,Oceania,Polynesia,882,2010-2015,-0.9877575106241928,Male
2669,Samoa,Oceania,Polynesia,882,2010-2015,-0.5453425268067917,Female
2670,San Marino,Europe,Southern Europe,674,1990-1995,2.004833932961964,Both
2671,San Marino,Europe,Southern Europe,674,1990-1995,2.3144660538674566,Male
2672,San Marino,Europe,Southern Europe,674,1990-1995,1.6610571411049997,Female
2673,San Marino,Europe,Southern Europe,674,1995-2000,2.0058332894677045,Both
2674,San Marino,Europe,Southern Europe,674,1995-2000,2.286813829308213,Male
2675,San Marino,Europe,Southern Europe,674,1995-2000,1.683914089315662,Female
2676,San Marino,Europe,Southern Europe,674,2000-2005,0.8375906309225571,Both
2677,San Marino,Europe,Southern Europe,674,2000-2005,1.1349929151808682,Male
2678,San Marino,Europe,Southern Europe,674,2000-2005,0.486024973643472,Female
2679,San Marino,Europe,Southern Europe,674,2005-2010,0.8403232061999961,Both
2680,San Marino,Europe,Southern Europe,674,2005-2010,1.1233689246972434,Male
2681,San Marino,Europe,Southern Europe,674,2005-2010,0.4948706076721073,Female
2682,San Marino,Europe,Southern Europe,674,2010-2015,1.3959152387108384,Both
2683,San Marino,Europe,Southern Europe,674,2010-2015,1.1335835027134962,Male
2684,San Marino,Europe,Southern Europe,674,2010-2015,1.7164523820297213,Female
2685,Sao Tome and Principe,Africa,Middle Africa,678,1990-1995,-2.459836970220874,Both
2686,Sao Tome and Principe,Africa,Middle Africa,678,1990-1995,-2.9502573010373725,Male
2687,Sao Tome and Principe,Africa,Middle Africa,678,1990-1995,-1.9229470043477705,Female
2688,Sao Tome and Principe,Africa,Middle Africa,678,1995-2000,-2.4587419462304223,Both
2689,Sao Tome and Principe,Africa,Middle Africa,678,1995-2000,-2.828233080996571,Male
2690,Sao Tome and Principe,Africa,Middle Africa,678,1995-2000,-2.0718795429625936,Female
2691,Sao Tome and Principe,Africa,Middle Africa,678,2000-2005,-4.8036734963202115,Both
2692,Sao Tome and Principe,Africa,Middle Africa,678,2000-2005,-4.950225689910935,Male
2693,Sao Tome and Principe,Africa,Middle Africa,678,2000-2005,-4.654215386254772,Female
2694,Sao Tome and Principe,Africa,Middle Africa,678,2005-2010,-4.80365482930543,Both
2695,Sao Tome and Principe,Africa,Middle Africa,678,2005-2010,-4.896016430875385,Male
2696,Sao Tome and Principe,Africa,Middle Africa,678,2005-2010,-4.710588731587443,Female
2697,Sao Tome and Principe,Africa,Middle Africa,678,2010-2015,-2.4057233174900388,Both
2698,Sao Tome and Principe,Africa,Middle Africa,678,2010-2015,-2.435331020898725,Male
2699,Sao Tome and Principe,Africa,Middle Africa,678,2010-2015,-2.3760717182855826,Female
2700,Saudi Arabia,Asia,Western Asia,682,1990-1995,0.49110340320065005,Both
2701,Saudi Arabia,Asia,Western Asia,682,1990-1995,0.5436153376271461,Male
2702,Saudi Arabia,Asia,Western Asia,682,1990-1995,0.38636749515553687,Female
2703,Saudi Arabia,Asia,Western Asia,682,1995-2000,0.5418540330128858,Both
2704,Saudi Arabia,Asia,Western Asia,682,1995-2000,0.5842890561852784,Male
2705,Saudi Arabia,Asia,Western Asia,682,1995-2000,0.45661162884596956,Female
2706,Saudi Arabia,Asia,Western Asia,682,2000-2005,4.22614496063117,Both
2707,Saudi Arabia,Asia,Western Asia,682,2000-2005,4.790361718651833,Male
2708,Saudi Arabia,Asia,Western Asia,682,2000-2005,3.038363978184458,Female
2709,Saudi Arabia,Asia,Western Asia,682,2005-2010,5.194191372800129,Both
2710,Saudi Arabia,Asia,Western Asia,682,2005-2010,5.664651297069401,Male
2711,Saudi Arabia,Asia,Western Asia,682,2005-2010,4.11864854365758,Female
2712,Saudi Arabia,Asia,Western Asia,682,2010-2015,3.7843455266797554,Both
2713,Saudi Arabia,Asia,Western Asia,682,2010-2015,3.1304477690618624,Male
2714,Saudi Arabia,Asia,Western Asia,682,2010-2015,5.257570172992514,Female
2715,Senegal,Africa,Western Africa,686,1990-1995,1.2363808653479813,Both
2716,Senegal,Africa,Western Africa,686,1990-1995,1.1646443057975673,Male
2717,Senegal,Africa,Western Africa,686,1990-1995,1.3118032903228567,Female
2718,Senegal,Africa,Western Africa,686,1995-2000,-4.308956250903558,Both
2719,Senegal,Africa,Western Africa,686,1995-2000,-3.8341197858409255,Male
2720,Senegal,Africa,Western Africa,686,1995-2000,-4.818750832689616,Female
2721,Senegal,Africa,Western Africa,686,2000-2005,0.5442286966309,Both
2722,Senegal,Africa,Western Africa,686,2000-2005,0.5459327533455985,Male
2723,Senegal,Africa,Western Africa,686,2000-2005,0.542353416672901,Female
2724,Senegal,Africa,Western Africa,686,2005-2010,1.4402952726512934,Both
2725,Senegal,Africa,Western Africa,686,2005-2010,1.6923945834361873,Male
2726,Senegal,Africa,Western Africa,686,2005-2010,1.1591169247626754,Female
2727,Senegal,Africa,Western Africa,686,2010-2015,0.5507401253752394,Both
2728,Senegal,Africa,Western Africa,686,2010-2015,0.553074783495198,Male
2729,Senegal,Africa,Western Africa,686,2010-2015,0.5481008895195516,Female
2730,Serbia,Europe,Southern Europe,688,1990-1995,36.96474429017183,Both
2731,Serbia,Europe,Southern Europe,688,1990-1995,36.48619268733423,Male
2732,Serbia,Europe,Southern Europe,688,1990-1995,37.38067168117443,Female
2733,Serbia,Europe,Southern Europe,688,1995-2000,6.141815654763567,Both
2734,Serbia,Europe,Southern Europe,688,1995-2000,5.641062851549639,Male
2735,Serbia,Europe,Southern Europe,688,1995-2000,6.557772605959103,Female
2736,Serbia,Europe,Southern Europe,688,2000-2005,-0.2736541030415139,Both
2737,Serbia,Europe,Southern Europe,688,2000-2005,-0.5503631024434319,Male
2738,Serbia,Europe,Southern Europe,688,2000-2005,-0.05179369703248349,Female
2739,Serbia,Europe,Southern Europe,688,2005-2010,-0.4560791126435198,Both
2740,Serbia,Europe,Southern Europe,688,2005-2010,-0.4779350802089204,Male
2741,Serbia,Europe,Southern Europe,688,2005-2010,-0.4387894244610021,Female
2742,Serbia,Europe,Southern Europe,688,2010-2015,-0.456093721292759,Both
2743,Serbia,Europe,Southern Europe,688,2010-2015,-0.5264851113272687,Male
2744,Serbia,Europe,Southern Europe,688,2010-2015,-0.4006381278778931,Female
2745,Seychelles,Africa,Eastern Africa,690,1990-1995,6.492316807387896,Both
2746,Seychelles,Africa,Eastern Africa,690,1990-1995,6.306280222277335,Male
2747,Seychelles,Africa,Eastern Africa,690,1990-1995,6.759556717034097,Female
2748,Seychelles,Africa,Eastern Africa,690,1995-2000,4.890283710162948,Both
2749,Seychelles,Africa,Eastern Africa,690,1995-2000,4.782058177205608,Male
2750,Seychelles,Africa,Eastern Africa,690,1995-2000,5.042997876808838,Female
2751,Seychelles,Africa,Eastern Africa,690,2000-2005,6.275374263859081,Both
2752,Seychelles,Africa,Eastern Africa,690,2000-2005,8.33218900957062,Male
2753,Seychelles,Africa,Eastern Africa,690,2000-2005,2.9814985045767397,Female
2754,Seychelles,Africa,Eastern Africa,690,2005-2010,4.769500315857648,Both
2755,Seychelles,Africa,Eastern Africa,690,2005-2010,5.866723220350365,Male
2756,Seychelles,Africa,Eastern Africa,690,2005-2010,2.588621744851018,Female
2757,Seychelles,Africa,Eastern Africa,690,2010-2015,2.267511887787841,Both
2758,Seychelles,Africa,Eastern Africa,690,2010-2015,2.7492787411581823,Male
2759,Seychelles,Africa,Eastern Africa,690,2010-2015,1.1864473746977036,Female
2760,Sierra Leone,Africa,Western Africa,694,1990-1995,-14.925019037711424,Both
2761,Sierra Leone,Africa,Western Africa,694,1990-1995,-14.47135868288891,Male
2762,Sierra Leone,Africa,Western Africa,694,1990-1995,-15.502515581653645,Female
2763,Sierra Leone,Africa,Western Africa,694,1995-2000,-1.4018456571981432,Both
2764,Sierra Leone,Africa,Western Africa,694,1995-2000,-1.7659861848821081,Male
2765,Sierra Leone,Africa,Western Africa,694,1995-2000,-0.9359664220077655,Female
2766,Sierra Leone,Africa,Western Africa,694,2000-2005,8.412833687869975,Both
2767,Sierra Leone,Africa,Western Africa,694,2000-2005,7.5348690477520766,Male
2768,Sierra Leone,Africa,Western Africa,694,2000-2005,9.461271915336297,Female
2769,Sierra Leone,Africa,Western Africa,694,2005-2010,-8.574107576106883,Both
2770,Sierra Leone,Africa,Western Africa,694,2005-2010,-8.054003107832644,Male
2771,Sierra Leone,Africa,Western Africa,694,2005-2010,-9.182955062855473,Female
2772,Sierra Leone,Africa,Western Africa,694,2010-2015,-1.3232503661349986,Both
2773,Sierra Leone,Africa,Western Africa,694,2010-2015,-1.2705698799750151,Male
2774,Sierra Leone,Africa,Western Africa,694,2010-2015,-1.3868701715101097,Female
2775,Singapore,Asia,South-Eastern Asia,702,1990-1995,6.198481631790483,Both
2776,Singapore,Asia,South-Eastern Asia,702,1990-1995,5.548233919979623,Male
2777,Singapore,Asia,South-Eastern Asia,702,1990-1995,6.770340142573734,Female
2778,Singapore,Asia,South-Eastern Asia,702,1995-2000,6.198016016822162,Both
2779,Singapore,Asia,South-Eastern Asia,702,1995-2000,5.526341298526324,Male
2780,Singapore,Asia,South-Eastern Asia,702,1995-2000,6.753634710728289,Female
2781,Singapore,Asia,South-Eastern Asia,702,2000-2005,4.709685548277279,Both
2782,Singapore,Asia,South-Eastern Asia,702,2000-2005,4.639547468912779,Male
2783,Singapore,Asia,South-Eastern Asia,702,2000-2005,4.765773515777803,Female
2784,Singapore,Asia,South-Eastern Asia,702,2005-2010,4.7096905638948225,Both
2785,Singapore,Asia,South-Eastern Asia,702,2005-2010,4.639295043541962,Male
2786,Singapore,Asia,South-Eastern Asia,702,2005-2010,4.765630080878761,Female
2787,Singapore,Asia,South-Eastern Asia,702,2010-2015,3.225402658869843,Both
2788,Singapore,Asia,South-Eastern Asia,702,2010-2015,3.2018715628338628,Male
2789,Singapore,Asia,South-Eastern Asia,702,2010-2015,3.2440229494242683,Female
2790,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1990-1995,..,Both
2791,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1990-1995,..,Male
2792,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1990-1995,..,Female
2793,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995-2000,..,Both
2794,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995-2000,..,Male
2795,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995-2000,..,Female
2796,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000-2005,..,Both
2797,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000-2005,..,Male
2798,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000-2005,..,Female
2799,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005-2010,13.862943611198904,Both
2800,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005-2010,13.862943611198904,Male
2801,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005-2010,13.862943611198904,Female
2802,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010-2015,0.8188824893333952,Both
2803,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010-2015,0.790838786444185,Male
2804,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010-2015,0.8447104359770011,Female
2805,Slovakia,Europe,Eastern Europe,703,1990-1995,10.360706284033087,Both
2806,Slovakia,Europe,Eastern Europe,703,1990-1995,10.360710154660465,Male
2807,Slovakia,Europe,Eastern Europe,703,1990-1995,10.360703237680639,Female
2808,Slovakia,Europe,Eastern Europe,703,1995-2000,10.360991740136523,Both
2809,Slovakia,Europe,Eastern Europe,703,1995-2000,10.360631840255603,Male
2810,Slovakia,Europe,Eastern Europe,703,1995-2000,10.361274992523365,Female
2811,Slovakia,Europe,Eastern Europe,703,2000-2005,2.289558607922305,Both
2812,Slovakia,Europe,Eastern Europe,703,2000-2005,2.7187621840860485,Male
2813,Slovakia,Europe,Eastern Europe,703,2000-2005,1.9451687315581687,Female
2814,Slovakia,Europe,Eastern Europe,703,2005-2010,2.2896982171255473,Both
2815,Slovakia,Europe,Eastern Europe,703,2005-2010,2.62109111479223,Male
2816,Slovakia,Europe,Eastern Europe,703,2005-2010,2.0144563780017464,Female
2817,Slovakia,Europe,Eastern Europe,703,2010-2015,3.828668668928491,Both
2818,Slovakia,Europe,Eastern Europe,703,2010-2015,4.472788194239873,Male
2819,Slovakia,Europe,Eastern Europe,703,2010-2015,3.2689134789268985,Female
2820,Slovenia,Europe,Southern Europe,705,1990-1995,-0.41511181058419955,Both
2821,Slovenia,Europe,Southern Europe,705,1990-1995,0.16487919423317127,Male
2822,Slovenia,Europe,Southern Europe,705,1990-1995,-1.0189377357662548,Female
2823,Slovenia,Europe,Southern Europe,705,1995-2000,-0.39383272748319975,Both
2824,Slovenia,Europe,Southern Europe,705,1995-2000,0.046259683415100866,Male
2825,Slovenia,Europe,Southern Europe,705,1995-2000,-0.8767901877977028,Female
2826,Slovenia,Europe,Southern Europe,705,2000-2005,2.8566989867899686,Both
2827,Slovenia,Europe,Southern Europe,705,2000-2005,3.382008063463779,Male
2828,Slovenia,Europe,Southern Europe,705,2000-2005,2.2498343601396553,Female
2829,Slovenia,Europe,Southern Europe,705,2005-2010,5.03775257508069,Both
2830,Slovenia,Europe,Southern Europe,705,2005-2010,5.534534845170428,Male
2831,Slovenia,Europe,Southern Europe,705,2005-2010,4.430852509993885,Female
2832,Slovenia,Europe,Southern Europe,705,2010-2015,-1.456073307281441,Both
2833,Slovenia,Europe,Southern Europe,705,2010-2015,-0.9856368927602508,Male
2834,Slovenia,Europe,Southern Europe,705,2010-2015,-2.062992955377926,Female
2835,Solomon Islands,Oceania,Melanesia,90,1990-1995,-0.22846512118981868,Both
2836,Solomon Islands,Oceania,Melanesia,90,1990-1995,-0.17960351615168701,Male
2837,Solomon Islands,Oceania,Melanesia,90,1990-1995,-0.28978237028276727,Female
2838,Solomon Islands,Oceania,Melanesia,90,1995-2000,-0.9659923823238779,Both
2839,Solomon Islands,Oceania,Melanesia,90,1995-2000,-0.914043069617108,Male
2840,Solomon Islands,Oceania,Melanesia,90,1995-2000,-1.031556597705467,Female
2841,Solomon Islands,Oceania,Melanesia,90,2000-2005,-3.928745909238665,Both
2842,Solomon Islands,Oceania,Melanesia,90,2000-2005,-3.8998281907001275,Male
2843,Solomon Islands,Oceania,Melanesia,90,2000-2005,-3.965409843751502,Female
2844,Solomon Islands,Oceania,Melanesia,90,2005-2010,-3.3973013765437634,Both
2845,Solomon Islands,Oceania,Melanesia,90,2005-2010,-3.372900333761987,Male
2846,Solomon Islands,Oceania,Melanesia,90,2005-2010,-3.42833248760157,Female
2847,Solomon Islands,Oceania,Melanesia,90,2010-2015,-1.3101034353733225,Both
2848,Solomon Islands,Oceania,Melanesia,90,2010-2015,-1.2821478746549448,Male
2849,Solomon Islands,Oceania,Melanesia,90,2010-2015,-1.3457608340788105,Female
2850,Somalia,Africa,Eastern Africa,706,1990-1995,-63.968549658420514,Both
2851,Somalia,Africa,Eastern Africa,706,1990-1995,-63.35193726078003,Male
2852,Somalia,Africa,Eastern Africa,706,1990-1995,-64.63271214918645,Female
2853,Somalia,Africa,Eastern Africa,706,1995-2000,0.5654943278810235,Both
2854,Somalia,Africa,Eastern Africa,706,1995-2000,0.6506505673378892,Male
2855,Somalia,Africa,Eastern Africa,706,1995-2000,0.4703583964439613,Female
2856,Somalia,Africa,Eastern Africa,706,2000-2005,0.5722106808253168,Both
2857,Somalia,Africa,Eastern Africa,706,2000-2005,0.784631517798614,Male
2858,Somalia,Africa,Eastern Africa,706,2000-2005,0.3311056342595505,Female
2859,Somalia,Africa,Eastern Africa,706,2005-2010,2.9832420323306392,Both
2860,Somalia,Africa,Eastern Africa,706,2005-2010,3.123061926282744,Male
2861,Somalia,Africa,Eastern Africa,706,2005-2010,2.8215172715984904,Female
2862,Somalia,Africa,Eastern Africa,706,2010-2015,1.0520625182121535,Both
2863,Somalia,Africa,Eastern Africa,706,2010-2015,1.2690767660184472,Male
2864,Somalia,Africa,Eastern Africa,706,2010-2015,0.7961426166958172,Female
2865,South Africa,Africa,Southern Africa,710,1990-1995,-2.9592411415646382,Both
2866,South Africa,Africa,Southern Africa,710,1990-1995,-3.2031918919747278,Male
2867,South Africa,Africa,Southern Africa,710,1990-1995,-2.573632966459135,Female
2868,South Africa,Africa,Southern Africa,710,1995-2000,-0.039528700084356244,Both
2869,South Africa,Africa,Southern Africa,710,1995-2000,-0.3649961139800472,Male
2870,South Africa,Africa,Southern Africa,710,1995-2000,0.45659911109118023,Female
2871,South Africa,Africa,Southern Africa,710,2000-2005,3.7914055515664775,Both
2872,South Africa,Africa,Southern Africa,710,2000-2005,3.42804922519974,Male
2873,South Africa,Africa,Southern Africa,710,2000-2005,4.322035399504462,Female
2874,South Africa,Africa,Southern Africa,710,2005-2010,9.457810138879493,Both
2875,South Africa,Africa,Southern Africa,710,2005-2010,9.335655874910307,Male
2876,South Africa,Africa,Southern Africa,710,2005-2010,9.630975467254236,Female
2877,South Africa,Africa,Southern Africa,710,2010-2015,9.614760812815042,Both
2878,South Africa,Africa,Southern Africa,710,2010-2015,10.101374395148628,Male
2879,South Africa,Africa,Southern Africa,710,2010-2015,8.909318330547302,Female
2880,South Sudan,Africa,Eastern Africa,728,1990-1995,..,Both
2881,South Sudan,Africa,Eastern Africa,728,1990-1995,..,Male
2882,South Sudan,Africa,Eastern Africa,728,1990-1995,..,Female
2883,South Sudan,Africa,Eastern Africa,728,1995-2000,..,Both
2884,South Sudan,Africa,Eastern Africa,728,1995-2000,..,Male
2885,South Sudan,Africa,Eastern Africa,728,1995-2000,..,Female
2886,South Sudan,Africa,Eastern Africa,728,2000-2005,..,Both
2887,South Sudan,Africa,Eastern Africa,728,2000-2005,..,Male
2888,South Sudan,Africa,Eastern Africa,728,2000-2005,..,Female
2889,South Sudan,Africa,Eastern Africa,728,2005-2010,..,Both
2890,South Sudan,Africa,Eastern Africa,728,2005-2010,..,Male
2891,South Sudan,Africa,Eastern Africa,728,2005-2010,..,Female
2892,South Sudan,Africa,Eastern Africa,728,2010-2015,23.23454554287099,Both
2893,South Sudan,Africa,Eastern Africa,728,2010-2015,23.089469936403734,Male
2894,South Sudan,Africa,Eastern Africa,728,2010-2015,23.387148990217348,Female
2895,Spain,Europe,Southern Europe,724,1990-1995,4.327276922265631,Both
2896,Spain,Europe,Southern Europe,724,1990-1995,4.910794575445251,Male
2897,Spain,Europe,Southern Europe,724,1990-1995,3.783750672725552,Female
2898,Spain,Europe,Southern Europe,724,1995-2000,9.7062481965419,Both
2899,Spain,Europe,Southern Europe,724,1995-2000,10.365055678489528,Male
2900,Spain,Europe,Southern Europe,724,1995-2000,9.054027723496452,Female
2901,Spain,Europe,Southern Europe,724,2000-2005,18.151342804417496,Both
2902,Spain,Europe,Southern Europe,724,2000-2005,18.755830081073217,Male
2903,Spain,Europe,Southern Europe,724,2000-2005,17.51345541369325,Female
2904,Spain,Europe,Southern Europe,724,2005-2010,8.49264938567208,Both
2905,Spain,Europe,Southern Europe,724,2005-2010,8.278116382941612,Male
2906,Spain,Europe,Southern Europe,724,2005-2010,8.723592346219164,Female
2907,Spain,Europe,Southern Europe,724,2010-2015,-1.408680210764428,Both
2908,Spain,Europe,Southern Europe,724,2010-2015,-2.5178963310151143,Male
2909,Spain,Europe,Southern Europe,724,2010-2015,-0.2917661698021122,Female
2910,Sri Lanka,Asia,Southern Asia,144,1990-1995,-0.34951497488623195,Both
2911,Sri Lanka,Asia,Southern Asia,144,1990-1995,-0.636764401375412,Male
2912,Sri Lanka,Asia,Southern Asia,144,1990-1995,0.015431249043291377,Female
2913,Sri Lanka,Asia,Southern Asia,144,1995-2000,-0.35024915463126494,Both
2914,Sri Lanka,Asia,Southern Asia,144,1995-2000,-0.6431364713553794,Male
2915,Sri Lanka,Asia,Southern Asia,144,1995-2000,0.009913805176419474,Female
2916,Sri Lanka,Asia,Southern Asia,144,2000-2005,-0.30430675690247416,Both
2917,Sri Lanka,Asia,Southern Asia,144,2000-2005,-0.6034323141457623,Male
2918,Sri Lanka,Asia,Southern Asia,144,2000-2005,0.05169240415117792,Female
2919,Sri Lanka,Asia,Southern Asia,144,2005-2010,-0.2889774424889962,Both
2920,Sri Lanka,Asia,Southern Asia,144,2005-2010,-0.5941596616837244,Male
2921,Sri Lanka,Asia,Southern Asia,144,2005-2010,0.06251204606650777,Female
2922,Sri Lanka,Asia,Southern Asia,144,2010-2015,-0.13030368631266642,Both
2923,Sri Lanka,Asia,Southern Asia,144,2010-2015,-0.43871907397268717,Male
2924,Sri Lanka,Asia,Southern Asia,144,2010-2015,0.21347477082373006,Female
2925,State of Palestine,Asia,Western Asia,275,1990-1995,-0.4606421139520003,Both
2926,State of Palestine,Asia,Western Asia,275,1990-1995,-0.5795459041559408,Male
2927,State of Palestine,Asia,Western Asia,275,1990-1995,-0.3606517462832564,Female
2928,State of Palestine,Asia,Western Asia,275,1995-2000,-0.47150229606759286,Both
2929,State of Palestine,Asia,Western Asia,275,1995-2000,-0.5968420178369478,Male
2930,State of Palestine,Asia,Western Asia,275,1995-2000,-0.36727484475414923,Female
2931,State of Palestine,Asia,Western Asia,275,2000-2005,-0.6338440364301774,Both
2932,State of Palestine,Asia,Western Asia,275,2000-2005,-0.808379480703445,Male
2933,State of Palestine,Asia,Western Asia,275,2000-2005,-0.4906795229320294,Female
2934,State of Palestine,Asia,Western Asia,275,2005-2010,-0.6545912682994507,Both
2935,State of Palestine,Asia,Western Asia,275,2005-2010,-0.8422602695021976,Male
2936,State of Palestine,Asia,Western Asia,275,2005-2010,-0.5031607933787418,Female
2937,State of Palestine,Asia,Western Asia,275,2010-2015,-0.19667603418849752,Both
2938,State of Palestine,Asia,Western Asia,275,2010-2015,-0.2546486085030419,Male
2939,State of Palestine,Asia,Western Asia,275,2010-2015,-0.15041350384294028,Female
2940,Sudan,Africa,Northern Africa,729,1990-1995,-5.730388813397641,Both
2941,Sudan,Africa,Northern Africa,729,1990-1995,-5.623401165353159,Male
2942,Sudan,Africa,Northern Africa,729,1990-1995,-5.83640612854035,Female
2943,Sudan,Africa,Northern Africa,729,1995-2000,-5.45623595753236,Both
2944,Sudan,Africa,Northern Africa,729,1995-2000,-5.3135389699080395,Male
2945,Sudan,Africa,Northern Africa,729,1995-2000,-5.599413355192288,Female
2946,Sudan,Africa,Northern Africa,729,2000-2005,-7.834155613395341,Both
2947,Sudan,Africa,Northern Africa,729,2000-2005,-7.5792562856789925,Male
2948,Sudan,Africa,Northern Africa,729,2000-2005,-8.09509080714431,Female
2949,Sudan,Africa,Northern Africa,729,2005-2010,1.2989353591902553,Both
2950,Sudan,Africa,Northern Africa,729,2005-2010,1.3228650567311795,Male
2951,Sudan,Africa,Northern Africa,729,2005-2010,1.274090789512045,Female
2952,Sudan,Africa,Northern Africa,729,2010-2015,-2.7732733670054457,Both
2953,Sudan,Africa,Northern Africa,729,2010-2015,-2.9363478574076183,Male
2954,Sudan,Africa,Northern Africa,729,2010-2015,-2.6051554848391545,Female
2955,Suriname,Latin America and the Carribean,South America,740,1990-1995,4.2229596495009,Both
2956,Suriname,Latin America and the Carribean,South America,740,1990-1995,4.286574765906435,Male
2957,Suriname,Latin America and the Carribean,South America,740,1990-1995,4.148118075868195,Female
2958,Suriname,Latin America and the Carribean,South America,740,1995-2000,4.223273628464795,Both
2959,Suriname,Latin America and the Carribean,South America,740,1995-2000,4.223575037505935,Male
2960,Suriname,Latin America and the Carribean,South America,740,1995-2000,4.222917792909951,Female
2961,Suriname,Latin America and the Carribean,South America,740,2000-2005,4.040497088454571,Both
2962,Suriname,Latin America and the Carribean,South America,740,2000-2005,4.16411567408455,Male
2963,Suriname,Latin America and the Carribean,South America,740,2000-2005,3.8935634716163126,Female
2964,Suriname,Latin America and the Carribean,South America,740,2005-2010,3.304991457906144,Both
2965,Suriname,Latin America and the Carribean,South America,740,2005-2010,3.327822654813221,Male
2966,Suriname,Latin America and the Carribean,South America,740,2005-2010,3.277635701073762,Female
2967,Suriname,Latin America and the Carribean,South America,740,2010-2015,3.2994709595185285,Both
2968,Suriname,Latin America and the Carribean,South America,740,2010-2015,3.319192155058225,Male
