,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_as_a_percentage_of_total,sex
3514,State of Palestine,Asia,Western Asia,275,2005,7.448521593468516,Both
3515,State of Palestine,Asia,Western Asia,275,2000,7.621011978367106,Male
3516,State of Palestine,Asia,Western Asia,275,2010,6.341753547746499,Both
3517,State of Palestine,Asia,Western Asia,275,2000,9.478123438893984,Female
3518,State of Palestine,Asia,Western Asia,275,1995,11.878198131246275,Female
3519,State of Palestine,Asia,Western Asia,275,2010,5.559263734926736,Male
3520,State of Palestine,Asia,Western Asia,275,1995,9.674165587386977,Male
3521,State of Palestine,Asia,Western Asia,275,2015,5.473039752244099,Both
3522,State of Palestine,Asia,Western Asia,275,1990,13.72254130583355,Both
3523,State of Palestine,Asia,Western Asia,275,1995,10.761563351706775,Both
3524,State of Palestine,Asia,Western Asia,275,1990,12.423096816664316,Male
3525,State of Palestine,Asia,Western Asia,275,2010,7.1465714215915765,Female
3526,State of Palestine,Asia,Western Asia,275,2005,6.590013365021546,Male
3527,State of Palestine,Asia,Western Asia,275,2015,6.181040580158456,Female
3528,Sudan,Africa,Northern Africa,729,1990,6.931471709351278,Male
3529,Sudan,Africa,Northern Africa,729,2005,1.6942605475841936,Both
3530,Sudan,Africa,Northern Africa,729,1995,4.292288327053183,Female
3531,Sudan,Africa,Northern Africa,729,1990,7.011393584544083,Both
3532,Sudan,Africa,Northern Africa,729,2015,1.2513445422805018,Both
3533,Sudan,Africa,Northern Africa,729,2010,1.5758935264780631,Female
3534,Sudan,Africa,Northern Africa,729,2000,2.8557428607407838,Both
3535,Sudan,Africa,Northern Africa,729,2015,1.242382982656384,Female
3536,Sudan,Africa,Northern Africa,729,2010,1.6014532512009936,Both
3537,Sudan,Africa,Northern Africa,729,2005,1.7190462335370864,Male
3538,Sudan,Africa,Northern Africa,729,1995,4.266148063520245,Both
3539,Sudan,Africa,Northern Africa,729,1995,4.240226908572348,Male
3540,Sudan,Africa,Northern Africa,729,2010,1.6268366288628484,Male
3541,Sudan,Africa,Northern Africa,729,2005,1.6693023565997827,Female
3542,Sudan,Africa,Northern Africa,729,2000,2.851713881222383,Female
3543,Sudan,Africa,Northern Africa,729,2015,1.2602354832661196,Male
3544,Sudan,Africa,Northern Africa,729,1990,7.0919943321141785,Female
3545,Sudan,Africa,Northern Africa,729,2000,2.8597409482594696,Male
3546,Suriname,Latin America and the Carribean,South America,740,2000,5.721464957951206,Both
3547,Suriname,Latin America and the Carribean,South America,740,2010,7.664516029420564,Both
3548,Suriname,Latin America and the Carribean,South America,740,1995,5.336632304839131,Male
3549,Suriname,Latin America and the Carribean,South America,740,1990,4.692669000704069,Male
3550,Suriname,Latin America and the Carribean,South America,740,2015,8.625811501450343,Both
3551,Suriname,Latin America and the Carribean,South America,740,2010,6.990007085251449,Female
3552,Suriname,Latin America and the Carribean,South America,740,1995,4.644362690483445,Female
3553,Suriname,Latin America and the Carribean,South America,740,2010,8.334936773160726,Male
3554,Suriname,Latin America and the Carribean,South America,740,1990,4.416375197170542,Both
3555,Suriname,Latin America and the Carribean,South America,740,1990,4.131203026230651,Female
3556,Suriname,Latin America and the Carribean,South America,740,2005,6.842290329858393,Both
3557,Suriname,Latin America and the Carribean,South America,740,2000,6.123556695943945,Male
3558,Suriname,Latin America and the Carribean,South America,740,2000,5.3098388189881245,Female
3559,Suriname,Latin America and the Carribean,South America,740,1995,4.995177534037638,Both
3560,Suriname,Latin America and the Carribean,South America,740,2015,7.849426250382931,Female
3561,Suriname,Latin America and the Carribean,South America,740,2005,7.426169564002575,Male
3562,Suriname,Latin America and the Carribean,South America,740,2015,9.399054543850491,Male
3563,Suriname,Latin America and the Carribean,South America,740,2005,6.25387679148575,Female
3564,Swaziland,Africa,Southern Africa,748,1990,8.355472408453185,Both
3565,Swaziland,Africa,Southern Africa,748,2005,2.191439291854879,Female
3566,Swaziland,Africa,Southern Africa,748,1995,2.114326390888441,Female
3567,Swaziland,Africa,Southern Africa,748,1995,2.5981183855980934,Both
3568,Swaziland,Africa,Southern Africa,748,1990,7.259704504820718,Female
3569,Swaziland,Africa,Southern Africa,748,2015,2.5686551170413017,Male
3570,Swaziland,Africa,Southern Africa,748,2010,2.4101072843926596,Female
3571,Swaziland,Africa,Southern Africa,748,2005,2.7266210902409527,Male
3572,Swaziland,Africa,Southern Africa,748,2010,2.703329377906898,Male
3573,Swaziland,Africa,Southern Africa,748,2015,2.341328889763392,Female
3574,Swaziland,Africa,Southern Africa,748,2015,2.453747950612679,Both
3575,Swaziland,Africa,Southern Africa,748,2005,2.4530119260357655,Both
3576,Swaziland,Africa,Southern Africa,748,2000,2.5336391229456785,Male
3577,Swaziland,Africa,Southern Africa,748,1990,9.583098826935508,Male
3578,Swaziland,Africa,Southern Africa,748,1995,3.120332559203654,Male
3579,Swaziland,Africa,Southern Africa,748,2010,2.5542514424027867,Both
3580,Swaziland,Africa,Southern Africa,748,2000,2.148601834137904,Both
3581,Swaziland,Africa,Southern Africa,748,2000,1.7872892536682436,Female
3582,Sweden,Europe,Northern Europe,752,1995,10.340552959146166,Male
3583,Sweden,Europe,Northern Europe,752,2005,12.897688803563124,Female
3584,Sweden,Europe,Northern Europe,752,1990,9.36671328296741,Female
3585,Sweden,Europe,Northern Europe,752,1990,9.21552914340246,Both
3586,Sweden,Europe,Northern Europe,752,2010,15.111546063036423,Female
3587,Sweden,Europe,Northern Europe,752,1995,10.604414776949989,Both
3588,Sweden,Europe,Northern Europe,752,2000,10.947470216587156,Male
3589,Sweden,Europe,Northern Europe,752,2010,14.407707536913325,Male
3590,Sweden,Europe,Northern Europe,752,2015,16.58050628865374,Male
3591,Sweden,Europe,Northern Europe,752,2015,16.767558750380648,Both
3592,Sweden,Europe,Northern Europe,752,2000,11.67214545869594,Female
3593,Sweden,Europe,Northern Europe,752,2005,12.466995335521627,Both
3594,Sweden,Europe,Northern Europe,752,2005,12.028903859462265,Male
3595,Sweden,Europe,Northern Europe,752,1990,9.060658409973122,Male
3596,Sweden,Europe,Northern Europe,752,1995,10.862081744679488,Female
3597,Sweden,Europe,Northern Europe,752,2015,16.95438977445367,Female
3598,Sweden,Europe,Northern Europe,752,2000,11.313862360582686,Both
3599,Sweden,Europe,Northern Europe,752,2010,14.761086757326058,Both
3600,Switzerland,Europe,Western Europe,756,1990,20.231714028124156,Female
3601,Switzerland,Europe,Western Europe,756,2010,26.501155604458138,Both
3602,Switzerland,Europe,Western Europe,756,1990,21.522022077332057,Male
3603,Switzerland,Europe,Western Europe,756,2005,25.436148961305843,Male
3604,Switzerland,Europe,Western Europe,756,2005,24.36944969959269,Both
3605,Switzerland,Europe,Western Europe,756,2015,29.080965063945406,Male
3606,Switzerland,Europe,Western Europe,756,2010,28.60886386733883,Female
3607,Switzerland,Europe,Western Europe,756,1995,21.074820415782035,Both
3608,Switzerland,Europe,Western Europe,756,2000,24.048410189141045,Male
3609,Switzerland,Europe,Western Europe,756,2000,19.88863037130759,Female
3610,Switzerland,Europe,Western Europe,756,2010,24.327872271219782,Male
3611,Switzerland,Europe,Western Europe,756,2000,21.920846334721496,Both
3612,Switzerland,Europe,Western Europe,756,1990,20.861532652474107,Both
3613,Switzerland,Europe,Western Europe,756,2015,29.386685541996343,Both
3614,Switzerland,Europe,Western Europe,756,2015,29.68657278618041,Female
3615,Switzerland,Europe,Western Europe,756,1995,22.442068266763783,Male
3616,Switzerland,Europe,Western Europe,756,1995,19.769821043102848,Female
3617,Switzerland,Europe,Western Europe,756,2005,23.346757178919624,Female
3618,Syrian Arab Republic,Asia,Western Asia,760,2010,8.020626041656511,Both
3619,Syrian Arab Republic,Asia,Western Asia,760,2005,4.83327434276436,Both
3620,Syrian Arab Republic,Asia,Western Asia,760,1995,5.795507970227663,Both
3621,Syrian Arab Republic,Asia,Western Asia,760,1990,5.75481607056062,Male
3622,Syrian Arab Republic,Asia,Western Asia,760,1995,5.81108371014996,Male
3623,Syrian Arab Republic,Asia,Western Asia,760,1990,5.735355284194187,Both
3624,Syrian Arab Republic,Asia,Western Asia,760,2015,4.730134388417338,Both
3625,Syrian Arab Republic,Asia,Western Asia,760,2010,7.938754209378823,Female
3626,Syrian Arab Republic,Asia,Western Asia,760,2000,5.089094138760736,Both
3627,Syrian Arab Republic,Asia,Western Asia,760,2000,5.138184925423197,Male
3628,Syrian Arab Republic,Asia,Western Asia,760,2010,8.100649400224762,Male
3629,Syrian Arab Republic,Asia,Western Asia,760,2000,5.038464810924044,Female
3630,Syrian Arab Republic,Asia,Western Asia,760,1990,5.715254567135951,Female
3631,Syrian Arab Republic,Asia,Western Asia,760,2005,4.8209423161503375,Female
3632,Syrian Arab Republic,Asia,Western Asia,760,2015,4.681102165697013,Female
3633,Syrian Arab Republic,Asia,Western Asia,760,2015,4.777959429708551,Male
3634,Syrian Arab Republic,Asia,Western Asia,760,2005,4.845046786657219,Male
3635,Syrian Arab Republic,Asia,Western Asia,760,1995,5.779423298665823,Female
3636,Tajikistan,Asia,Central Asia,762,2015,3.737732363054686,Female
3637,Tajikistan,Asia,Central Asia,762,2005,4.1207495825163045,Both
3638,Tajikistan,Asia,Central Asia,762,2005,3.548291949115258,Male
3639,Tajikistan,Asia,Central Asia,762,2000,4.837676151507432,Both
3640,Tajikistan,Asia,Central Asia,762,1990,8.09659889988949,Both
3641,Tajikistan,Asia,Central Asia,762,1990,7.149676203216684,Male
3642,Tajikistan,Asia,Central Asia,762,2015,3.242910896260311,Both
3643,Tajikistan,Asia,Central Asia,762,1990,9.031187476697351,Female
3644,Tajikistan,Asia,Central Asia,762,1995,6.022253225524823,Both
3645,Tajikistan,Asia,Central Asia,762,2015,2.7607399808326236,Male
3646,Tajikistan,Asia,Central Asia,762,2010,3.150883526899523,Male
3647,Tajikistan,Asia,Central Asia,762,2005,4.699296211976628,Female
3648,Tajikistan,Asia,Central Asia,762,2000,4.238798325510166,Male
3649,Tajikistan,Asia,Central Asia,762,1995,6.792260717118026,Female
3650,Tajikistan,Asia,Central Asia,762,2010,3.6687305848190173,Both
3651,Tajikistan,Asia,Central Asia,762,2010,4.192497025313686,Female
3652,Tajikistan,Asia,Central Asia,762,2000,5.439399561532142,Female
3653,Tajikistan,Asia,Central Asia,762,1995,5.252664148131095,Male
3654,Thailand,Asia,South-Eastern Asia,764,2015,5.8740211798318835,Male
3655,Thailand,Asia,South-Eastern Asia,764,2010,4.932834117989811,Male
3656,Thailand,Asia,South-Eastern Asia,764,1995,1.2870960721901683,Female
3657,Thailand,Asia,South-Eastern Asia,764,2005,3.3375616993495947,Male
3658,Thailand,Asia,South-Eastern Asia,764,2000,1.925286052318016,Female
3659,Thailand,Asia,South-Eastern Asia,764,1990,1.0114629566490188,Male
3660,Thailand,Asia,South-Eastern Asia,764,2015,5.645702238559773,Female
3661,Thailand,Asia,South-Eastern Asia,764,2015,5.758232651958945,Both
3662,Thailand,Asia,South-Eastern Asia,764,2010,4.834357703703819,Both
3663,Thailand,Asia,South-Eastern Asia,764,1990,0.9343701191018674,Both
3664,Thailand,Asia,South-Eastern Asia,764,2000,2.00630778506202,Both
3665,Thailand,Asia,South-Eastern Asia,764,2000,2.089115754909355,Male
3666,Thailand,Asia,South-Eastern Asia,764,2005,3.233109570674311,Female
3667,Thailand,Asia,South-Eastern Asia,764,2005,3.284719857394573,Both
3668,Thailand,Asia,South-Eastern Asia,764,1995,1.4462386260824653,Male
3669,Thailand,Asia,South-Eastern Asia,764,1995,1.366245037697696,Both
3670,Thailand,Asia,South-Eastern Asia,764,1990,0.8587032270490799,Female
3671,Thailand,Asia,South-Eastern Asia,764,2010,4.738264575818525,Female
3672,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2015,7.30348542780582,Female
3673,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990,4.766091231107484,Both
3674,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010,7.308042383051418,Female
3675,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005,6.249320816449606,Both
3676,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990,3.949928990712025,Male
3677,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000,7.284091496459342,Female
3678,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990,5.5920929955963565,Female
3679,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005,5.223197986880175,Male
3680,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2015,6.289774173387611,Both
3681,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010,6.288707130330389,Both
3682,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995,4.657666946311297,Male
3683,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995,6.540222233391217,Female
3684,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005,7.270371043127881,Female
3685,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010,5.261990012661789,Male
3686,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995,5.597160852276682,Both
3687,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000,6.245617034558269,Both
3688,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000,5.207137411371311,Male
3689,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2015,5.267095152950272,Male
3690,Timor-Leste,Asia,South-Eastern Asia,626,2005,1.112770143790954,Male
3691,Timor-Leste,Asia,South-Eastern Asia,626,1995,1.1004167860344334,Male
3692,Timor-Leste,Asia,South-Eastern Asia,626,2015,0.7632134871534589,Female
3693,Timor-Leste,Asia,South-Eastern Asia,626,1990,1.2096224016556993,Both
3694,Timor-Leste,Asia,South-Eastern Asia,626,2015,0.9144429486016212,Both
3695,Timor-Leste,Asia,South-Eastern Asia,626,2000,1.2514385877936933,Both
3696,Timor-Leste,Asia,South-Eastern Asia,626,2000,1.3186723720538196,Female
3697,Timor-Leste,Asia,South-Eastern Asia,626,2010,1.199725074645214,Male
3698,Timor-Leste,Asia,South-Eastern Asia,626,1990,1.1883747573178514,Male
3699,Timor-Leste,Asia,South-Eastern Asia,626,2000,1.1860753128724673,Male
3700,Timor-Leste,Asia,South-Eastern Asia,626,1990,1.2313749077289007,Female
3701,Timor-Leste,Asia,South-Eastern Asia,626,2010,0.8730434849466313,Female
3702,Timor-Leste,Asia,South-Eastern Asia,626,2005,1.1405795065573723,Both
3703,Timor-Leste,Asia,South-Eastern Asia,626,2005,1.1691735025601293,Female
3704,Timor-Leste,Asia,South-Eastern Asia,626,2015,1.061051609696579,Male
3705,Timor-Leste,Asia,South-Eastern Asia,626,1995,1.1376175069094239,Both
3706,Timor-Leste,Asia,South-Eastern Asia,626,2010,1.038952930692957,Both
3707,Timor-Leste,Asia,South-Eastern Asia,626,1995,1.175629067782806,Female
3708,Togo,Africa,Western Africa,768,1990,2.185692963841558,Female
3709,Togo,Africa,Western Africa,768,2015,3.7220033213520396,Female
3710,Togo,Africa,Western Africa,768,2000,2.7614365248840302,Female
3711,Togo,Africa,Western Africa,768,2005,3.5376754942527113,Female
3712,Togo,Africa,Western Africa,768,1995,2.424755478608023,Male
3713,Togo,Africa,Western Africa,768,2005,3.7583192867168327,Male
3714,Togo,Africa,Western Africa,768,2000,2.8286870978627556,Both
3715,Togo,Africa,Western Africa,768,1990,2.2966680834708204,Male
3716,Togo,Africa,Western Africa,768,2015,3.790006760144118,Both
3717,Togo,Africa,Western Africa,768,2010,4.106739652782278,Male
3718,Togo,Africa,Western Africa,768,1995,2.3198189979199357,Female
3719,Togo,Africa,Western Africa,768,2015,3.859637942475884,Male
3720,Togo,Africa,Western Africa,768,1995,2.371060195327763,Both
3721,Togo,Africa,Western Africa,768,2000,2.8990111275428925,Male
3722,Togo,Africa,Western Africa,768,2010,3.9941785530596787,Both
3723,Togo,Africa,Western Africa,768,2010,3.884910056107967,Female
3724,Togo,Africa,Western Africa,768,1990,2.240435686630532,Both
3725,Togo,Africa,Western Africa,768,2005,3.6459486441819515,Both
3726,Tokelau,Oceania,Polynesia,772,2005,21.322314049586776,Both
3727,Tokelau,Oceania,Polynesia,772,1990,..,Female
3728,Tokelau,Oceania,Polynesia,772,1990,16.78060907395898,Both
3729,Tokelau,Oceania,Polynesia,772,2010,37.79735682819383,Both
3730,Tokelau,Oceania,Polynesia,772,1995,..,Female
3731,Tokelau,Oceania,Polynesia,772,2010,..,Male
3732,Tokelau,Oceania,Polynesia,772,2000,16.88144329896907,Both
3733,Tokelau,Oceania,Polynesia,772,2015,..,Male
3734,Tokelau,Oceania,Polynesia,772,2010,..,Female
3735,Tokelau,Oceania,Polynesia,772,2005,..,Male
3736,Tokelau,Oceania,Polynesia,772,1995,17.5,Both
3737,Tokelau,Oceania,Polynesia,772,1990,..,Male
3738,Tokelau,Oceania,Polynesia,772,2000,..,Male
3739,Tokelau,Oceania,Polynesia,772,2005,..,Female
3740,Tokelau,Oceania,Polynesia,772,2015,38.96,Both
3741,Tokelau,Oceania,Polynesia,772,2015,..,Female
3742,Tokelau,Oceania,Polynesia,772,1995,..,Male
3743,Tokelau,Oceania,Polynesia,772,2000,..,Female
3744,Tonga,Oceania,Polynesia,776,1995,3.2913802221047064,Female
3745,Tonga,Oceania,Polynesia,776,1995,3.533961410293331,Male
3746,Tonga,Oceania,Polynesia,776,2005,4.60315577174042,Male
3747,Tonga,Oceania,Polynesia,776,2000,3.5398046144252753,Female
3748,Tonga,Oceania,Polynesia,776,2000,3.7631003697726206,Both
3749,Tonga,Oceania,Polynesia,776,2000,3.9788704105406927,Male
3750,Tonga,Oceania,Polynesia,776,2005,3.9237133084082414,Female
3751,Tonga,Oceania,Polynesia,776,2010,4.422647036152008,Female
3752,Tonga,Oceania,Polynesia,776,2015,5.873513777493942,Male
3753,Tonga,Oceania,Polynesia,776,2015,4.919612325480342,Female
3754,Tonga,Oceania,Polynesia,776,1990,3.033791706641083,Female
3755,Tonga,Oceania,Polynesia,776,1990,3.0841295831865194,Male
3756,Tonga,Oceania,Polynesia,776,1995,3.414364525649449,Both
3757,Tonga,Oceania,Polynesia,776,2010,4.831308262864729,Both
3758,Tonga,Oceania,Polynesia,776,2015,5.397946689271922,Both
3759,Tonga,Oceania,Polynesia,776,1990,3.059315621321675,Both
3760,Tonga,Oceania,Polynesia,776,2010,5.238689847276919,Male
3761,Tonga,Oceania,Polynesia,776,2005,4.264411350611751,Both
3762,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995,3.9184226646734146,Female
3763,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000,3.29287528194451,Both
3764,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010,3.522400685249339,Male
3765,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010,3.6312161404116425,Both
3766,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990,3.8658265077265597,Male
3767,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995,3.6648576375636353,Both
3768,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990,4.42499376313614,Female
3769,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010,3.737835710537614,Female
3770,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2015,3.624876133425721,Male
3771,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990,4.146479592504813,Both
3772,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005,3.694948478672051,Female
3773,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005,3.455228604715895,Both
3774,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2015,3.667630329802189,Both
3775,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000,3.058625775043212,Male
3776,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000,3.5246403188101105,Female
3777,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005,3.211381608008312,Male
3778,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2015,3.709272673703888,Female
3779,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995,3.409161832366473,Male
3780,Tunisia,Africa,Northern Africa,788,1990,0.46621982787683824,Female
3781,Tunisia,Africa,Northern Africa,788,1995,0.4149419179358399,Male
3782,Tunisia,Africa,Northern Africa,788,2010,0.4057826184953484,Both
3783,Tunisia,Africa,Northern Africa,788,2000,0.38066189094200203,Male
3784,Tunisia,Africa,Northern Africa,788,1995,0.4154829529869085,Both
3785,Tunisia,Africa,Northern Africa,788,2005,0.34684563003706914,Both
3786,Tunisia,Africa,Northern Africa,788,2005,0.3360318425667153,Female
3787,Tunisia,Africa,Northern Africa,788,1995,0.4160318360946852,Female
3788,Tunisia,Africa,Northern Africa,788,2000,0.37576325945501443,Both
3789,Tunisia,Africa,Northern Africa,788,2010,0.4214781760511081,Male
3790,Tunisia,Africa,Northern Africa,788,2015,0.48045935779360416,Female
3791,Tunisia,Africa,Northern Africa,788,2010,0.39034387401006365,Female
3792,Tunisia,Africa,Northern Africa,788,2005,0.3577441370207744,Male
3793,Tunisia,Africa,Northern Africa,788,2000,0.37083137982874265,Female
3794,Tunisia,Africa,Northern Africa,788,2015,0.5277926879376956,Male
3795,Tunisia,Africa,Northern Africa,788,1990,0.4565825065123402,Male
3796,Tunisia,Africa,Northern Africa,788,2015,0.5038497171649063,Both
3797,Tunisia,Africa,Northern Africa,788,1990,0.46137418425354104,Both
3798,Turkey,Asia,Western Asia,792,2015,3.626911754836081,Female
3799,Turkey,Asia,Western Asia,792,1995,2.0608472097362363,Male
3800,Turkey,Asia,Western Asia,792,2005,1.855089953600722,Male
3801,Turkey,Asia,Western Asia,792,1990,2.143302565572177,Female
3802,Turkey,Asia,Western Asia,792,2010,2.014565019601174,Female
3803,Turkey,Asia,Western Asia,792,2000,2.069813354292229,Female
3804,Turkey,Asia,Western Asia,792,1990,2.1551893934588464,Both
3805,Turkey,Asia,Western Asia,792,2015,3.7690011025117256,Both
3806,Turkey,Asia,Western Asia,792,2015,3.915927994220077,Male
3807,Turkey,Asia,Western Asia,792,2010,1.890507724364357,Both
3808,Turkey,Asia,Western Asia,792,1995,2.07813531657665,Both
3809,Turkey,Asia,Western Asia,792,2005,1.9440377325187008,Both
3810,Turkey,Asia,Western Asia,792,1995,2.0949099749443065,Female
3811,Turkey,Asia,Western Asia,792,2005,2.030066698447848,Female
3812,Turkey,Asia,Western Asia,792,2010,1.7620461353987036,Male
3813,Turkey,Asia,Western Asia,792,2000,1.9798525296603287,Male
3814,Turkey,Asia,Western Asia,792,1990,2.1673978247897234,Male
3815,Turkey,Asia,Western Asia,792,2000,2.025553162368019,Both
3816,Turkmenistan,Asia,Central Asia,795,1995,5.747897452762208,Male
3817,Turkmenistan,Asia,Central Asia,795,2010,3.9266004825470873,Both
3818,Turkmenistan,Asia,Central Asia,795,1990,8.356052344601963,Both
3819,Turkmenistan,Asia,Central Asia,795,2005,4.031348575474305,Male
3820,Turkmenistan,Asia,Central Asia,795,2010,3.6493542536123975,Male
3821,Turkmenistan,Asia,Central Asia,795,1990,7.418666371779277,Male
3822,Turkmenistan,Asia,Central Asia,795,2015,3.4658534497971374,Male
3823,Turkmenistan,Asia,Central Asia,795,2015,3.6547115828746315,Both
3824,Turkmenistan,Asia,Central Asia,795,2015,3.8372055579706648,Female
3825,Turkmenistan,Asia,Central Asia,795,2000,4.23770153923141,Male
3826,Turkmenistan,Asia,Central Asia,795,1990,9.267828331719908,Female
3827,Turkmenistan,Asia,Central Asia,795,1995,6.532099971107996,Both
3828,Turkmenistan,Asia,Central Asia,795,2010,4.195534515606221,Female
3829,Turkmenistan,Asia,Central Asia,795,1995,7.296866451600731,Female
3830,Turkmenistan,Asia,Central Asia,795,2000,4.853980489263497,Both
3831,Turkmenistan,Asia,Central Asia,795,2000,5.454814280530924,Female
3832,Turkmenistan,Asia,Central Asia,795,2005,4.931127553051859,Female
3833,Turkmenistan,Asia,Central Asia,795,2005,4.487325707548213,Both
3834,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2000,..,Female
3835,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990,..,Male
3836,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2015,..,Male
3837,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1995,45.90452589017869,Both
3838,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1995,..,Female
3839,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2010,..,Female
3840,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2015,34.03710067270451,Both
3841,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1995,..,Male
3842,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2005,37.599243856332706,Both
3843,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2010,35.08856838640984,Both
3844,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2000,47.75905912269548,Both
3845,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2005,..,Male
3846,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2000,..,Male
3847,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2005,..,Female
3848,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2010,..,Male
3849,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990,43.82683982683982,Both
3850,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990,..,Female
3851,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2015,..,Female
3852,Tuvalu,Oceania,Polynesia,798,2000,..,Female
3853,Tuvalu,Oceania,Polynesia,798,2000,2.3038539123049153,Both
3854,Tuvalu,Oceania,Polynesia,798,2005,..,Male
3855,Tuvalu,Oceania,Polynesia,798,2010,..,Female
3856,Tuvalu,Oceania,Polynesia,798,2015,1.4219443323920935,Both
3857,Tuvalu,Oceania,Polynesia,798,2010,1.5671110206573726,Both
3858,Tuvalu,Oceania,Polynesia,798,1995,..,Female
3859,Tuvalu,Oceania,Polynesia,798,2005,1.8877656282236432,Both
3860,Tuvalu,Oceania,Polynesia,798,2015,..,Male
3861,Tuvalu,Oceania,Polynesia,798,1995,2.85033055164192,Both
3862,Tuvalu,Oceania,Polynesia,798,1990,..,Female
3863,Tuvalu,Oceania,Polynesia,798,1995,..,Male
3864,Tuvalu,Oceania,Polynesia,798,1990,..,Male
3865,Tuvalu,Oceania,Polynesia,798,2005,..,Female
3866,Tuvalu,Oceania,Polynesia,798,2010,..,Male
3867,Tuvalu,Oceania,Polynesia,798,1990,3.531763660595291,Both
3868,Tuvalu,Oceania,Polynesia,798,2015,..,Female
3869,Tuvalu,Oceania,Polynesia,798,2000,..,Male
3870,Uganda,Africa,Eastern Africa,800,1995,3.108906216328082,Both
3871,Uganda,Africa,Eastern Africa,800,2005,2.3078665206640094,Male
3872,Uganda,Africa,Eastern Africa,800,2010,1.611882792668854,Female
3873,Uganda,Africa,Eastern Africa,800,1990,3.359450321458413,Male
3874,Uganda,Africa,Eastern Africa,800,2015,1.9194883032286885,Male
3875,Uganda,Africa,Eastern Africa,800,2015,1.9201261680589679,Both
3876,Uganda,Africa,Eastern Africa,800,2005,2.3489877799650385,Female
3877,Uganda,Africa,Eastern Africa,800,2000,2.671574730751831,Both
3878,Uganda,Africa,Eastern Africa,800,1990,3.211545958326126,Both
3879,Uganda,Africa,Eastern Africa,800,2000,2.6812549000703667,Female
3880,Uganda,Africa,Eastern Africa,800,1990,3.065579488848739,Female
3881,Uganda,Africa,Eastern Africa,800,2010,1.5806513954015362,Male
3882,Uganda,Africa,Eastern Africa,800,1995,3.0472374330638394,Female
3883,Uganda,Africa,Eastern Africa,800,2000,2.6617798142203446,Male
