,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year,sex
3069,Rwanda,Africa,Eastern Africa,646,2005,217027,Male
3070,Rwanda,Africa,Eastern Africa,646,2010,218362.0,Female
3071,Rwanda,Africa,Eastern Africa,646,1990,80690,Male
3072,Rwanda,Africa,Eastern Africa,646,1995,233200,Both
3073,Rwanda,Africa,Eastern Africa,646,1990,79179,Female
3074,Rwanda,Africa,Eastern Africa,646,1995,115269,Female
3075,Rwanda,Africa,Eastern Africa,646,2000,347076,Both
3076,Rwanda,Africa,Eastern Africa,646,2015,221508.0,Female
3077,Rwanda,Africa,Eastern Africa,646,2010,436787.0,Both
3078,Réunion,Africa,Eastern Africa,638,1995,77159,Both
3079,Réunion,Africa,Eastern Africa,638,1990,57210,Both
3080,Réunion,Africa,Eastern Africa,638,1995,40710,Male
3081,Réunion,Africa,Eastern Africa,638,2000,52264,Male
3082,Réunion,Africa,Eastern Africa,638,2015,62672.0,Female
3083,Réunion,Africa,Eastern Africa,638,2005,55880,Female
3084,Réunion,Africa,Eastern Africa,638,2005,59196,Male
3085,Réunion,Africa,Eastern Africa,638,2010,60322.0,Female
3086,Réunion,Africa,Eastern Africa,638,1990,30724,Male
3087,Réunion,Africa,Eastern Africa,638,2010,62707.0,Male
3088,Réunion,Africa,Eastern Africa,638,2000,48414,Female
3089,Réunion,Africa,Eastern Africa,638,2015,127209.0,Both
3090,Réunion,Africa,Eastern Africa,638,2015,64537.0,Male
3091,Réunion,Africa,Eastern Africa,638,2005,115076,Both
3092,Réunion,Africa,Eastern Africa,638,1995,36449,Female
3093,Réunion,Africa,Eastern Africa,638,2000,100678,Both
3094,Réunion,Africa,Eastern Africa,638,1990,26486,Female
3095,Réunion,Africa,Eastern Africa,638,2010,123029.0,Both
3096,Saint Helena,Africa,Western Africa,654,1995,218,Male
3097,Saint Helena,Africa,Western Africa,654,2010,257.0,Female
3098,Saint Helena,Africa,Western Africa,654,2015,604.0,Both
3099,Saint Helena,Africa,Western Africa,654,2010,312.0,Male
3100,Saint Helena,Africa,Western Africa,654,2005,224,Female
3101,Saint Helena,Africa,Western Africa,654,2015,269.0,Female
3102,Saint Helena,Africa,Western Africa,654,2000,190,Female
3103,Saint Helena,Africa,Western Africa,654,2015,335.0,Male
3104,Saint Helena,Africa,Western Africa,654,1990,222,Male
3105,Saint Helena,Africa,Western Africa,654,2000,405,Both
3106,Saint Helena,Africa,Western Africa,654,1990,383,Both
3107,Saint Helena,Africa,Western Africa,654,2000,215,Male
3108,Saint Helena,Africa,Western Africa,654,2005,263,Male
3109,Saint Helena,Africa,Western Africa,654,1995,394,Both
3110,Saint Helena,Africa,Western Africa,654,1990,161,Female
3111,Saint Helena,Africa,Western Africa,654,1995,176,Female
3112,Saint Helena,Africa,Western Africa,654,2005,487,Both
3113,Saint Helena,Africa,Western Africa,654,2010,569.0,Both
3114,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2010,3439.0,Female
3115,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,1995,4248,Both
3116,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2005,3501,Male
3117,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,1995,2052,Female
3118,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2005,3181,Female
3119,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2010,7245.0,Both
3120,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2000,5871,Both
3121,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2015,3527.0,Female
3122,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,1990,1642,Male
3123,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2000,2803,Female
3124,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,1995,2196,Male
3125,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2015,3916.0,Male
3126,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2015,7443.0,Both
3127,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,1990,3210,Both
3128,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2000,3068,Male
3129,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2010,3806.0,Male
3130,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,1990,1568,Female
3131,Saint Kitts and Nevis,Latin America and the Carribean,Caribbean,659,2005,6682,Both
3132,Saint Lucia,Latin America and the Carribean,Caribbean,662,1995,3560,Male
3133,Saint Lucia,Latin America and the Carribean,Caribbean,662,2000,4950,Male
3134,Saint Lucia,Latin America and the Carribean,Caribbean,662,1990,2689,Female
3135,Saint Lucia,Latin America and the Carribean,Caribbean,662,2015,6325.0,Female
3136,Saint Lucia,Latin America and the Carribean,Caribbean,662,2005,11468,Both
3137,Saint Lucia,Latin America and the Carribean,Caribbean,662,2000,9868,Both
3138,Saint Lucia,Latin America and the Carribean,Caribbean,662,1990,5305,Both
3139,Saint Lucia,Latin America and the Carribean,Caribbean,662,2005,5783,Male
3140,Saint Lucia,Latin America and the Carribean,Caribbean,662,2010,5994.0,Female
3141,Saint Lucia,Latin America and the Carribean,Caribbean,662,2010,6106.0,Male
3142,Saint Lucia,Latin America and the Carribean,Caribbean,662,2015,12771.0,Both
3143,Saint Lucia,Latin America and the Carribean,Caribbean,662,2000,4918,Female
3144,Saint Lucia,Latin America and the Carribean,Caribbean,662,1990,2616,Male
3145,Saint Lucia,Latin America and the Carribean,Caribbean,662,2010,12100.0,Both
3146,Saint Lucia,Latin America and the Carribean,Caribbean,662,2015,6446.0,Male
3147,Saint Lucia,Latin America and the Carribean,Caribbean,662,1995,3592,Female
3148,Saint Lucia,Latin America and the Carribean,Caribbean,662,2005,5685,Female
3149,Saint Lucia,Latin America and the Carribean,Caribbean,662,1995,7152,Both
3150,Saint Pierre and Miquelon,North America,Northern America,666,2015,470.0,Female
3151,Saint Pierre and Miquelon,North America,Northern America,666,1995,638,Female
3152,Saint Pierre and Miquelon,North America,Northern America,666,2010,486.0,Female
3153,Saint Pierre and Miquelon,North America,Northern America,666,1990,539,Female
3154,Saint Pierre and Miquelon,North America,Northern America,666,1995,682,Male
3155,Saint Pierre and Miquelon,North America,Northern America,666,1990,560,Male
3156,Saint Pierre and Miquelon,North America,Northern America,666,2010,531.0,Male
3157,Saint Pierre and Miquelon,North America,Northern America,666,2005,550,Female
3158,Saint Pierre and Miquelon,North America,Northern America,666,2010,1017.0,Both
3159,Saint Pierre and Miquelon,North America,Northern America,666,2015,516.0,Male
3160,Saint Pierre and Miquelon,North America,Northern America,666,2005,597,Male
3161,Saint Pierre and Miquelon,North America,Northern America,666,2000,702,Female
3162,Saint Pierre and Miquelon,North America,Northern America,666,2005,1147,Both
3163,Saint Pierre and Miquelon,North America,Northern America,666,2015,986.0,Both
3164,Saint Pierre and Miquelon,North America,Northern America,666,1990,1099,Both
3165,Saint Pierre and Miquelon,North America,Northern America,666,2000,1458,Both
3166,Saint Pierre and Miquelon,North America,Northern America,666,2000,756,Male
3167,Saint Pierre and Miquelon,North America,Northern America,666,1995,1320,Both
3168,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2000,4307,Both
3169,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1995,4135,Both
3170,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1990,1928,Male
3171,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2000,2208,Female
3172,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1990,2042,Female
3173,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2010,2295.0,Female
3174,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2005,2144,Male
3175,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2015,2237.0,Male
3176,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2010,4485.0,Both
3177,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2005,2251,Female
3178,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1995,2124,Female
3179,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2015,2340.0,Female
3180,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1995,2011,Male
3181,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,1990,3970,Both
3182,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2015,4577.0,Both
3183,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2000,2099,Male
3184,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2005,4395,Both
3185,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2010,2190.0,Male
3186,Samoa,Oceania,Polynesia,882,2000,5998,Both
3187,Samoa,Oceania,Polynesia,882,2015,2469.0,Male
3188,Samoa,Oceania,Polynesia,882,1995,2451,Male
3189,Samoa,Oceania,Polynesia,882,2005,5746,Both
3190,Samoa,Oceania,Polynesia,882,2010,5122.0,Both
3191,Samoa,Oceania,Polynesia,882,1990,1771,Male
3192,Samoa,Oceania,Polynesia,882,2015,2460.0,Female
3193,Samoa,Oceania,Polynesia,882,2015,4929.0,Both
3194,Samoa,Oceania,Polynesia,882,2010,2594.0,Male
3195,Samoa,Oceania,Polynesia,882,1995,2243,Female
3196,Samoa,Oceania,Polynesia,882,2010,2528.0,Female
3197,Samoa,Oceania,Polynesia,882,1990,1586,Female
3198,Samoa,Oceania,Polynesia,882,1990,3357,Both
3199,Samoa,Oceania,Polynesia,882,2005,2806,Female
3200,Samoa,Oceania,Polynesia,882,2000,3101,Male
3201,Samoa,Oceania,Polynesia,882,1995,4694,Both
3202,Samoa,Oceania,Polynesia,882,2005,2940,Male
3203,Samoa,Oceania,Polynesia,882,2000,2897,Female
3204,San Marino,Europe,Southern Europe,674,1995,3659,Both
3205,San Marino,Europe,Southern Europe,674,1990,1728,Male
3206,San Marino,Europe,Southern Europe,674,2010,1964.0,Female
3207,San Marino,Europe,Southern Europe,674,1990,3310,Both
3208,San Marino,Europe,Southern Europe,674,2010,2435.0,Male
3209,San Marino,Europe,Southern Europe,674,2015,4717.0,Both
3210,San Marino,Europe,Southern Europe,674,2005,2302,Male
3211,San Marino,Europe,Southern Europe,674,2000,2175,Male
3212,San Marino,Europe,Southern Europe,674,2000,1870,Female
3213,San Marino,Europe,Southern Europe,674,2005,1916,Female
3214,San Marino,Europe,Southern Europe,674,2015,2140.0,Female
3215,San Marino,Europe,Southern Europe,674,1990,1582,Female
3216,San Marino,Europe,Southern Europe,674,2005,4218,Both
3217,San Marino,Europe,Southern Europe,674,2015,2577.0,Male
3218,San Marino,Europe,Southern Europe,674,1995,1719,Female
3219,San Marino,Europe,Southern Europe,674,1995,1940,Male
3220,San Marino,Europe,Southern Europe,674,2010,4399.0,Both
3221,San Marino,Europe,Southern Europe,674,2000,4045,Both
3222,Sao Tome and Principe,Africa,Middle Africa,678,2005,3433,Both
3223,Sao Tome and Principe,Africa,Middle Africa,678,2010,2700.0,Both
3224,Sao Tome and Principe,Africa,Middle Africa,678,1990,2629,Female
3225,Sao Tome and Principe,Africa,Middle Africa,678,2000,2153,Female
3226,Sao Tome and Principe,Africa,Middle Africa,678,1990,5582,Both
3227,Sao Tome and Principe,Africa,Middle Africa,678,2005,1706,Female
3228,Sao Tome and Principe,Africa,Middle Africa,678,2010,1348.0,Female
3229,Sao Tome and Principe,Africa,Middle Africa,678,2000,2212,Male
3230,Sao Tome and Principe,Africa,Middle Africa,678,2010,1352.0,Male
3231,Sao Tome and Principe,Africa,Middle Africa,678,2015,1197.0,Male
3232,Sao Tome and Principe,Africa,Middle Africa,678,2015,2394.0,Both
3233,Sao Tome and Principe,Africa,Middle Africa,678,1995,2548,Male
3234,Sao Tome and Principe,Africa,Middle Africa,678,2015,1197.0,Female
3235,Sao Tome and Principe,Africa,Middle Africa,678,2005,1727,Male
3236,Sao Tome and Principe,Africa,Middle Africa,678,1995,4936,Both
3237,Sao Tome and Principe,Africa,Middle Africa,678,2000,4365,Both
3238,Sao Tome and Principe,Africa,Middle Africa,678,1990,2953,Male
3239,Sao Tome and Principe,Africa,Middle Africa,678,1995,2388,Female
3240,Saudi Arabia,Asia,Western Asia,682,2010,2496675.0,Female
3241,Saudi Arabia,Asia,Western Asia,682,2000,3517768,Male
3242,Saudi Arabia,Asia,Western Asia,682,2000,1745619,Female
3243,Saudi Arabia,Asia,Western Asia,682,2010,5933281.0,Male
3244,Saudi Arabia,Asia,Western Asia,682,2015,10185945.0,Both
3245,Saudi Arabia,Asia,Western Asia,682,2010,8429956.0,Both
3246,Saudi Arabia,Asia,Western Asia,682,1990,3324873,Male
3247,Saudi Arabia,Asia,Western Asia,682,2000,5263387,Both
3248,Saudi Arabia,Asia,Western Asia,682,2005,6501819,Both
3249,Saudi Arabia,Asia,Western Asia,682,1990,1673572,Female
3250,Saudi Arabia,Asia,Western Asia,682,2015,6938598.0,Male
3251,Saudi Arabia,Asia,Western Asia,682,2005,4469805,Male
3252,Saudi Arabia,Asia,Western Asia,682,1995,5122702,Both
3253,Saudi Arabia,Asia,Western Asia,682,1995,3416485,Male
3254,Saudi Arabia,Asia,Western Asia,682,2005,2032014,Female
3255,Saudi Arabia,Asia,Western Asia,682,1990,4998445,Both
3256,Saudi Arabia,Asia,Western Asia,682,2015,3247347.0,Female
3257,Saudi Arabia,Asia,Western Asia,682,1995,1706217,Female
3258,Senegal,Africa,Western Africa,686,1990,270410,Both
3259,Senegal,Africa,Western Africa,686,2000,231901,Both
3260,Senegal,Africa,Western Africa,686,1995,287654,Both
3261,Senegal,Africa,Western Africa,686,1990,138840,Male
3262,Senegal,Africa,Western Africa,686,1995,140489,Female
3263,Senegal,Africa,Western Africa,686,2000,110409,Female
3264,Senegal,Africa,Western Africa,686,2015,139689.0,Male
3265,Senegal,Africa,Western Africa,686,2000,121492,Male
3266,Senegal,Africa,Western Africa,686,2005,238298,Both
3267,Senegal,Africa,Western Africa,686,2015,263242.0,Both
3268,Senegal,Africa,Western Africa,686,2010,135879.0,Male
3269,Senegal,Africa,Western Africa,686,2005,113444,Female
3270,Senegal,Africa,Western Africa,686,2010,120213.0,Female
3271,Senegal,Africa,Western Africa,686,2015,123553.0,Female
3272,Senegal,Africa,Western Africa,686,1995,147165,Male
3273,Senegal,Africa,Western Africa,686,2010,256092.0,Both
3274,Senegal,Africa,Western Africa,686,1990,131570,Female
3275,Senegal,Africa,Western Africa,686,2005,124854,Male
3276,Serbia,Europe,Southern Europe,688,2000,383893,Male
3277,Serbia,Europe,Southern Europe,688,1995,340676,Female
3278,Serbia,Europe,Southern Europe,688,2010,461412.0,Female
3279,Serbia,Europe,Southern Europe,688,1990,52557,Female
3280,Serbia,Europe,Southern Europe,688,2015,807441.0,Both
3281,Serbia,Europe,Southern Europe,688,2010,364654.0,Male
3282,Serbia,Europe,Southern Europe,688,2000,472870,Female
3283,Serbia,Europe,Southern Europe,688,2010,826066.0,Both
3284,Serbia,Europe,Southern Europe,688,2005,373473,Male
3285,Serbia,Europe,Southern Europe,688,1995,630221,Both
3286,Serbia,Europe,Southern Europe,688,2005,471647,Female
3287,Serbia,Europe,Southern Europe,688,2015,452261.0,Female
3288,Serbia,Europe,Southern Europe,688,2015,355180.0,Male
3289,Serbia,Europe,Southern Europe,688,2000,856763,Both
3290,Serbia,Europe,Southern Europe,688,1995,289545,Male
3291,Serbia,Europe,Southern Europe,688,2005,845120,Both
3292,Serbia,Europe,Southern Europe,688,1990,46712,Male
3293,Serbia,Europe,Southern Europe,688,1990,99269,Both
3294,Seychelles,Africa,Eastern Africa,690,2010,7804.0,Male
3295,Seychelles,Africa,Eastern Africa,690,2010,11420.0,Both
3296,Seychelles,Africa,Eastern Africa,690,2015,3837.0,Female
3297,Seychelles,Africa,Eastern Africa,690,2000,3837,Male
3298,Seychelles,Africa,Eastern Africa,690,1990,2204,Male
3299,Seychelles,Africa,Eastern Africa,690,2005,3177,Female
3300,Seychelles,Africa,Eastern Africa,690,1995,2127,Female
3301,Seychelles,Africa,Eastern Africa,690,1990,3721,Both
3302,Seychelles,Africa,Eastern Africa,690,2005,5820,Male
3303,Seychelles,Africa,Eastern Africa,690,2000,6574,Both
3304,Seychelles,Africa,Eastern Africa,690,2005,8997,Both
3305,Seychelles,Africa,Eastern Africa,690,2015,12791.0,Both
3306,Seychelles,Africa,Eastern Africa,690,1990,1517,Female
3307,Seychelles,Africa,Eastern Africa,690,1995,3021,Male
3308,Seychelles,Africa,Eastern Africa,690,2015,8954.0,Male
3309,Seychelles,Africa,Eastern Africa,690,1995,5148,Both
3310,Seychelles,Africa,Eastern Africa,690,2010,3616.0,Female
3311,Seychelles,Africa,Eastern Africa,690,2000,2737,Female
3312,Sierra Leone,Africa,Western Africa,694,2000,54639,Male
3313,Sierra Leone,Africa,Western Africa,694,2010,97452.0,Both
3314,Sierra Leone,Africa,Western Africa,694,1995,59683,Male
3315,Sierra Leone,Africa,Western Africa,694,2010,44213.0,Female
3316,Sierra Leone,Africa,Western Africa,694,2005,69977,Female
3317,Sierra Leone,Africa,Western Africa,694,1990,123053,Male
3318,Sierra Leone,Africa,Western Africa,694,2015,41251.0,Female
3319,Sierra Leone,Africa,Western Africa,694,1995,105374,Both
3320,Sierra Leone,Africa,Western Africa,694,2005,79638,Male
3321,Sierra Leone,Africa,Western Africa,694,2015,91213.0,Both
3322,Sierra Leone,Africa,Western Africa,694,2000,98241,Both
3323,Sierra Leone,Africa,Western Africa,694,1995,45691,Female
3324,Sierra Leone,Africa,Western Africa,694,1990,222242,Both
3325,Sierra Leone,Africa,Western Africa,694,1990,99189,Female
3326,Sierra Leone,Africa,Western Africa,694,2000,43602,Female
3327,Sierra Leone,Africa,Western Africa,694,2015,49962.0,Male
3328,Sierra Leone,Africa,Western Africa,694,2005,149615,Both
3329,Sierra Leone,Africa,Western Africa,694,2010,53239.0,Male
3330,Singapore,Asia,South-Eastern Asia,702,1995,456411,Male
3331,Singapore,Asia,South-Eastern Asia,702,2015,1122986.0,Male
3332,Singapore,Asia,South-Eastern Asia,702,2010,2164794.0,Both
3333,Singapore,Asia,South-Eastern Asia,702,2005,758762,Male
3334,Singapore,Asia,South-Eastern Asia,702,2010,1207938.0,Female
3335,Singapore,Asia,South-Eastern Asia,702,2015,1420652.0,Female
3336,Singapore,Asia,South-Eastern Asia,702,1990,727262,Both
3337,Singapore,Asia,South-Eastern Asia,702,2005,1710594,Both
3338,Singapore,Asia,South-Eastern Asia,702,2005,951832,Female
3339,Singapore,Asia,South-Eastern Asia,702,2000,601671,Male
3340,Singapore,Asia,South-Eastern Asia,702,1990,381420,Female
3341,Singapore,Asia,South-Eastern Asia,702,2000,1351691,Both
3342,Singapore,Asia,South-Eastern Asia,702,2015,2543638.0,Both
3343,Singapore,Asia,South-Eastern Asia,702,1990,345842,Male
3344,Singapore,Asia,South-Eastern Asia,702,1995,991492,Both
3345,Singapore,Asia,South-Eastern Asia,702,2010,956856.0,Male
3346,Singapore,Asia,South-Eastern Asia,702,1995,535081,Female
3347,Singapore,Asia,South-Eastern Asia,702,2000,750020,Female
3348,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1990,..,Male
3349,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2015,27295.0,Both
3350,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1990,..,Female
3351,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995,..,Female
3352,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000,..,Both
3353,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2015,13077.0,Male
3354,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000,..,Male
3355,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1990,..,Both
3356,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995,..,Male
3357,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010,13630.0,Female
3358,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010,26200.0,Both
3359,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010,12570.0,Male
3360,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005,6285,Male
3361,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000,..,Female
3362,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995,..,Both
3363,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005,13100,Both
3364,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005,6815,Female
3365,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2015,14218.0,Female
3366,Slovakia,Europe,Eastern Europe,703,1995,38792,Female
3367,Slovakia,Europe,Eastern Europe,703,1990,41295,Both
3368,Slovakia,Europe,Eastern Europe,703,2010,79381.0,Female
3369,Slovakia,Europe,Eastern Europe,703,2010,146319.0,Both
3370,Slovakia,Europe,Eastern Europe,703,2015,93476.0,Female
3371,Slovakia,Europe,Eastern Europe,703,2005,130491,Both
3372,Slovakia,Europe,Eastern Europe,703,2015,177190.0,Both
3373,Slovakia,Europe,Eastern Europe,703,1990,23108,Female
3374,Slovakia,Europe,Eastern Europe,703,1995,30531,Male
3375,Slovakia,Europe,Eastern Europe,703,2015,83714.0,Male
3376,Slovakia,Europe,Eastern Europe,703,2000,116376,Both
3377,Slovakia,Europe,Eastern Europe,703,2000,51253,Male
3378,Slovakia,Europe,Eastern Europe,703,2005,58716,Male
3379,Slovakia,Europe,Eastern Europe,703,2000,65123,Female
3380,Slovakia,Europe,Eastern Europe,703,1990,18187,Male
3381,Slovakia,Europe,Eastern Europe,703,2005,71775,Female
3382,Slovakia,Europe,Eastern Europe,703,2010,66938.0,Male
3383,Slovakia,Europe,Eastern Europe,703,1995,69323,Both
3384,Slovenia,Europe,Southern Europe,705,2005,197276,Both
3385,Slovenia,Europe,Southern Europe,705,1995,90255,Male
3386,Slovenia,Europe,Southern Europe,705,1990,88563,Female
3387,Slovenia,Europe,Southern Europe,705,2005,90145,Female
3388,Slovenia,Europe,Southern Europe,705,2000,90464,Male
3389,Slovenia,Europe,Southern Europe,705,1995,174419,Both
3390,Slovenia,Europe,Southern Europe,705,1990,89514,Male
3391,Slovenia,Europe,Southern Europe,705,2000,80554,Female
3392,Slovenia,Europe,Southern Europe,705,2015,101475.0,Female
3393,Slovenia,Europe,Southern Europe,705,2015,235966.0,Both
3394,Slovenia,Europe,Southern Europe,705,2015,134491.0,Male
3395,Slovenia,Europe,Southern Europe,705,1995,84164,Female
3396,Slovenia,Europe,Southern Europe,705,1990,178077,Both
3397,Slovenia,Europe,Southern Europe,705,2000,171018,Both
3398,Slovenia,Europe,Southern Europe,705,2010,112501.0,Female
3399,Slovenia,Europe,Southern Europe,705,2010,141285.0,Male
3400,Slovenia,Europe,Southern Europe,705,2005,107131,Male
3401,Slovenia,Europe,Southern Europe,705,2010,253786.0,Both
3402,Solomon Islands,Oceania,Melanesia,90,1995,1850,Female
3403,Solomon Islands,Oceania,Melanesia,90,2010,1214.0,Female
3404,Solomon Islands,Oceania,Melanesia,90,1995,4178,Both
3405,Solomon Islands,Oceania,Melanesia,90,2000,3981,Both
3406,Solomon Islands,Oceania,Melanesia,90,2005,3271,Both
3407,Solomon Islands,Oceania,Melanesia,90,2005,1441,Female
3408,Solomon Islands,Oceania,Melanesia,90,2015,2585.0,Both
3409,Solomon Islands,Oceania,Melanesia,90,1990,1877,Female
3410,Solomon Islands,Oceania,Melanesia,90,2005,1830,Male
3411,Solomon Islands,Oceania,Melanesia,90,2015,1450.0,Male
3412,Solomon Islands,Oceania,Melanesia,90,2010,2760.0,Both
3413,Solomon Islands,Oceania,Melanesia,90,1995,2328,Male
3414,Solomon Islands,Oceania,Melanesia,90,1990,4226,Both
3415,Solomon Islands,Oceania,Melanesia,90,1990,2349,Male
3416,Solomon Islands,Oceania,Melanesia,90,2010,1546.0,Male
3417,Solomon Islands,Oceania,Melanesia,90,2015,1135.0,Female
3418,Solomon Islands,Oceania,Melanesia,90,2000,1757,Female
3419,Solomon Islands,Oceania,Melanesia,90,2000,2224,Male
3420,Somalia,Africa,Eastern Africa,706,2010,11081.0,Female
3421,Somalia,Africa,Eastern Africa,706,2000,9465,Female
3422,Somalia,Africa,Eastern Africa,706,2010,12914.0,Male
3423,Somalia,Africa,Eastern Africa,706,2010,23995.0,Both
3424,Somalia,Africa,Eastern Africa,706,1990,244201,Male
3425,Somalia,Africa,Eastern Africa,706,2005,9623,Female
3426,Somalia,Africa,Eastern Africa,706,2005,11047,Male
3427,Somalia,Africa,Eastern Africa,706,2015,11531.0,Female
3428,Somalia,Africa,Eastern Africa,706,2015,13760.0,Male
3429,Somalia,Africa,Eastern Africa,706,1995,10282,Male
3430,Somalia,Africa,Eastern Africa,706,2005,20670,Both
3431,Somalia,Africa,Eastern Africa,706,1995,9245,Female
3432,Somalia,Africa,Eastern Africa,706,1990,478294,Both
3433,Somalia,Africa,Eastern Africa,706,2000,20087,Both
3434,Somalia,Africa,Eastern Africa,706,1995,19527,Both
3435,Somalia,Africa,Eastern Africa,706,2000,10622,Male
3436,Somalia,Africa,Eastern Africa,706,2015,25291.0,Both
3437,Somalia,Africa,Eastern Africa,706,1990,234093,Female
3438,South Africa,Africa,Southern Africa,710,1995,392724,Female
3439,South Africa,Africa,Southern Africa,710,1990,1163883,Both
3440,South Africa,Africa,Southern Africa,710,1990,717227,Male
3441,South Africa,Africa,Southern Africa,710,2015,1260235.0,Female
3442,South Africa,Africa,Southern Africa,710,2015,1882276.0,Male
3443,South Africa,Africa,Southern Africa,710,1995,1003807,Both
3444,South Africa,Africa,Southern Africa,710,2010,807213.0,Female
3445,South Africa,Africa,Southern Africa,710,2000,1001825,Both
3446,South Africa,Africa,Southern Africa,710,2010,1135886.0,Male
3447,South Africa,Africa,Southern Africa,710,1990,446656,Female
3448,South Africa,Africa,Southern Africa,710,2010,1943099.0,Both
3449,South Africa,Africa,Southern Africa,710,2015,3142511.0,Both
3450,South Africa,Africa,Southern Africa,710,2005,712219,Male
3451,South Africa,Africa,Southern Africa,710,2005,1210936,Both
3452,South Africa,Africa,Southern Africa,710,1995,611083,Male
3453,South Africa,Africa,Southern Africa,710,2005,498717,Female
3454,South Africa,Africa,Southern Africa,710,2000,401793,Female
3455,South Africa,Africa,Southern Africa,710,2000,600032,Male
3456,South Sudan,Africa,Eastern Africa,728,1990,..,Both
3457,South Sudan,Africa,Eastern Africa,728,2000,..,Male
3458,South Sudan,Africa,Eastern Africa,728,2010,257905.0,Both
3459,South Sudan,Africa,Eastern Africa,728,2015,403173.0,Female
3460,South Sudan,Africa,Eastern Africa,728,1995,..,Both
3461,South Sudan,Africa,Eastern Africa,728,1995,..,Male
3462,South Sudan,Africa,Eastern Africa,728,2005,..,Female
3463,South Sudan,Africa,Eastern Africa,728,2000,..,Female
3464,South Sudan,Africa,Eastern Africa,728,2015,824122.0,Both
3465,South Sudan,Africa,Eastern Africa,728,2010,132693.0,Male
3466,South Sudan,Africa,Eastern Africa,728,2005,..,Both
3467,South Sudan,Africa,Eastern Africa,728,2015,420949.0,Male
3468,South Sudan,Africa,Eastern Africa,728,1990,..,Male
3469,South Sudan,Africa,Eastern Africa,728,2005,..,Male
3470,South Sudan,Africa,Eastern Africa,728,1990,..,Female
3471,South Sudan,Africa,Eastern Africa,728,2010,125212.0,Female
3472,South Sudan,Africa,Eastern Africa,728,2000,..,Both
