,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year_as_thousands,sex
3349,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2015,38.745,Both
3350,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1990,..,Female
3351,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995,..,Female
3352,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000,31.82,Both
3353,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2015,..,Male
3354,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000,..,Male
3355,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1990,28.546,Both
3356,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995,..,Male
3357,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010,..,Female
3358,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010,33.125,Both
3359,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010,..,Male
3360,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005,..,Male
3361,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000,..,Female
3362,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995,30.631,Both
3363,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005,32.528,Both
3364,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005,..,Female
3365,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2015,..,Female
3366,Slovakia,Europe,Eastern Europe,703,1995,2751.867,Female
3367,Slovakia,Europe,Eastern Europe,703,1990,5277.709,Both
3368,Slovakia,Europe,Eastern Europe,703,2010,2785.714,Female
3369,Slovakia,Europe,Eastern Europe,703,2010,5406.896,Both
3370,Slovakia,Europe,Eastern Europe,703,2015,2796.123,Female
3371,Slovakia,Europe,Eastern Europe,703,2005,5385.192,Both
3372,Slovakia,Europe,Eastern Europe,703,2015,5426.258,Both
3373,Slovakia,Europe,Eastern Europe,703,1990,2700.132,Female
3374,Slovakia,Europe,Eastern Europe,703,1995,2611.083,Male
3375,Slovakia,Europe,Eastern Europe,703,2015,2630.135,Male
3376,Slovakia,Europe,Eastern Europe,703,2000,5386.065,Both
3377,Slovakia,Europe,Eastern Europe,703,2000,2616.341,Male
3378,Slovakia,Europe,Eastern Europe,703,2005,2611.53,Male
3379,Slovakia,Europe,Eastern Europe,703,2000,2769.724,Female
3380,Slovakia,Europe,Eastern Europe,703,1990,2577.577,Male
3381,Slovakia,Europe,Eastern Europe,703,2005,2773.662,Female
3382,Slovakia,Europe,Eastern Europe,703,2010,2621.182,Male
3383,Slovakia,Europe,Eastern Europe,703,1995,5362.95,Both
3384,Slovenia,Europe,Southern Europe,705,2005,1996.522,Both
3385,Slovenia,Europe,Southern Europe,705,1995,965.141,Male
3386,Slovenia,Europe,Southern Europe,705,1990,1032.63,Female
3387,Slovenia,Europe,Southern Europe,705,2005,1021.992,Female
3388,Slovenia,Europe,Southern Europe,705,2000,970.808,Male
3389,Slovenia,Europe,Southern Europe,705,1995,1991.487,Both
3390,Slovenia,Europe,Southern Europe,705,1990,973.89,Male
3391,Slovenia,Europe,Southern Europe,705,2000,1017.844,Female
3392,Slovenia,Europe,Southern Europe,705,2015,1042.698,Female
3393,Slovenia,Europe,Southern Europe,705,2015,2067.526,Both
3394,Slovenia,Europe,Southern Europe,705,2015,1024.828,Male
3395,Slovenia,Europe,Southern Europe,705,1995,1026.346,Female
3396,Slovenia,Europe,Southern Europe,705,1990,2006.52,Both
3397,Slovenia,Europe,Southern Europe,705,2000,1988.652,Both
3398,Slovenia,Europe,Southern Europe,705,2010,1035.597,Female
3399,Slovenia,Europe,Southern Europe,705,2010,1016.883,Male
3400,Slovenia,Europe,Southern Europe,705,2005,974.53,Male
3401,Slovenia,Europe,Southern Europe,705,2010,2052.48,Both
3402,Solomon Islands,Oceania,Melanesia,90,1995,174.729,Female
3403,Solomon Islands,Oceania,Melanesia,90,2010,259.118,Female
3404,Solomon Islands,Oceania,Melanesia,90,1995,359.236,Both
3405,Solomon Islands,Oceania,Melanesia,90,2000,412.336,Both
3406,Solomon Islands,Oceania,Melanesia,90,2005,469.306,Both
3407,Solomon Islands,Oceania,Melanesia,90,2005,229.838,Female
3408,Solomon Islands,Oceania,Melanesia,90,2015,583.591,Both
3409,Solomon Islands,Oceania,Melanesia,90,1990,151.632,Female
3410,Solomon Islands,Oceania,Melanesia,90,2005,239.468,Male
3411,Solomon Islands,Oceania,Melanesia,90,2015,296.323,Male
3412,Solomon Islands,Oceania,Melanesia,90,2010,526.177,Both
3413,Solomon Islands,Oceania,Melanesia,90,1995,184.507,Male
3414,Solomon Islands,Oceania,Melanesia,90,1990,311.849,Both
3415,Solomon Islands,Oceania,Melanesia,90,1990,160.217,Male
3416,Solomon Islands,Oceania,Melanesia,90,2010,267.059,Male
3417,Solomon Islands,Oceania,Melanesia,90,2015,287.268,Female
3418,Solomon Islands,Oceania,Melanesia,90,2000,200.533,Female
3419,Solomon Islands,Oceania,Melanesia,90,2000,211.803,Male
3420,Somalia,Africa,Eastern Africa,706,2010,4818.184,Female
3421,Somalia,Africa,Eastern Africa,706,2000,3721.97,Female
3422,Somalia,Africa,Eastern Africa,706,2010,4763.53,Male
3423,Somalia,Africa,Eastern Africa,706,2010,9581.714,Both
3424,Somalia,Africa,Eastern Africa,706,1990,3130.358,Male
3425,Somalia,Africa,Eastern Africa,706,2005,4262.228,Female
3426,Somalia,Africa,Eastern Africa,706,2005,4204.71,Male
3427,Somalia,Africa,Eastern Africa,706,2015,5419.167,Female
3428,Somalia,Africa,Eastern Africa,706,2015,5367.937,Male
3429,Somalia,Africa,Eastern Africa,706,1995,3144.34,Male
3430,Somalia,Africa,Eastern Africa,706,2005,8466.938,Both
3431,Somalia,Africa,Eastern Africa,706,1995,3202.1,Female
3432,Somalia,Africa,Eastern Africa,706,1990,6321.615,Both
3433,Somalia,Africa,Eastern Africa,706,2000,7385.416,Both
3434,Somalia,Africa,Eastern Africa,706,1995,6346.44,Both
3435,Somalia,Africa,Eastern Africa,706,2000,3663.446,Male
3436,Somalia,Africa,Eastern Africa,706,2015,10787.104,Both
3437,Somalia,Africa,Eastern Africa,706,1990,3191.257,Female
3438,South Africa,Africa,Southern Africa,710,1995,21017.796,Female
3439,South Africa,Africa,Southern Africa,710,1990,36793.49,Both
3440,South Africa,Africa,Southern Africa,710,1990,18204.318,Male
3441,South Africa,Africa,Southern Africa,710,2015,27693.15,Female
3442,South Africa,Africa,Southern Africa,710,2015,26797.256,Male
3443,South Africa,Africa,Southern Africa,710,1995,41426.81,Both
3444,South Africa,Africa,Southern Africa,710,2010,26299.796,Female
3445,South Africa,Africa,Southern Africa,710,2000,44896.856,Both
3446,South Africa,Africa,Southern Africa,710,2010,25321.798,Male
3447,South Africa,Africa,Southern Africa,710,1990,18589.172,Female
3448,South Africa,Africa,Southern Africa,710,2010,51621.594,Both
3449,South Africa,Africa,Southern Africa,710,2015,54490.406,Both
3450,South Africa,Africa,Southern Africa,710,2005,23743.982,Male
3451,South Africa,Africa,Southern Africa,710,2005,48352.951,Both
3452,South Africa,Africa,Southern Africa,710,1995,20409.014,Male
3453,South Africa,Africa,Southern Africa,710,2005,24608.969,Female
3454,South Africa,Africa,Southern Africa,710,2000,22793.899,Female
3455,South Africa,Africa,Southern Africa,710,2000,22102.957,Male
3456,South Sudan,Africa,Eastern Africa,728,1990,5762.19,Both
3457,South Sudan,Africa,Eastern Africa,728,2000,3333.799,Male
3458,South Sudan,Africa,Eastern Africa,728,2010,10056.475,Both
3459,South Sudan,Africa,Eastern Africa,728,2015,6160.58,Female
3460,South Sudan,Africa,Eastern Africa,728,1995,5452.771,Both
3461,South Sudan,Africa,Eastern Africa,728,1995,2712.512,Male
3462,South Sudan,Africa,Eastern Africa,728,2005,4058.628,Female
3463,South Sudan,Africa,Eastern Africa,728,2000,3359.2,Female
3464,South Sudan,Africa,Eastern Africa,728,2015,12339.812,Both
3465,South Sudan,Africa,Eastern Africa,728,2010,5026.851,Male
3466,South Sudan,Africa,Eastern Africa,728,2005,8099.908,Both
3467,South Sudan,Africa,Eastern Africa,728,2015,6179.232,Male
3468,South Sudan,Africa,Eastern Africa,728,1990,2864.106,Male
3469,South Sudan,Africa,Eastern Africa,728,2005,4041.28,Male
3470,South Sudan,Africa,Eastern Africa,728,1990,2898.084,Female
3471,South Sudan,Africa,Eastern Africa,728,2010,5029.624,Female
3472,South Sudan,Africa,Eastern Africa,728,2000,6692.999,Both
3473,South Sudan,Africa,Eastern Africa,728,1995,2740.259,Female
3474,Spain,Europe,Southern Europe,724,2005,22221.151,Female
3475,Spain,Europe,Southern Europe,724,2010,23557.273,Female
3476,Spain,Europe,Southern Europe,724,1995,19465.772,Male
3477,Spain,Europe,Southern Europe,724,2000,40749.8,Both
3478,Spain,Europe,Southern Europe,724,1990,19195.265,Male
3479,Spain,Europe,Southern Europe,724,2005,21633.61,Male
3480,Spain,Europe,Southern Europe,724,2010,23044.219,Male
3481,Spain,Europe,Southern Europe,724,1990,39192.055,Both
3482,Spain,Europe,Southern Europe,724,1990,19996.79,Female
3483,Spain,Europe,Southern Europe,724,1995,39764.267,Both
3484,Spain,Europe,Southern Europe,724,2015,22623.601,Male
3485,Spain,Europe,Southern Europe,724,2015,46121.699,Both
3486,Spain,Europe,Southern Europe,724,2015,23498.098,Female
3487,Spain,Europe,Southern Europe,724,1995,20298.495,Female
3488,Spain,Europe,Southern Europe,724,2000,20749.396,Female
3489,Spain,Europe,Southern Europe,724,2010,46601.492,Both
3490,Spain,Europe,Southern Europe,724,2005,43854.761,Both
3491,Spain,Europe,Southern Europe,724,2000,20000.404,Male
3492,Sri Lanka,Asia,Southern Asia,144,1995,18248.435,Both
3493,Sri Lanka,Asia,Southern Asia,144,2000,9414.936,Female
3494,Sri Lanka,Asia,Southern Asia,144,2005,9900.378,Female
3495,Sri Lanka,Asia,Southern Asia,144,2000,18783.745,Both
3496,Sri Lanka,Asia,Southern Asia,144,2015,10735.746,Female
3497,Sri Lanka,Asia,Southern Asia,144,2000,9368.809,Male
3498,Sri Lanka,Asia,Southern Asia,144,1995,9165.564,Male
3499,Sri Lanka,Asia,Southern Asia,144,1990,8750.458,Male
3500,Sri Lanka,Asia,Southern Asia,144,1995,9082.871,Female
3501,Sri Lanka,Asia,Southern Asia,144,2010,10371.182,Female
3502,Sri Lanka,Asia,Southern Asia,144,2015,20715.01,Both
3503,Sri Lanka,Asia,Southern Asia,144,2015,9979.264,Male
3504,Sri Lanka,Asia,Southern Asia,144,2005,9626.028,Male
3505,Sri Lanka,Asia,Southern Asia,144,2005,19526.406,Both
3506,Sri Lanka,Asia,Southern Asia,144,2010,9830.13,Male
3507,Sri Lanka,Asia,Southern Asia,144,1990,8580.359,Female
3508,Sri Lanka,Asia,Southern Asia,144,2010,20201.312,Both
3509,Sri Lanka,Asia,Southern Asia,144,1990,17330.817,Both
3510,State of Palestine,Asia,Western Asia,275,2005,1764.276,Female
3511,State of Palestine,Asia,Western Asia,275,1990,1037.806,Female
3512,State of Palestine,Asia,Western Asia,275,2015,2366.75,Male
3513,State of Palestine,Asia,Western Asia,275,2000,3223.781,Both
3514,State of Palestine,Asia,Western Asia,275,2005,3579.462,Both
3515,State of Palestine,Asia,Western Asia,275,2000,1634.363,Male
3516,State of Palestine,Asia,Western Asia,275,2010,4068.78,Both
3517,State of Palestine,Asia,Western Asia,275,2000,1589.418,Female
3518,State of Palestine,Asia,Western Asia,275,1995,1291.77,Female
3519,State of Palestine,Asia,Western Asia,275,2010,2063.007,Male
3520,State of Palestine,Asia,Western Asia,275,1995,1326.502,Male
3521,State of Palestine,Asia,Western Asia,275,2015,4668.466,Both
3522,State of Palestine,Asia,Western Asia,275,1990,2101.156,Both
3523,State of Palestine,Asia,Western Asia,275,1995,2618.272,Both
3524,State of Palestine,Asia,Western Asia,275,1990,1063.35,Male
3525,State of Palestine,Asia,Western Asia,275,2010,2005.773,Female
3526,State of Palestine,Asia,Western Asia,275,2005,1815.186,Male
3527,State of Palestine,Asia,Western Asia,275,2015,2301.716,Female
3528,Sudan,Africa,Northern Africa,729,1990,10046.712,Male
3529,Sudan,Africa,Northern Africa,729,2005,31990.003,Both
3530,Sudan,Africa,Northern Africa,729,1995,12294.025,Female
3531,Sudan,Africa,Northern Africa,729,1990,20008.804,Both
3532,Sudan,Africa,Northern Africa,729,2015,40234.882,Both
3533,Sudan,Africa,Northern Africa,729,2010,17994.934,Female
3534,Sudan,Africa,Northern Africa,729,2000,28079.664,Both
3535,Sudan,Africa,Northern Africa,729,2015,20037.863,Female
3536,Sudan,Africa,Northern Africa,729,2010,36114.885,Both
3537,Sudan,Africa,Northern Africa,729,2005,16050.47,Male
3538,Sudan,Africa,Northern Africa,729,1995,24691.97,Both
3539,Sudan,Africa,Northern Africa,729,1995,12397.945,Male
3540,Sudan,Africa,Northern Africa,729,2010,18119.951,Male
3541,Sudan,Africa,Northern Africa,729,2005,15939.533,Female
3542,Sudan,Africa,Northern Africa,729,2000,13985.8,Female
3543,Sudan,Africa,Northern Africa,729,2015,20197.019,Male
3544,Sudan,Africa,Northern Africa,729,1990,9962.092,Female
3545,Sudan,Africa,Northern Africa,729,2000,14093.864,Male
3546,Suriname,Latin America and the Carribean,South America,740,2000,480.751,Both
3547,Suriname,Latin America and the Carribean,South America,740,2010,518.141,Both
3548,Suriname,Latin America and the Carribean,South America,740,1995,225.929,Male
3549,Suriname,Latin America and the Carribean,South America,740,1990,207.366,Male
3550,Suriname,Latin America and the Carribean,South America,740,2015,542.975,Both
3551,Suriname,Latin America and the Carribean,South America,740,2010,258.283,Female
3552,Suriname,Latin America and the Carribean,South America,740,1995,219.901,Female
3553,Suriname,Latin America and the Carribean,South America,740,2010,259.858,Male
3554,Suriname,Latin America and the Carribean,South America,740,1990,408.276,Both
3555,Suriname,Latin America and the Carribean,South America,740,1990,200.91,Female
3556,Suriname,Latin America and the Carribean,South America,740,2005,491.999,Both
3557,Suriname,Latin America and the Carribean,South America,740,2000,243.192,Male
3558,Suriname,Latin America and the Carribean,South America,740,2000,237.559,Female
3559,Suriname,Latin America and the Carribean,South America,740,1995,445.83,Both
3560,Suriname,Latin America and the Carribean,South America,740,2015,270.937,Female
3561,Suriname,Latin America and the Carribean,South America,740,2005,246.951,Male
3562,Suriname,Latin America and the Carribean,South America,740,2015,272.038,Male
3563,Suriname,Latin America and the Carribean,South America,740,2005,245.048,Female
3564,Swaziland,Africa,Southern Africa,748,1990,862.728,Both
3565,Swaziland,Africa,Southern Africa,748,2005,564.743,Female
3566,Swaziland,Africa,Southern Africa,748,1995,500.112,Female
3567,Swaziland,Africa,Southern Africa,748,1995,963.428,Both
3568,Swaziland,Africa,Southern Africa,748,1990,455.845,Female
3569,Swaziland,Africa,Southern Africa,748,2015,636.442,Male
3570,Swaziland,Africa,Southern Africa,748,2010,606.612,Female
3571,Swaziland,Africa,Southern Africa,748,2005,539.899,Male
3572,Swaziland,Africa,Southern Africa,748,2010,586.536,Male
3573,Swaziland,Africa,Southern Africa,748,2015,650.528,Female
3574,Swaziland,Africa,Southern Africa,748,2015,1286.97,Both
3575,Swaziland,Africa,Southern Africa,748,2005,1104.642,Both
3576,Swaziland,Africa,Southern Africa,748,2000,514.951,Male
3577,Swaziland,Africa,Southern Africa,748,1990,406.883,Male
3578,Swaziland,Africa,Southern Africa,748,1995,463.316,Male
3579,Swaziland,Africa,Southern Africa,748,2010,1193.148,Both
3580,Swaziland,Africa,Southern Africa,748,2000,1063.715,Both
3581,Swaziland,Africa,Southern Africa,748,2000,548.764,Female
3582,Sweden,Europe,Northern Europe,752,1995,4360.937,Male
3583,Sweden,Europe,Northern Europe,752,2005,4553.529,Female
3584,Sweden,Europe,Northern Europe,752,1990,4331.103,Female
3585,Sweden,Europe,Northern Europe,752,1990,8559.107,Both
3586,Sweden,Europe,Northern Europe,752,2010,4710.61,Female
3587,Sweden,Europe,Northern Europe,752,1995,8826.72,Both
3588,Sweden,Europe,Northern Europe,752,2000,4386.502,Male
3589,Sweden,Europe,Northern Europe,752,2010,4671.687,Male
3590,Sweden,Europe,Northern Europe,752,2015,4886.817,Male
3591,Sweden,Europe,Northern Europe,752,2015,9779.426,Both
3592,Sweden,Europe,Northern Europe,752,2000,4485.782,Female
3593,Sweden,Europe,Northern Europe,752,2005,9030.163,Both
3594,Sweden,Europe,Northern Europe,752,2005,4476.634,Male
3595,Sweden,Europe,Northern Europe,752,1990,4228.004,Male
3596,Sweden,Europe,Northern Europe,752,1995,4465.783,Female
3597,Sweden,Europe,Northern Europe,752,2015,4892.609,Female
3598,Sweden,Europe,Northern Europe,752,2000,8872.284,Both
3599,Sweden,Europe,Northern Europe,752,2010,9382.297,Both
3600,Switzerland,Europe,Western Europe,756,1990,3416.28,Female
3601,Switzerland,Europe,Western Europe,756,2010,7830.534,Both
3602,Switzerland,Europe,Western Europe,756,1990,3257.64,Male
3603,Switzerland,Europe,Western Europe,756,2005,3626.284,Male
3604,Switzerland,Europe,Western Europe,756,2005,7408.608,Both
3605,Switzerland,Europe,Western Europe,756,2015,4109.365,Male
3606,Switzerland,Europe,Western Europe,756,2010,3975.24,Female
3607,Switzerland,Europe,Western Europe,756,1995,7017.042,Both
3608,Switzerland,Europe,Western Europe,756,2000,3500.668,Male
3609,Switzerland,Europe,Western Europe,756,2000,3664.913,Female
3610,Switzerland,Europe,Western Europe,756,2010,3855.294,Male
3611,Switzerland,Europe,Western Europe,756,2000,7165.581,Both
3612,Switzerland,Europe,Western Europe,756,1990,6673.92,Both
3613,Switzerland,Europe,Western Europe,756,2015,8298.663,Both
3614,Switzerland,Europe,Western Europe,756,2015,4189.298,Female
3615,Switzerland,Europe,Western Europe,756,1995,3426.792,Male
3616,Switzerland,Europe,Western Europe,756,1995,3590.25,Female
3617,Switzerland,Europe,Western Europe,756,2005,3782.324,Female
3618,Syrian Arab Republic,Asia,Western Asia,760,2010,20720.602,Both
3619,Syrian Arab Republic,Asia,Western Asia,760,2005,18132.842,Both
3620,Syrian Arab Republic,Asia,Western Asia,760,1995,14331.962,Both
3621,Syrian Arab Republic,Asia,Western Asia,760,1990,6326.475,Male
3622,Syrian Arab Republic,Asia,Western Asia,760,1995,7281.172,Male
3623,Syrian Arab Republic,Asia,Western Asia,760,1990,12451.539,Both
3624,Syrian Arab Republic,Asia,Western Asia,760,2015,18502.413,Both
3625,Syrian Arab Republic,Asia,Western Asia,760,2010,10242.01,Female
3626,Syrian Arab Republic,Asia,Western Asia,760,2000,16354.05,Both
3627,Syrian Arab Republic,Asia,Western Asia,760,2000,8303.185,Male
3628,Syrian Arab Republic,Asia,Western Asia,760,2010,10478.592,Male
3629,Syrian Arab Republic,Asia,Western Asia,760,2000,8050.865,Female
3630,Syrian Arab Republic,Asia,Western Asia,760,1990,6125.064,Female
3631,Syrian Arab Republic,Asia,Western Asia,760,2005,8855.945,Female
3632,Syrian Arab Republic,Asia,Western Asia,760,2015,9135.904,Female
3633,Syrian Arab Republic,Asia,Western Asia,760,2015,9366.509,Male
3634,Syrian Arab Republic,Asia,Western Asia,760,2005,9276.897,Male
3635,Syrian Arab Republic,Asia,Western Asia,760,1995,7050.79,Female
3636,Tajikistan,Asia,Central Asia,762,2015,4186.014,Female
3637,Tajikistan,Asia,Central Asia,762,2005,6805.655,Both
3638,Tajikistan,Asia,Central Asia,762,2005,3420.829,Male
3639,Tajikistan,Asia,Central Asia,762,2000,6186.152,Both
3640,Tajikistan,Asia,Central Asia,762,1990,5297.286,Both
3641,Tajikistan,Asia,Central Asia,762,1990,2631.28,Male
3642,Tajikistan,Asia,Central Asia,762,2015,8481.855,Both
3643,Tajikistan,Asia,Central Asia,762,1990,2666.006,Female
3644,Tajikistan,Asia,Central Asia,762,1995,5784.33,Both
3645,Tajikistan,Asia,Central Asia,762,2015,4295.841,Male
3646,Tajikistan,Asia,Central Asia,762,2010,3812.391,Male
3647,Tajikistan,Asia,Central Asia,762,2005,3384.826,Female
3648,Tajikistan,Asia,Central Asia,762,2000,3100.407,Male
3649,Tajikistan,Asia,Central Asia,762,1995,2891.379,Female
3650,Tajikistan,Asia,Central Asia,762,2010,7581.696,Both
3651,Tajikistan,Asia,Central Asia,762,2010,3769.305,Female
3652,Tajikistan,Asia,Central Asia,762,2000,3085.745,Female
3653,Tajikistan,Asia,Central Asia,762,1995,2892.951,Male
3654,Thailand,Asia,South-Eastern Asia,764,2015,33494.789,Male
3655,Thailand,Asia,South-Eastern Asia,764,2010,32937.556,Male
3656,Thailand,Asia,South-Eastern Asia,764,1995,29790.317,Female
3657,Thailand,Asia,South-Eastern Asia,764,2005,32543.698,Male
3658,Thailand,Asia,South-Eastern Asia,764,2000,31688.434,Female
3659,Thailand,Asia,South-Eastern Asia,764,1990,28027.324,Male
3660,Thailand,Asia,South-Eastern Asia,764,2015,34464.57,Female
3661,Thailand,Asia,South-Eastern Asia,764,2015,67959.359,Both
3662,Thailand,Asia,South-Eastern Asia,764,2010,66692.024,Both
3663,Thailand,Asia,South-Eastern Asia,764,1990,56582.824,Both
3664,Thailand,Asia,South-Eastern Asia,764,2000,62693.322,Both
3665,Thailand,Asia,South-Eastern Asia,764,2000,31004.888,Male
3666,Thailand,Asia,South-Eastern Asia,764,2005,33320.275,Female
3667,Thailand,Asia,South-Eastern Asia,764,2005,65863.973,Both
3668,Thailand,Asia,South-Eastern Asia,764,1995,29475.772,Male
3669,Thailand,Asia,South-Eastern Asia,764,1995,59266.089,Both
3670,Thailand,Asia,South-Eastern Asia,764,1990,28555.5,Female
3671,Thailand,Asia,South-Eastern Asia,764,2010,33754.468,Female
3672,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2015,1043.803,Female
3673,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990,1996.227,Both
3674,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010,1034.942,Female
3675,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005,2042.894,Both
3676,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990,1004.094,Male
3677,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000,1006.028,Female
3678,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990,992.133,Female
3679,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005,1018.916,Male
3680,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2015,2078.453,Both
3681,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010,2062.443,Both
3682,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995,978.623,Male
3683,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995,974.921,Female
3684,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005,1023.978,Female
3685,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010,1027.501,Male
3686,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995,1953.544,Both
3687,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000,2012.051,Both
3688,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000,1006.023,Male
3689,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2015,1034.65,Male
3690,Timor-Leste,Asia,South-Eastern Asia,626,2005,501.631,Male
3691,Timor-Leste,Asia,South-Eastern Asia,626,1995,432.836,Male
3692,Timor-Leste,Asia,South-Eastern Asia,626,2015,583.192,Female
3693,Timor-Leste,Asia,South-Eastern Asia,626,1990,740.231,Both
3694,Timor-Leste,Asia,South-Eastern Asia,626,2015,1184.765,Both
3695,Timor-Leste,Asia,South-Eastern Asia,626,2000,847.185,Both
3696,Timor-Leste,Asia,South-Eastern Asia,626,2000,417.617,Female
3697,Timor-Leste,Asia,South-Eastern Asia,626,2010,536.873,Male
3698,Timor-Leste,Asia,South-Eastern Asia,626,1990,374.461,Male
3699,Timor-Leste,Asia,South-Eastern Asia,626,2000,429.568,Male
3700,Timor-Leste,Asia,South-Eastern Asia,626,1990,365.77,Female
3701,Timor-Leste,Asia,South-Eastern Asia,626,2010,520.249,Female
3702,Timor-Leste,Asia,South-Eastern Asia,626,2005,989.497,Both
3703,Timor-Leste,Asia,South-Eastern Asia,626,2005,487.866,Female
3704,Timor-Leste,Asia,South-Eastern Asia,626,2015,601.573,Male
3705,Timor-Leste,Asia,South-Eastern Asia,626,1995,856.439,Both
3706,Timor-Leste,Asia,South-Eastern Asia,626,2010,1057.122,Both
3707,Timor-Leste,Asia,South-Eastern Asia,626,1995,423.603,Female
3708,Togo,Africa,Western Africa,768,1990,1918.888,Female
3709,Togo,Africa,Western Africa,768,2015,3695.483,Female
3710,Togo,Africa,Western Africa,768,2000,2491.819,Female
3711,Togo,Africa,Western Africa,768,2005,2840.905,Female
3712,Togo,Africa,Western Africa,768,1995,2092.046,Male
3713,Togo,Africa,Western Africa,768,2005,2737.314,Male
3714,Togo,Africa,Western Africa,768,2000,4874.735,Both
3715,Togo,Africa,Western Africa,768,1990,1868.054,Male
3716,Togo,Africa,Western Africa,768,2015,7304.578,Both
3717,Togo,Africa,Western Africa,768,2010,3147.996,Male
3718,Togo,Africa,Western Africa,768,1995,2192.24,Female
3719,Togo,Africa,Western Africa,768,2015,3609.095,Male
3720,Togo,Africa,Western Africa,768,1995,4284.286,Both
3721,Togo,Africa,Western Africa,768,2000,2382.916,Male
3722,Togo,Africa,Western Africa,768,2010,6390.851,Both
3723,Togo,Africa,Western Africa,768,2010,3242.855,Female
3724,Togo,Africa,Western Africa,768,1990,3786.942,Both
3725,Togo,Africa,Western Africa,768,2005,5578.219,Both
3726,Tokelau,Oceania,Polynesia,772,2005,1.21,Both
3727,Tokelau,Oceania,Polynesia,772,1990,..,Female
3728,Tokelau,Oceania,Polynesia,772,1990,1.609,Both
3729,Tokelau,Oceania,Polynesia,772,2010,1.135,Both
3730,Tokelau,Oceania,Polynesia,772,1995,..,Female
3731,Tokelau,Oceania,Polynesia,772,2010,..,Male
3732,Tokelau,Oceania,Polynesia,772,2000,1.552,Both
3733,Tokelau,Oceania,Polynesia,772,2015,..,Male
3734,Tokelau,Oceania,Polynesia,772,2010,..,Female
3735,Tokelau,Oceania,Polynesia,772,2005,..,Male
3736,Tokelau,Oceania,Polynesia,772,1995,1.52,Both
3737,Tokelau,Oceania,Polynesia,772,1990,..,Male
3738,Tokelau,Oceania,Polynesia,772,2000,..,Male
3739,Tokelau,Oceania,Polynesia,772,2005,..,Female
3740,Tokelau,Oceania,Polynesia,772,2015,1.25,Both
3741,Tokelau,Oceania,Polynesia,772,2015,..,Female
3742,Tokelau,Oceania,Polynesia,772,1995,..,Male
3743,Tokelau,Oceania,Polynesia,772,2000,..,Female
3744,Tonga,Oceania,Polynesia,776,1995,47.275,Female
3745,Tonga,Oceania,Polynesia,776,1995,48.614,Male
3746,Tonga,Oceania,Polynesia,776,2005,50.574,Male
3747,Tonga,Oceania,Polynesia,776,2000,48.11,Female
3748,Tonga,Oceania,Polynesia,776,2000,97.898,Both
3749,Tonga,Oceania,Polynesia,776,2000,49.788,Male
3750,Tonga,Oceania,Polynesia,776,2005,50.284,Female
3751,Tonga,Oceania,Polynesia,776,2010,51.892,Female
3752,Tonga,Oceania,Polynesia,776,2015,53.239,Male
3753,Tonga,Oceania,Polynesia,776,2015,52.931,Female
3754,Tonga,Oceania,Polynesia,776,1990,46.905,Female
3755,Tonga,Oceania,Polynesia,776,1990,48.247,Male
3756,Tonga,Oceania,Polynesia,776,1995,95.889,Both
3757,Tonga,Oceania,Polynesia,776,2010,103.947,Both
