,Name,Notes,Country Code,type,Female Migrants Percentage of Migrant Stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
1021,Vanuatu,No notes,548,B,50.07142857142857,Female,2005,True,False,False,False,False
1022,Micronesia,No notes,954,F,50.33180154217618,Female,2005,False,False,False,False,True
1023,Guam,No notes,316,B,48.35369198453367,Female,2005,True,False,False,False,False
1024,Kiribati,No notes,296,B,47.24567752312023,Female,2005,True,False,False,False,False
1025,Marshall Islands,No notes,584,B,38.56019859329748,Female,2005,True,False,False,False,False
1026,Micronesia (Federated States of),No notes,583,B,46.12736660929432,Female,2005,True,False,False,False,False
1027,Nauru,No notes,520,C,46.38260097647581,Female,2005,False,True,False,False,False
1028,Northern Mariana Islands,No notes,580,B,57.44233125566033,Female,2005,True,False,False,False,False
1029,Palau,No notes,585,B,40.09597881846765,Female,2005,True,False,False,False,False
1030,Polynesia,No notes,957,F,45.87336513099452,Female,2005,False,False,False,False,True
1031,American Samoa,No notes,16,B,48.4257004910659,Female,2005,True,False,False,False,False
1032,Cook Islands,No notes,184,B,47.39090631675313,Female,2005,True,False,False,False,False
1033,French Polynesia,No notes,258,B,42.993867310908755,Female,2005,True,False,False,False,False
1034,Niue,No notes,570,B,45.97701149425287,Female,2005,True,False,False,False,False
1035,Samoa,No notes,882,B,48.83397145840584,Female,2005,True,False,False,False,False
1036,Tokelau,No notes,772,B,48.44961240310077,Female,2005,True,False,False,False,False
1037,Tonga,No notes,776,B,45.87305277842362,Female,2005,True,False,False,False,False
1038,Tuvalu,No notes,798,C,44.80874316939891,Female,2005,False,True,False,False,False
1039,Wallis and Futuna Islands,No notes,876,B,49.51374207188161,Female,2005,True,False,False,False,False
1040,Sub-Saharan Africa,e,947,F,47.15941341043846,Female,2010,False,False,False,False,True
1041,Africa,No notes,903,F,46.322408045504,Female,2010,False,False,False,False,True
1042,Eastern Africa,No notes,910,F,49.19080974425298,Female,2010,False,False,False,False,True
1043,Burundi,No notes,108,B R,50.76787710565802,Female,2010,True,False,True,False,False
1044,Comoros,No notes,174,B,51.9733713742273,Female,2010,True,False,False,False,False
1045,Djibouti,No notes,262,B R,47.53138075313807,Female,2010,True,False,True,False,False
1046,Eritrea,No notes,232,I,45.11992855320235,Female,2010,False,False,False,True,False
1047,Ethiopia,No notes,231,B R,47.59141830479814,Female,2010,True,False,True,False,False
1048,Kenya,No notes,404,B R,50.44624411651433,Female,2010,True,False,True,False,False
1049,Madagascar,No notes,450,C,43.22781525687597,Female,2010,False,True,False,False,False
1050,Malawi,No notes,454,B R,52.29283214374294,Female,2010,True,False,True,False,False
1051,Mauritius,1,480,C,46.89966178128523,Female,2010,False,True,False,False,False
1052,Mayotte,No notes,175,B,52.58188215566887,Female,2010,True,False,False,False,False
1053,Mozambique,No notes,508,B R,51.22546735504072,Female,2010,True,False,True,False,False
1054,Réunion,No notes,638,B,49.03071633517301,Female,2010,True,False,False,False,False
1055,Rwanda,No notes,646,B R,49.992788246902954,Female,2010,True,False,True,False,False
1056,Seychelles,No notes,690,B,31.663747810858144,Female,2010,True,False,False,False,False
1057,Somalia,No notes,706,I R,46.18045426130444,Female,2010,False,False,False,True,False
1058,South Sudan,No notes,728,B R,48.54965975843818,Female,2010,True,False,True,False,False
1059,Uganda,No notes,800,B R,50.55446367828256,Female,2010,True,False,True,False,False
1060,United Republic of Tanzania,2,834,B R,50.102397926117945,Female,2010,True,False,True,False,False
1061,Zambia,No notes,894,B R,49.360786436509684,Female,2010,True,False,True,False,False
1062,Zimbabwe,No notes,716,B R,42.957493383866435,Female,2010,True,False,True,False,False
1063,Middle Africa,No notes,911,F,48.9826302033805,Female,2010,False,False,False,False,True
1064,Angola,No notes,24,B R,51.51732876980757,Female,2010,True,False,True,False,False
1065,Cameroon,No notes,120,B,44.59737591277487,Female,2010,True,False,False,False,False
1066,Central African Republic,No notes,140,C,46.779577600410846,Female,2010,False,True,False,False,False
1067,Chad,No notes,148,B R,55.202147153917736,Female,2010,True,False,True,False,False
1068,Congo,No notes,178,B,45.62598743235418,Female,2010,True,False,False,False,False
1069,Democratic Republic of the Congo,No notes,180,B R,51.737159351388065,Female,2010,True,False,True,False,False
1070,Equatorial Guinea,No notes,226,C,45.32224532224532,Female,2010,False,True,False,False,False
1071,Gabon,No notes,266,C,42.843207974031934,Female,2010,False,True,False,False,False
1072,Sao Tome and Principe,No notes,678,C,49.925925925925924,Female,2010,False,True,False,False,False
1073,Northern Africa,No notes,912,F,40.387840839961015,Female,2010,False,False,False,False,True
1074,Algeria,No notes,12,C R,45.15969693505985,Female,2010,False,True,True,False,False
1075,Egypt,No notes,818,B R,43.840670377459304,Female,2010,True,False,True,False,False
1076,Libya,No notes,434,C,28.400814037467946,Female,2010,False,True,False,False,False
1077,Morocco,No notes,504,C,49.60019179511769,Female,2010,False,True,False,False,False
1078,Sudan,3,729,B R,49.03166350544554,Female,2010,True,False,True,False,False
1079,Tunisia,No notes,788,C,48.4943945149634,Female,2010,False,True,False,False,False
1080,Western Sahara,No notes,732,I,41.86512352548409,Female,2010,False,False,False,True,False
1081,Southern Africa,No notes,913,F,42.0435926739182,Female,2010,False,False,False,False,True
1082,Botswana,No notes,72,C,44.84253010453884,Female,2010,False,True,False,False,False
1083,Lesotho,No notes,426,C R,45.91518553164951,Female,2010,False,True,True,False,False
1084,Namibia,No notes,516,B,46.23895317611445,Female,2010,True,False,False,False,False
1085,South Africa,No notes,710,B R,41.542556503811696,Female,2010,True,False,True,False,False
1086,Swaziland,No notes,748,B R,47.97217482609266,Female,2010,True,False,True,False,False
1087,Western Africa,No notes,914,F,46.62323909569583,Female,2010,False,False,False,False,True
1088,Benin,No notes,204,C B R,44.50199983752813,Female,2010,False,False,False,True,False
1089,Burkina Faso,No notes,854,B R,52.41399368456041,Female,2010,True,False,True,False,False
1090,Cabo Verde,No notes,132,B,49.25902734293467,Female,2010,True,False,False,False,False
1091,Côte d'Ivoire,No notes,384,C B,44.61749201144529,Female,2010,False,False,False,False,False
1092,Gambia,No notes,270,B,47.19831182743604,Female,2010,True,False,False,False,False
1093,Ghana,No notes,288,B,46.12794013358376,Female,2010,True,False,False,False,False
1094,Guinea,No notes,324,C R,50.781284280219005,Female,2010,False,True,True,False,False
1095,Guinea-Bissau,No notes,624,B R,51.06120317173924,Female,2010,True,False,True,False,False
1096,Liberia,No notes,430,B,42.61517820214065,Female,2010,True,False,False,False,False
1097,Mali,No notes,466,B R,48.64069968836061,Female,2010,True,False,True,False,False
1098,Mauritania,No notes,478,C R,42.60088097403134,Female,2010,False,True,True,False,False
1099,Niger,No notes,562,B R,52.52957363360324,Female,2010,True,False,True,False,False
1100,Nigeria,No notes,566,C R,44.96716725463473,Female,2010,False,True,True,False,False
1101,Saint Helena,4,654,B,45.16695957820738,Female,2010,True,False,False,False,False
1102,Senegal,No notes,686,B R,46.94133358324352,Female,2010,True,False,True,False,False
1103,Sierra Leone,No notes,694,B R,45.369002175429955,Female,2010,True,False,True,False,False
1104,Togo,No notes,768,C R,49.35399706967743,Female,2010,False,True,True,False,False
1105,Asia,No notes,935,F,42.038178381240655,Female,2010,False,False,False,False,True
1106,Central Asia,No notes,5500,F,52.71225334988847,Female,2010,False,False,False,False,True
1107,Kazakhstan,No notes,398,B,51.2680743820216,Female,2010,True,False,False,False,False
1108,Kyrgyzstan,No notes,417,B,59.24686084030565,Female,2010,True,False,False,False,False
1109,Tajikistan,No notes,762,B,56.813540797837156,Female,2010,True,False,False,False,False
1110,Turkmenistan,No notes,795,B,54.23757065143273,Female,2010,True,False,False,False,False
1111,Uzbekistan,No notes,860,B,54.23681861805403,Female,2010,True,False,False,False,False
1112,Eastern Asia,No notes,906,F,53.01149251452956,Female,2010,False,False,False,False,True
1113,China,5,156,C,40.48932707819279,Female,2010,False,True,False,False,False
1114,"China, Hong Kong Special Administrative Region",6,344,B,58.720876274753145,Female,2010,True,False,False,False,False
1115,"China, Macao Special Administrative Region",7,446,B,54.03320502596497,Female,2010,True,False,False,False,False
1116,Democratic People's Republic of Korea,No notes,408,I,50.54305839581913,Female,2010,False,False,False,True,False
1117,Japan,No notes,392,C,55.02380103376004,Female,2010,False,True,False,False,False
1118,Mongolia,No notes,496,C,26.03200298860594,Female,2010,False,True,False,False,False
1119,Republic of Korea,No notes,410,C,42.88640504745588,Female,2010,False,True,False,False,False
1120,South-Eastern Asia,No notes,920,F,48.08183653082083,Female,2010,False,False,False,False,True
1121,Brunei Darussalam,No notes,96,B,43.608020917215946,Female,2010,True,False,False,False,False
1122,Cambodia,No notes,116,B,47.07661905168523,Female,2010,True,False,False,False,False
1123,Indonesia,No notes,360,B R,42.745632186918826,Female,2010,True,False,True,False,False
1124,Lao People's Democratic Republic,No notes,418,C R,46.34411139957517,Female,2010,False,True,True,False,False
1125,Malaysia,8,458,C R,40.26602538392385,Female,2010,False,True,True,False,False
1126,Myanmar,No notes,104,C,45.593739367131676,Female,2010,False,True,False,False,False
1127,Philippines,No notes,608,C R,48.2581412183184,Female,2010,False,True,True,False,False
1128,Singapore,No notes,702,B,55.7992123038035,Female,2010,True,False,False,False,False
1129,Thailand,No notes,764,B R,49.606421079044246,Female,2010,True,False,True,False,False
1130,Timor-Leste,No notes,626,B,41.35482108713467,Female,2010,True,False,False,False,False
1131,Viet Nam,No notes,704,C R,41.753028045857896,Female,2010,False,True,True,False,False
1132,Southern Asia,No notes,5501,F,44.48333172909033,Female,2010,False,False,False,False,True
1133,Afghanistan,No notes,4,B,43.55867222189621,Female,2010,True,False,False,False,False
1134,Bangladesh,No notes,50,B R,13.458551398465755,Female,2010,True,False,True,False,False
1135,Bhutan,No notes,64,B,18.870301528294092,Female,2010,True,False,False,False,False
1136,India,No notes,356,B R,48.715602540980406,Female,2010,True,False,True,False,False
1137,Iran (Islamic Republic of),No notes,364,B R,43.08570406375235,Female,2010,True,False,True,False,False
1138,Maldives,No notes,462,C R,34.79294603554155,Female,2010,False,True,True,False,False
1139,Nepal,No notes,524,B R,67.24864643476187,Female,2010,True,False,True,False,False
1140,Pakistan,No notes,586,B R,47.37034787519542,Female,2010,True,False,True,False,False
1141,Sri Lanka,No notes,144,B R,46.882620190456635,Female,2010,True,False,True,False,False
1142,Western Asia,No notes,922,F,34.81494313034851,Female,2010,False,False,False,False,True
1143,Armenia,No notes,51,B R,59.22323524101824,Female,2010,True,False,True,False,False
1144,Azerbaijan,9,31,B R,53.228049013907494,Female,2010,True,False,True,False,False
1145,Bahrain,No notes,48,C,27.658180513668647,Female,2010,False,True,False,False,False
1146,Cyprus,10,196,B,56.21398125828132,Female,2010,True,False,False,False,False
1147,Georgia,11,268,B,56.88960604164609,Female,2010,True,False,False,False,False
1148,Iraq,No notes,368,C R,37.84340951877944,Female,2010,False,True,True,False,False
1149,Israel,No notes,376,B R,54.35531870717697,Female,2010,True,False,True,False,False
1150,Jordan,No notes,400,C R,49.161893408809384,Female,2010,False,True,True,False,False
1151,Kuwait,No notes,414,C R,30.01399384570009,Female,2010,False,True,True,False,False
1152,Lebanon,No notes,422,B R,47.924767411397,Female,2010,True,False,True,False,False
1153,Oman,No notes,512,C,19.293181626054707,Female,2010,False,True,False,False,False
1154,Qatar,No notes,634,C,17.15461205029068,Female,2010,False,True,False,False,False
1155,Saudi Arabia,No notes,682,C R,29.616702625731378,Female,2010,False,True,True,False,False
1156,State of Palestine,12,275,B,55.55279965275625,Female,2010,True,False,False,False,False
1157,Syrian Arab Republic,No notes,760,C R,48.92455843294691,Female,2010,False,True,True,False,False
1158,Turkey,No notes,792,B R,54.21035614330002,Female,2010,True,False,True,False,False
1159,United Arab Emirates,No notes,784,C R,25.32724508655715,Female,2010,False,True,True,False,False
1160,Yemen,No notes,887,C R,45.87474679625101,Female,2010,False,True,True,False,False
1161,Europe,No notes,908,F,52.08851898704182,Female,2010,False,False,False,False,True
1162,Eastern Europe,No notes,923,F,52.746128836906806,Female,2010,False,False,False,False,True
1163,Belarus,No notes,112,B,54.20083677403616,Female,2010,True,False,False,False,False
1164,Bulgaria,No notes,100,B,55.63988621914612,Female,2010,True,False,False,False,False
1165,Czech Republic,No notes,203,C,40.687557348819084,Female,2010,False,True,False,False,False
1166,Hungary,No notes,348,B R,51.854260952415856,Female,2010,True,False,True,False,False
1167,Poland,No notes,616,B,59.17558221529007,Female,2010,True,False,False,False,False
1168,Republic of Moldova,13,498,B,61.60222746530685,Female,2010,True,False,False,False,False
1169,Romania,No notes,642,B,50.31542101011656,Female,2010,True,False,False,False,False
1170,Russian Federation,No notes,643,B,50.74101070952263,Female,2010,True,False,False,False,False
1171,Slovakia,No notes,703,B,54.25201101702445,Female,2010,True,False,False,False,False
1172,Ukraine,No notes,804,B,56.991612169669125,Female,2010,True,False,False,False,False
1173,Northern Europe,No notes,924,F,51.92090562707875,Female,2010,False,False,False,False,True
1174,Channel Islands,14,830,B,52.331111999071936,Female,2010,True,False,False,False,False
1175,Denmark,No notes,208,B,51.69753207517558,Female,2010,True,False,False,False,False
1176,Estonia,No notes,233,B,59.776033778512094,Female,2010,True,False,False,False,False
1177,Faeroe Islands,No notes,234,B,47.017268445839875,Female,2010,True,False,False,False,False
1178,Finland,15,246,B,49.467427005460735,Female,2010,True,False,False,False,False
1179,Iceland,No notes,352,B,49.79054458408139,Female,2010,True,False,False,False,False
1180,Ireland,No notes,372,B,50.66128983686086,Female,2010,True,False,False,False,False
1181,Isle of Man,No notes,833,B,50.83434989757636,Female,2010,True,False,False,False,False
1182,Latvia,No notes,428,B,60.26750715455756,Female,2010,True,False,False,False,False
1183,Lithuania,No notes,440,B,56.7051476625283,Female,2010,True,False,False,False,False
1184,Norway,16,578,B,49.03084478140619,Female,2010,True,False,False,False,False
1185,Sweden,No notes,752,B,51.39945802275785,Female,2010,True,False,False,False,False
1186,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,51.77663259116246,Female,2010,True,False,False,False,False
1187,Southern Europe,No notes,925,F,51.424268236214665,Female,2010,False,False,False,False,True
1188,Albania,No notes,8,B,49.03569263413156,Female,2010,True,False,False,False,False
1189,Andorra,No notes,20,C,47.196127024378995,Female,2010,False,True,False,False,False
1190,Bosnia and Herzegovina,No notes,70,I R,52.29944318416169,Female,2010,False,False,False,True,False
1191,Croatia,No notes,191,B R,53.16756447471251,Female,2010,True,False,True,False,False
1192,Gibraltar,No notes,292,B,50.13019577587038,Female,2010,True,False,False,False,False
1193,Greece,No notes,300,B,51.521127403919984,Female,2010,True,False,False,False,False
1194,Holy See,17,336,I,52.816020025031285,Female,2010,False,False,False,True,False
1195,Italy,No notes,380,B,53.97480568490123,Female,2010,True,False,False,False,False
1196,Malta,No notes,470,B,49.289686857695564,Female,2010,True,False,False,False,False
1197,Montenegro,No notes,499,B,59.702956424267896,Female,2010,True,False,False,False,False
1198,Portugal,No notes,620,B,51.29472683774129,Female,2010,True,False,False,False,False
1199,San Marino,No notes,674,B,44.646510570584226,Female,2010,True,False,False,False,False
1200,Serbia,18,688,B,55.85655383468149,Female,2010,True,False,False,False,False
1201,Slovenia,No notes,705,B,44.32908040632659,Female,2010,True,False,False,False,False
1202,Spain,19,724,B,48.436234338338856,Female,2010,True,False,False,False,False
1203,The former Yugoslav Republic of Macedonia,No notes,807,B,58.31412248170793,Female,2010,True,False,False,False,False
1204,Western Europe,No notes,926,F,52.09432324373849,Female,2010,False,False,False,False,True
1205,Austria,No notes,40,B,52.27885441288033,Female,2010,True,False,False,False,False
1206,Belgium,No notes,56,C,49.222486902143146,Female,2010,False,True,False,False,False
1207,France,No notes,250,B,51.24105795596486,Female,2010,True,False,False,False,False
1208,Germany,No notes,276,B,52.43972568627975,Female,2010,True,False,False,False,False
1209,Liechtenstein,No notes,438,B,51.360666010204994,Female,2010,True,False,False,False,False
1210,Luxembourg,No notes,442,B,50.092557403979356,Female,2010,True,False,False,False,False
1211,Monaco,No notes,492,B,51.14045050160894,Female,2010,True,False,False,False,False
1212,Netherlands,No notes,528,B,51.90945752001353,Female,2010,True,False,False,False,False
1213,Switzerland,No notes,756,B,54.803434108430004,Female,2010,True,False,False,False,False
1214,Latin America and the Caribbean,No notes,904,F,50.34778751018808,Female,2010,False,False,False,False,True
1215,Caribbean,No notes,915,F,48.82056754242301,Female,2010,False,False,False,False,True
1216,Anguilla,No notes,660,B,52.674897119341566,Female,2010,True,False,False,False,False
1217,Antigua and Barbuda,No notes,28,B,55.368771770407385,Female,2010,True,False,False,False,False
1218,Aruba,No notes,533,B,55.396626562181375,Female,2010,True,False,False,False,False
1219,Bahamas,No notes,44,B,49.06825489622918,Female,2010,True,False,False,False,False
1220,Barbados,No notes,52,B,55.07692307692308,Female,2010,True,False,False,False,False
1221,"Bonaire, Sint Eustatius and Saba",20,535,B,51.681957186544345,Female,2010,True,False,False,False,False
1222,British Virgin Islands,No notes,92,B,50.71988687491965,Female,2010,True,False,False,False,False
1223,Cayman Islands,No notes,136,C,48.821548821548824,Female,2010,False,True,False,False,False
1224,Cuba,No notes,192,B,55.38534215143744,Female,2010,True,False,False,False,False
1225,Curaçao,No notes,531,B,59.00597799405089,Female,2010,True,False,False,False,False
1226,Dominica,No notes,212,B,47.49349522983521,Female,2010,True,False,False,False,False
1227,Dominican Republic,No notes,214,B,39.36249111043381,Female,2010,True,False,False,False,False
1228,Grenada,No notes,308,B,50.38681948424069,Female,2010,True,False,False,False,False
1229,Guadeloupe,21,312,B,54.95355058878052,Female,2010,True,False,False,False,False
1230,Haiti,No notes,332,B,42.56494986326344,Female,2010,True,False,False,False,False
1231,Jamaica,No notes,388,B,49.216539257507286,Female,2010,True,False,False,False,False
1232,Martinique,No notes,474,B,55.80360889634915,Female,2010,True,False,False,False,False
1233,Montserrat,No notes,500,B,48.5512920908379,Female,2010,True,False,False,False,False
1234,Puerto Rico,No notes,630,B,53.12999026130525,Female,2010,True,False,False,False,False
1235,Saint Kitts and Nevis,No notes,659,B,47.4672187715666,Female,2010,True,False,False,False,False
1236,Saint Lucia,No notes,662,B,49.53719008264463,Female,2010,True,False,False,False,False
1237,Saint Vincent and the Grenadines,No notes,670,B,51.17056856187291,Female,2010,True,False,False,False,False
1238,Sint Maarten (Dutch part),No notes,534,B,52.022900763358784,Female,2010,True,False,False,False,False
1239,Trinidad and Tobago,No notes,780,B,51.992701032638,Female,2010,True,False,False,False,False
1240,Turks and Caicos Islands,No notes,796,B,48.257471264367815,Female,2010,True,False,False,False,False
1241,United States Virgin Islands,No notes,850,B,52.85794933314516,Female,2010,True,False,False,False,False
1242,Central America,No notes,916,F,50.02954387007554,Female,2010,False,False,False,False,True
1243,Belize,No notes,84,B R ,49.398188093183784,Female,2010,False,False,False,False,False
1244,Costa Rica,No notes,188,B R,51.68449250624069,Female,2010,True,False,True,False,False
1245,El Salvador,No notes,222,B R,52.51463148497173,Female,2010,True,False,True,False,False
1246,Guatemala,No notes,320,B R,53.42703060978549,Female,2010,True,False,True,False,False
1247,Honduras,No notes,340,B R,47.57402521254764,Female,2010,True,False,True,False,False
1248,Mexico,No notes,484,B R,49.38919361592841,Female,2010,True,False,True,False,False
1249,Nicaragua,No notes,558,B R,48.76382824846651,Female,2010,True,False,True,False,False
1250,Panama,No notes,591,B,48.5528482159317,Female,2010,True,False,False,False,False
1251,South America,No notes,931,F,50.855676599606895,Female,2010,False,False,False,False,True
1252,Argentina,No notes,32,B,53.94707625929078,Female,2010,True,False,False,False,False
1253,Bolivia (Plurinational State of),No notes,68,B,47.59292121843609,Female,2010,True,False,False,False,False
1254,Brazil,No notes,76,B,46.01767223339769,Female,2010,True,False,False,False,False
1255,Chile,No notes,152,B,52.87979514719735,Female,2010,True,False,False,False,False
1256,Colombia,No notes,170,B,47.19443796219552,Female,2010,True,False,False,False,False
1257,Ecuador,No notes,218,B R,48.43560790002643,Female,2010,True,False,True,False,False
1258,Falkland Islands (Malvinas),No notes,238,B,43.80222841225627,Female,2010,True,False,False,False,False
1259,French Guiana,No notes,254,B,51.640910601528745,Female,2010,True,False,False,False,False
1260,Guyana,No notes,328,B,46.495505104373,Female,2010,True,False,False,False,False
1261,Paraguay,No notes,600,B,47.97596990623772,Female,2010,True,False,False,False,False
1262,Peru,No notes,604,B,49.79658839483263,Female,2010,True,False,False,False,False
1263,Suriname,No notes,740,C,45.461183995165314,Female,2010,False,True,False,False,False
1264,Uruguay,No notes,858,B,54.75263233809318,Female,2010,True,False,False,False,False
1265,Venezuela (Bolivarian Republic of),No notes,862,B,49.833344348578436,Female,2010,True,False,False,False,False
1266,Northern America,No notes,905,F,51.06631077615125,Female,2010,False,False,False,False,True
1267,Bermuda,No notes,60,B,51.27091717856387,Female,2010,True,False,False,False,False
1268,Canada,No notes,124,B,52.13089693585686,Female,2010,True,False,False,False,False
1269,Greenland,No notes,304,B,32.380340507548986,Female,2010,True,False,False,False,False
1270,Saint Pierre and Miquelon,No notes,666,B,47.78761061946903,Female,2010,True,False,False,False,False
1271,United States of America,No notes,840,B,50.89999935043835,Female,2010,True,False,False,False,False
1272,Oceania,No notes,909,F,50.34111941509234,Female,2010,False,False,False,False,True
1273,Australia and New Zealand,No notes,927,F,50.499742109676085,Female,2010,False,False,False,False,True
1274,Australia,22,36,B,50.33078473834689,Female,2010,True,False,False,False,False
1275,New Zealand,No notes,554,B,51.548853070844366,Female,2010,True,False,False,False,False
1276,Melanesia,No notes,928,F,43.77010711176715,Female,2010,False,False,False,False,True
1277,Fiji,No notes,242,B,46.54333008763388,Female,2010,True,False,False,False,False
1278,New Caledonia,No notes,540,B,46.22780339448641,Female,2010,True,False,False,False,False
1279,Papua New Guinea,No notes,598,C R,35.612020138451854,Female,2010,False,True,True,False,False
1280,Solomon Islands,No notes,90,B,43.98550724637681,Female,2010,True,False,False,False,False
1281,Vanuatu,No notes,548,B,50.28418589100635,Female,2010,True,False,False,False,False
1282,Micronesia,No notes,954,F,49.64514602778614,Female,2010,False,False,False,False,True
1283,Guam,No notes,316,B,48.38761005622149,Female,2010,True,False,False,False,False
1284,Kiribati,No notes,296,B,47.28033472803347,Female,2010,True,False,False,False,False
1285,Marshall Islands,No notes,584,B,38.65328585302687,Female,2010,True,False,False,False,False
1286,Micronesia (Federated States of),No notes,583,B,46.45276292335116,Female,2010,True,False,False,False,False
1287,Nauru,No notes,520,C,46.35416666666667,Female,2010,False,True,False,False,False
1288,Northern Mariana Islands,No notes,580,B,57.70026481297583,Female,2010,True,False,False,False,False
1289,Palau,No notes,585,B,42.18074995679972,Female,2010,True,False,False,False,False
1290,Polynesia,No notes,957,F,46.12118555853832,Female,2010,False,False,False,False,True
1291,American Samoa,No notes,16,B,48.63935470176183,Female,2010,True,False,False,False,False
1292,Cook Islands,No notes,184,B,49.72141151499071,Female,2010,True,False,False,False,False
1293,French Polynesia,No notes,258,B,42.99304677623262,Female,2010,True,False,False,False,False
1294,Niue,No notes,570,B,45.87155963302752,Female,2010,True,False,False,False,False
1295,Samoa,No notes,882,B,49.35572042171027,Female,2010,True,False,False,False,False
1296,Tokelau,No notes,772,B,51.981351981351985,Female,2010,True,False,False,False,False
1297,Tonga,No notes,776,B,45.69892473118279,Female,2010,True,False,False,False,False
1298,Tuvalu,No notes,798,C,44.8051948051948,Female,2010,False,True,False,False,False
1299,Wallis and Futuna Islands,No notes,876,B,49.53170028818444,Female,2010,True,False,False,False,False
1300,Sub-Saharan Africa,e,947,F,46.82798018277996,Female,2015,False,False,False,False,True
1301,Africa,No notes,903,F,46.1323891839423,Female,2015,False,False,False,False,True
1302,Eastern Africa,No notes,910,F,49.27200722192591,Female,2015,False,False,False,False,True
1303,Burundi,No notes,108,B R,50.73010006624594,Female,2015,True,False,True,False,False
1304,Comoros,No notes,174,B,51.64476304261251,Female,2015,True,False,False,False,False
1305,Djibouti,No notes,262,B R,47.4139081984139,Female,2015,True,False,True,False,False
1306,Eritrea,No notes,232,I,44.58942349915313,Female,2015,False,False,False,True,False
1307,Ethiopia,No notes,231,B R,49.013233620610116,Female,2015,True,False,True,False,False
1308,Kenya,No notes,404,B R,50.04929188449929,Female,2015,True,False,True,False,False
1309,Madagascar,No notes,450,C,43.03975058456742,Female,2015,False,True,False,False,False
1310,Malawi,No notes,454,B R,52.340140733786335,Female,2015,True,False,True,False,False
1311,Mauritius,1,480,C,44.61430820360329,Female,2015,False,True,False,False,False
1312,Mayotte,No notes,175,B,53.731556525353284,Female,2015,True,False,False,False,False
1313,Mozambique,No notes,508,B R,51.57405081461279,Female,2015,True,False,True,False,False
1314,Réunion,No notes,638,B,49.266954382158495,Female,2015,True,False,False,False,False
1315,Rwanda,No notes,646,B R,50.168846611177166,Female,2015,True,False,True,False,False
1316,Seychelles,No notes,690,B,29.99765460089125,Female,2015,True,False,False,False,False
1317,Somalia,No notes,706,I R,45.59329405717449,Female,2015,False,False,False,True,False
1318,South Sudan,No notes,728,B R,48.921518901327715,Female,2015,True,False,True,False,False
1319,Uganda,No notes,800,B R,50.03969466463679,Female,2015,True,False,True,False,False
1320,United Republic of Tanzania,2,834,B R,50.0792429427843,Female,2015,True,False,True,False,False
1321,Zambia,No notes,894,B R,49.56650900988938,Female,2015,True,False,True,False,False
1322,Zimbabwe,No notes,716,B R,42.99363696078382,Female,2015,True,False,True,False,False
1323,Middle Africa,No notes,911,F,49.75884954985249,Female,2015,False,False,False,False,True
1324,Angola,No notes,24,B R,51.83583696008236,Female,2015,True,False,True,False,False
1325,Cameroon,No notes,120,B,51.14847742313814,Female,2015,True,False,False,False,False
1326,Central African Republic,No notes,140,C,47.10287016838648,Female,2015,False,True,False,False,False
1327,Chad,No notes,148,B R,53.93525324584887,Female,2015,True,False,True,False,False
1328,Congo,No notes,178,B,45.22234322995654,Female,2015,True,False,False,False,False
1329,Democratic Republic of the Congo,No notes,180,B R,51.53969074243074,Female,2015,True,False,True,False,False
1330,Equatorial Guinea,No notes,226,C,44.75750577367206,Female,2015,False,True,False,False,False
1331,Gabon,No notes,266,C,42.93847621318708,Female,2015,False,True,False,False,False
1332,Sao Tome and Principe,No notes,678,C,50.0,Female,2015,False,True,False,False,False
1333,Northern Africa,No notes,912,F,40.7856147709546,Female,2015,False,False,False,False,True
1334,Algeria,No notes,12,C R,45.158854907979254,Female,2015,False,True,True,False,False
1335,Egypt,No notes,818,B R,46.088116783926544,Female,2015,True,False,True,False,False
1336,Libya,No notes,434,C,28.78741509389921,Female,2015,False,True,False,False,False
1337,Morocco,No notes,504,C,49.84804148636893,Female,2015,False,True,False,False,False
1338,Sudan,3,729,B R,49.4455556063137,Female,2015,True,False,True,False,False
1339,Tunisia,No notes,788,C,48.23548085571683,Female,2015,False,True,False,False,False
1340,Western Sahara,No notes,732,I,40.93454334813671,Female,2015,False,False,False,True,False
1341,Southern Africa,No notes,913,F,40.59310769639211,Female,2015,False,False,False,False,True
1342,Botswana,No notes,72,C,45.299544334055426,Female,2015,False,True,False,False,False
1343,Lesotho,No notes,426,C R,45.861229458307974,Female,2015,False,True,True,False,False
1344,Namibia,No notes,516,B,46.01333503749148,Female,2015,True,False,False,False,False
1345,South Africa,No notes,710,B R,40.10280314054589,Female,2015,True,False,True,False,False
1346,Swaziland,No notes,748,B R,48.23141961430064,Female,2015,True,False,True,False,False
1347,Western Africa,No notes,914,F,46.57971562800955,Female,2015,False,False,False,False,True
1348,Benin,No notes,204,C B R,43.902786889922126,Female,2015,False,False,False,True,False
1349,Burkina Faso,No notes,854,B R,52.41387531290977,Female,2015,True,False,True,False,False
1350,Cabo Verde,No notes,132,B,49.4304476011793,Female,2015,True,False,False,False,False
1351,Côte d'Ivoire,No notes,384,C B,44.625514675698575,Female,2015,False,False,False,False,False
1352,Gambia,No notes,270,B,47.283161940376026,Female,2015,True,False,False,False,False
1353,Ghana,No notes,288,B,45.567012373864436,Female,2015,True,False,False,False,False
