,Name,Notes,Country Code,type,Annual rate of change of the migrant stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
2930,Turkmenistan,No notes,795,B,-4.372778605141152,Female,1995-2000,True,False,False,False,False
2931,Uzbekistan,No notes,860,B,-1.3412070075159406,Female,1995-2000,True,False,False,False,False
2932,Eastern Asia,No notes,906,F,3.4446543403820646,Female,1995-2000,False,False,False,False,True
2933,China,5,156,C,2.9450392549410407,Female,1995-2000,False,True,False,False,False
2934,"China, Hong Kong Special Administrative Region",6,344,B,2.5812889273056463,Female,1995-2000,True,False,False,False,False
2935,"China, Macao Special Administrative Region",7,446,B,1.6046977495662758,Female,1995-2000,True,False,False,False,False
2936,Democratic People's Republic of Korea,No notes,408,I,0.9670798446984291,Female,1995-2000,False,False,False,True,False
2937,Japan,No notes,392,C,4.548966434347017,Female,1995-2000,False,True,False,False,False
2938,Mongolia,No notes,496,C,0.9964069732709928,Female,1995-2000,False,True,False,False,False
2939,Republic of Korea,No notes,410,C,12.847734343828158,Female,1995-2000,False,True,False,False,False
2940,South-Eastern Asia,No notes,920,F,6.122874500242272,Female,1995-2000,False,False,False,False,True
2941,Brunei Darussalam,No notes,96,B,2.812003149940774,Female,1995-2000,True,False,False,False,False
2942,Cambodia,No notes,116,B,9.25461973439842,Female,1995-2000,True,False,False,False,False
2943,Indonesia,No notes,360,B R,-5.9723104466368495,Female,1995-2000,True,False,True,False,False
2944,Lao People's Democratic Republic,No notes,418,C R,-1.7384619251368478,Female,1995-2000,False,True,True,False,False
2945,Malaysia,8,458,C R,6.762979177370308,Female,1995-2000,False,True,True,False,False
2946,Myanmar,No notes,104,C,-2.579384076504261,Female,1995-2000,False,True,False,False,False
2947,Philippines,No notes,608,C R,8.954020705678762,Female,1995-2000,False,True,True,False,False
2948,Singapore,No notes,702,B,6.753634710728289,Female,1995-2000,True,False,False,False,False
2949,Thailand,No notes,764,B R,9.289086595026461,Female,1995-2000,True,False,True,False,False
2950,Timor-Leste,No notes,626,B,2.0118023848756583,Female,1995-2000,True,False,False,False,False
2951,Viet Nam,No notes,704,C R,0.7268266421652607,Female,1995-2000,False,True,True,False,False
2952,Southern Asia,No notes,5501,F,-0.2815731630954748,Female,1995-2000,False,False,False,False,True
2953,Afghanistan,No notes,4,B,0.39826622190719607,Female,1995-2000,True,False,False,False,False
2954,Bangladesh,No notes,50,B R,1.1071277914801356,Female,1995-2000,True,False,True,False,False
2955,Bhutan,No notes,64,B,2.7743637761647526,Female,1995-2000,True,False,False,False,False
2956,India,No notes,356,B R,-1.4611922949722809,Female,1995-2000,True,False,True,False,False
2957,Iran (Islamic Republic of),No notes,364,B R,-1.5202595484216344,Female,1995-2000,True,False,True,False,False
2958,Maldives,No notes,462,C R,5.474919689452305,Female,1995-2000,False,True,True,False,False
2959,Nepal,No notes,524,B R,0.11817819646086998,Female,1995-2000,True,False,True,False,False
2960,Pakistan,No notes,586,B R,2.34641184575987,Female,1995-2000,True,False,True,False,False
2961,Sri Lanka,No notes,144,B R,0.009913805176419474,Female,1995-2000,True,False,True,False,False
2962,Western Asia,No notes,922,F,1.4860393224922377,Female,1995-2000,False,False,False,False,True
2963,Armenia,No notes,51,B R,-1.0683142969150552,Female,1995-2000,True,False,True,False,False
2964,Azerbaijan,9,31,B R,-0.8592700721332216,Female,1995-2000,True,False,True,False,False
2965,Bahrain,No notes,48,C,3.6233686580502624,Female,1995-2000,False,True,False,False,False
2966,Cyprus,10,196,B,5.555352703586382,Female,1995-2000,True,False,False,False,False
2967,Georgia,11,268,B,-4.6945668693424665,Female,1995-2000,True,False,False,False,False
2968,Iraq,No notes,368,C R,1.2418413045005077,Female,1995-2000,False,True,True,False,False
2969,Israel,No notes,376,B R,0.7297135097911708,Female,1995-2000,True,False,True,False,False
2970,Jordan,No notes,400,C R,4.556287054217564,Female,1995-2000,False,True,True,False,False
2971,Kuwait,No notes,414,C R,2.0474057665304137,Female,1995-2000,False,True,True,False,False
2972,Lebanon,No notes,422,B R,2.6347866938299664,Female,1995-2000,True,False,True,False,False
2973,Oman,No notes,512,C,2.0248964576302737,Female,1995-2000,False,True,False,False,False
2974,Qatar,No notes,634,C,-1.4108672545579815,Female,1995-2000,False,True,False,False,False
2975,Saudi Arabia,No notes,682,C R,0.45661162884596956,Female,1995-2000,False,True,True,False,False
2976,State of Palestine,12,275,B,-0.36727484475414923,Female,1995-2000,True,False,False,False,False
2977,Syrian Arab Republic,No notes,760,C R,-0.09125191846390449,Female,1995-2000,False,True,True,False,False
2978,Turkey,No notes,792,B R,1.3280607632568133,Female,1995-2000,True,False,True,False,False
2979,United Arab Emirates,No notes,784,C R,5.869309716490973,Female,1995-2000,False,True,True,False,False
2980,Yemen,No notes,887,C R,1.6783308827553085,Female,1995-2000,False,True,True,False,False
2981,Europe,No notes,908,F,1.3012261280721062,Female,1995-2000,False,False,False,False,True
2982,Eastern Europe,No notes,923,F,-1.0777146855600193,Female,1995-2000,False,False,False,False,True
2983,Belarus,No notes,112,B,-1.0859813968393053,Female,1995-2000,True,False,False,False,False
2984,Bulgaria,No notes,100,B,5.80518992381195,Female,1995-2000,True,False,False,False,False
2985,Czech Republic,No notes,203,C,5.465720414094153,Female,1995-2000,False,True,False,False,False
2986,Hungary,No notes,348,B R,-1.954275399710628,Female,1995-2000,True,False,True,False,False
2987,Poland,No notes,616,B,-2.8205386073024816,Female,1995-2000,True,False,False,False,False
2988,Republic of Moldova,13,498,B,-7.865231270974745,Female,1995-2000,True,False,False,False,False
2989,Romania,No notes,642,B,-1.5147970267680726,Female,1995-2000,True,False,False,False,False
2990,Russian Federation,No notes,643,B,-0.28867062706715463,Female,1995-2000,True,False,False,False,False
2991,Slovakia,No notes,703,B,10.361274992523365,Female,1995-2000,True,False,False,False,False
2992,Ukraine,No notes,804,B,-2.208391766718174,Female,1995-2000,True,False,False,False,False
2993,Northern Europe,No notes,924,F,2.002281194012472,Female,1995-2000,False,False,False,False,True
2994,Channel Islands,14,830,B,1.2200157932291245,Female,1995-2000,True,False,False,False,False
2995,Denmark,No notes,208,B,4.06450732921798,Female,1995-2000,True,False,False,False,False
2996,Estonia,No notes,233,B,-3.767742999714036,Female,1995-2000,True,False,False,False,False
2997,Faeroe Islands,No notes,234,B,4.652161104486485,Female,1995-2000,True,False,False,False,False
2998,Finland,15,246,B,6.302914204873705,Female,1995-2000,True,False,False,False,False
2999,Iceland,No notes,352,B,4.282341109364752,Female,1995-2000,True,False,False,False,False
3000,Ireland,No notes,372,B,8.039713412764856,Female,1995-2000,True,False,False,False,False
3001,Isle of Man,No notes,833,B,0.948303334499418,Female,1995-2000,True,False,False,False,False
3002,Latvia,No notes,428,B,-3.7005920785493807,Female,1995-2000,True,False,False,False,False
3003,Lithuania,No notes,440,B,-4.8445268399028505,Female,1995-2000,True,False,False,False,False
3004,Norway,16,578,B,4.806423000817649,Female,1995-2000,True,False,False,False,False
3005,Sweden,No notes,752,B,1.52791128783742,Female,1995-2000,True,False,False,False,False
3006,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,2.7829917298996842,Female,1995-2000,True,False,False,False,False
3007,Southern Europe,No notes,925,F,4.437886293097832,Female,1995-2000,False,False,False,False,True
3008,Albania,No notes,8,B,1.3384872926306994,Female,1995-2000,True,False,False,False,False
3009,Andorra,No notes,20,C,1.002049678900258,Female,1995-2000,False,True,False,False,False
3010,Bosnia and Herzegovina,No notes,70,I R,3.475095292378306,Female,1995-2000,False,False,False,True,False
3011,Croatia,No notes,191,B R,-2.868247214520372,Female,1995-2000,True,False,True,False,False
3012,Gibraltar,No notes,292,B,0.01910676046918343,Female,1995-2000,True,False,False,False,False
3013,Greece,No notes,300,B,5.804793624925528,Female,1995-2000,True,False,False,False,False
3014,Holy See,17,336,I,0.3461149419518485,Female,1995-2000,False,False,False,True,False
3015,Italy,No notes,380,B,3.4122747366329795,Female,1995-2000,True,False,False,False,False
3016,Malta,No notes,470,B,3.616538955658819,Female,1995-2000,True,False,False,False,False
3017,Montenegro,No notes,499,B,..,Female,1995-2000,True,False,False,False,False
3018,Portugal,No notes,620,B,3.8266745695510545,Female,1995-2000,True,False,False,False,False
3019,San Marino,No notes,674,B,1.683914089315662,Female,1995-2000,True,False,False,False,False
3020,Serbia,18,688,B,6.557772605959103,Female,1995-2000,True,False,False,False,False
3021,Slovenia,No notes,705,B,-0.8767901877977028,Female,1995-2000,True,False,False,False,False
3022,Spain,19,724,B,9.054027723496452,Female,1995-2000,True,False,False,False,False
3023,The former Yugoslav Republic of Macedonia,No notes,807,B,2.782606374945235,Female,1995-2000,True,False,False,False,False
3024,Western Europe,No notes,926,F,2.6034420358391626,Female,1995-2000,False,False,False,False,True
3025,Austria,No notes,40,B,1.8861028999832326,Female,1995-2000,True,False,False,False,False
3026,Belgium,No notes,56,C,-0.36441648225977763,Female,1995-2000,False,True,False,False,False
3027,France,No notes,250,B,0.9251663728413027,Female,1995-2000,True,False,False,False,False
3028,Germany,No notes,276,B,4.603502393173855,Female,1995-2000,True,False,False,False,False
3029,Liechtenstein,No notes,438,B,3.676842089679693,Female,1995-2000,True,False,False,False,False
3030,Luxembourg,No notes,442,B,1.9825867817058644,Female,1995-2000,True,False,False,False,False
3031,Monaco,No notes,492,B,0.39940705089921374,Female,1995-2000,True,False,False,False,False
3032,Netherlands,No notes,528,B,3.0860225393057066,Female,1995-2000,True,False,False,False,False
3033,Switzerland,No notes,756,B,0.5314880833106338,Female,1995-2000,True,False,False,False,False
3034,Latin America and the Caribbean,No notes,904,F,-0.3019384946635793,Female,1995-2000,False,False,False,False,True
3035,Caribbean,No notes,915,F,1.7995085188945925,Female,1995-2000,False,False,False,False,True
3036,Anguilla,No notes,660,B,4.340164152975139,Female,1995-2000,True,False,False,False,False
3037,Antigua and Barbuda,No notes,28,B,5.8842117794697115,Female,1995-2000,True,False,False,False,False
3038,Aruba,No notes,533,B,5.977988200412879,Female,1995-2000,True,False,False,False,False
3039,Bahamas,No notes,44,B,2.504984372917852,Female,1995-2000,True,False,False,False,False
3040,Barbados,No notes,52,B,1.3291783794177554,Female,1995-2000,True,False,False,False,False
3041,"Bonaire, Sint Eustatius and Saba",20,535,B,1.8535165675710932,Female,1995-2000,True,False,False,False,False
3042,British Virgin Islands,No notes,92,B,3.981465020659879,Female,1995-2000,True,False,False,False,False
3043,Cayman Islands,No notes,136,C,5.7648208791757805,Female,1995-2000,False,True,False,False,False
3044,Cuba,No notes,192,B,-6.23487660719749,Female,1995-2000,True,False,False,False,False
3045,Curaçao,No notes,531,B,..,Female,1995-2000,True,False,False,False,False
3046,Dominica,No notes,212,B,3.3143615824084782,Female,1995-2000,True,False,False,False,False
3047,Dominican Republic,No notes,214,B,2.283675204107661,Female,1995-2000,True,False,False,False,False
3048,Grenada,No notes,308,B,4.1255171041367955,Female,1995-2000,True,False,False,False,False
3049,Guadeloupe,21,312,B,2.495401392754032,Female,1995-2000,True,False,False,False,False
3050,Haiti,No notes,332,B,2.5665194265456837,Female,1995-2000,True,False,False,False,False
3051,Jamaica,No notes,388,B,1.636363742010364,Female,1995-2000,True,False,False,False,False
3052,Martinique,No notes,474,B,3.541613485007196,Female,1995-2000,True,False,False,False,False
3053,Montserrat,No notes,500,B,-5.79604129531633,Female,1995-2000,True,False,False,False,False
3054,Puerto Rico,No notes,630,B,1.0148211531940485,Female,1995-2000,True,False,False,False,False
3055,Saint Kitts and Nevis,No notes,659,B,6.237506897482562,Female,1995-2000,True,False,False,False,False
3056,Saint Lucia,No notes,662,B,6.283855867080954,Female,1995-2000,True,False,False,False,False
3057,Saint Vincent and the Grenadines,No notes,670,B,0.775720500703129,Female,1995-2000,True,False,False,False,False
3058,Sint Maarten (Dutch part),No notes,534,B,..,Female,1995-2000,True,False,False,False,False
3059,Trinidad and Tobago,No notes,780,B,-1.8896052448478873,Female,1995-2000,True,False,False,False,False
3060,Turks and Caicos Islands,No notes,796,B,4.9515515330298365,Female,1995-2000,True,False,False,False,False
3061,United States Virgin Islands,No notes,850,B,0.9597125723968594,Female,1995-2000,True,False,False,False,False
3062,Central America,No notes,916,F,-3.4172317778795827,Female,1995-2000,False,False,False,False,True
3063,Belize,No notes,84,B R ,2.2788079451362684,Female,1995-2000,False,False,False,False,False
3064,Costa Rica,No notes,188,B R,-3.078861311475883,Female,1995-2000,True,False,True,False,False
3065,El Salvador,No notes,222,B R,-4.432378857816442,Female,1995-2000,True,False,True,False,False
3066,Guatemala,No notes,320,B R,-23.985957066343055,Female,1995-2000,True,False,True,False,False
3067,Honduras,No notes,340,B R,-33.299960551615435,Female,1995-2000,True,False,True,False,False
3068,Mexico,No notes,484,B R,3.0856339699521245,Female,1995-2000,True,False,True,False,False
3069,Nicaragua,No notes,558,B R,2.4281224383435585,Female,1995-2000,True,False,True,False,False
3070,Panama,No notes,591,B,3.6676270461735725,Female,1995-2000,True,False,False,False,False
3071,South America,No notes,931,F,0.003077854234954828,Female,1995-2000,False,False,False,False,True
3072,Argentina,No notes,32,B,-0.4746136556197666,Female,1995-2000,True,False,False,False,False
3073,Bolivia (Plurinational State of),No notes,68,B,1.9604187672377866,Female,1995-2000,True,False,False,False,False
3074,Brazil,No notes,76,B,-1.6256713471462978,Female,1995-2000,True,False,False,False,False
3075,Chile,No notes,152,B,4.8188245111612416,Female,1995-2000,True,False,False,False,False
3076,Colombia,No notes,170,B,0.41984071038779397,Female,1995-2000,True,False,False,False,False
3077,Ecuador,No notes,218,B R,5.225169815817564,Female,1995-2000,True,False,True,False,False
3078,Falkland Islands (Malvinas),No notes,238,B,3.71150207406095,Female,1995-2000,True,False,False,False,False
3079,French Guiana,No notes,254,B,2.5335165219718774,Female,1995-2000,True,False,False,False,False
3080,Guyana,No notes,328,B,6.105132522182475,Female,1995-2000,True,False,False,False,False
3081,Paraguay,No notes,600,B,-0.957142529114052,Female,1995-2000,True,False,False,False,False
3082,Peru,No notes,604,B,3.0162345713748797,Female,1995-2000,True,False,False,False,False
3083,Suriname,No notes,740,C,4.222917792909951,Female,1995-2000,False,True,False,False,False
3084,Uruguay,No notes,858,B,-0.9095544544957184,Female,1995-2000,True,False,False,False,False
3085,Venezuela (Bolivarian Republic of),No notes,862,B,-0.05927558866830273,Female,1995-2000,True,False,False,False,False
3086,Northern America,No notes,905,F,3.6866748230790316,Female,1995-2000,False,False,False,False,True
3087,Bermuda,No notes,60,B,1.1371175212130014,Female,1995-2000,True,False,False,False,False
3088,Canada,No notes,124,B,2.5707935765847587,Female,1995-2000,True,False,False,False,False
3089,Greenland,No notes,304,B,-2.555880013122457,Female,1995-2000,True,False,False,False,False
3090,Saint Pierre and Miquelon,No notes,666,B,1.9119024136204261,Female,1995-2000,True,False,False,False,False
3091,United States of America,No notes,840,B,3.8769635293235676,Female,1995-2000,True,False,False,False,False
3092,Oceania,No notes,909,F,1.5252444771289226,Female,1995-2000,False,False,False,False,True
3093,Australia and New Zealand,No notes,927,F,1.5160069058471486,Female,1995-2000,False,False,False,False,True
3094,Australia,22,36,B,1.2813327457621058,Female,1995-2000,True,False,False,False,False
3095,New Zealand,No notes,554,B,3.060163408157137,Female,1995-2000,True,False,False,False,False
3096,Melanesia,No notes,928,F,-0.6477336286764055,Female,1995-2000,False,False,False,False,True
3097,Fiji,No notes,242,B,-0.5067647857827181,Female,1995-2000,True,False,False,False,False
3098,New Caledonia,No notes,540,B,2.7969115262771966,Female,1995-2000,True,False,False,False,False
3099,Papua New Guinea,No notes,598,C R,-7.361799404216265,Female,1995-2000,False,True,True,False,False
3100,Solomon Islands,No notes,90,B,-1.031556597705467,Female,1995-2000,True,False,False,False,False
3101,Vanuatu,No notes,548,B,2.267798858518775,Female,1995-2000,True,False,False,False,False
3102,Micronesia,No notes,954,F,3.1885660895220895,Female,1995-2000,False,False,False,False,True
3103,Guam,No notes,316,B,1.5687480568882732,Female,1995-2000,True,False,False,False,False
3104,Kiribati,No notes,296,B,0.20192920502019188,Female,1995-2000,True,False,False,False,False
3105,Marshall Islands,No notes,584,B,5.077444520709208,Female,1995-2000,True,False,False,False,False
3106,Micronesia (Federated States of),No notes,583,B,2.6317511713658726,Female,1995-2000,True,False,False,False,False
3107,Nauru,No notes,520,C,-1.7071969790231352,Female,1995-2000,False,True,False,False,False
3108,Northern Mariana Islands,No notes,580,B,6.375783466835153,Female,1995-2000,True,False,False,False,False
3109,Palau,No notes,585,B,4.286931987417026,Female,1995-2000,True,False,False,False,False
3110,Polynesia,No notes,957,F,1.9783041642307118,Female,1995-2000,False,False,False,False,True
3111,American Samoa,No notes,16,B,1.6529445701570489,Female,1995-2000,True,False,False,False,False
3112,Cook Islands,No notes,184,B,0.7267521294712498,Female,1995-2000,True,False,False,False,False
3113,French Polynesia,No notes,258,B,1.729228600127395,Female,1995-2000,True,False,False,False,False
3114,Niue,No notes,570,B,0.6181507492615341,Female,1995-2000,True,False,False,False,False
3115,Samoa,No notes,882,B,5.117229264982844,Female,1995-2000,True,False,False,False,False
3116,Tokelau,No notes,772,B,-0.1687773729172919,Female,1995-2000,True,False,False,False,False
3117,Tonga,No notes,776,B,1.8054595184870286,Female,1995-2000,True,False,False,False,False
3118,Tuvalu,No notes,798,C,-3.6116787379082775,Female,1995-2000,False,True,False,False,False
3119,Wallis and Futuna Islands,No notes,876,B,3.8845532101882028,Female,1995-2000,True,False,False,False,False
3120,Sub-Saharan Africa,e,947,F,0.002923202541103255,Female,2000-2005,False,False,False,False,True
3121,Africa,No notes,903,F,0.04534348553352602,Female,2000-2005,False,False,False,False,True
3122,Eastern Africa,No notes,910,F,-1.2918154780433633,Female,2000-2005,False,False,False,False,True
3123,Burundi,No notes,108,B R,6.218567628981856,Female,2000-2005,True,False,True,False,False
3124,Comoros,No notes,174,B,-1.027599165235377,Female,2000-2005,True,False,False,False,False
3125,Djibouti,No notes,262,B R,-3.0893188330963017,Female,2000-2005,True,False,True,False,False
3126,Eritrea,No notes,232,I,1.5432303362179836,Female,2000-2005,False,False,False,True,False
3127,Ethiopia,No notes,231,B R,-3.3542524659465873,Female,2000-2005,True,False,True,False,False
3128,Kenya,No notes,404,B R,0.8401397739092298,Female,2000-2005,True,False,True,False,False
3129,Madagascar,No notes,450,C,1.94601692900134,Female,2000-2005,False,True,False,False,False
3130,Malawi,No notes,454,B R,-0.9054835781257706,Female,2000-2005,True,False,True,False,False
3131,Mauritius,1,480,C,1.6873013002544912,Female,2000-2005,False,True,False,False,False
3132,Mayotte,No notes,175,B,7.441584361888085,Female,2000-2005,True,False,False,False,False
3133,Mozambique,No notes,508,B R,2.014047825610859,Female,2000-2005,True,False,True,False,False
3134,Réunion,No notes,638,B,2.8683501258867317,Female,2000-2005,True,False,False,False,False
3135,Rwanda,No notes,646,B R,4.6053105903541125,Female,2000-2005,True,False,True,False,False
3136,Seychelles,No notes,690,B,2.9814985045767397,Female,2000-2005,True,False,False,False,False
3137,Somalia,No notes,706,I R,0.3311056342595505,Female,2000-2005,False,False,False,True,False
3138,South Sudan,No notes,728,B R,..,Female,2000-2005,True,False,True,False,False
3139,Uganda,No notes,800,B R,0.6249461857738251,Female,2000-2005,True,False,True,False,False
3140,United Republic of Tanzania,2,834,B R,-9.518651481349966,Female,2000-2005,True,False,True,False,False
3141,Zambia,No notes,894,B R,-4.757257271725991,Female,2000-2005,True,False,True,False,False
3142,Zimbabwe,No notes,716,B R,-0.8670009149717474,Female,2000-2005,True,False,True,False,False
3143,Middle Africa,No notes,911,F,2.056783851905303,Female,2000-2005,False,False,False,False,True
3144,Angola,No notes,24,B R,6.253691922817958,Female,2000-2005,True,False,True,False,False
3145,Cameroon,No notes,120,B,2.290077282544139,Female,2000-2005,True,False,False,False,False
3146,Central African Republic,No notes,140,C,-5.391552313668348,Female,2000-2005,False,True,False,False,False
3147,Chad,No notes,148,B R,27.611733022470325,Female,2000-2005,True,False,True,False,False
3148,Congo,No notes,178,B,-1.1507999247481848,Female,2000-2005,True,False,False,False,False
3149,Democratic Republic of the Congo,No notes,180,B R,-3.3637106116717406,Female,2000-2005,True,False,True,False,False
3150,Equatorial Guinea,No notes,226,C,7.075005511923352,Female,2000-2005,False,True,False,False,False
3151,Gabon,No notes,266,C,1.7962108923668823,Female,2000-2005,False,True,False,False,False
3152,Sao Tome and Principe,No notes,678,C,-4.654215386254772,Female,2000-2005,False,True,False,False,False
3153,Northern Africa,No notes,912,F,-3.0389442098507358,Female,2000-2005,False,False,False,False,True
3154,Algeria,No notes,12,C R,-0.20699567617895676,Female,2000-2005,False,True,True,False,False
3155,Egypt,No notes,818,B R,7.07428296507098,Female,2000-2005,True,False,True,False,False
3156,Libya,No notes,434,C,-1.998057947223219,Female,2000-2005,False,True,False,False,False
3157,Morocco,No notes,504,C,0.7866203766856937,Female,2000-2005,False,True,False,False,False
3158,Sudan,3,729,B R,-8.09509080714431,Female,2000-2005,True,False,True,False,False
3159,Tunisia,No notes,788,C,-1.0104256569658112,Female,2000-2005,False,True,False,False,False
3160,Western Sahara,No notes,732,I,2.7616737473210518,Female,2000-2005,False,False,False,True,False
3161,Southern Africa,No notes,913,F,3.7047874748983225,Female,2000-2005,False,False,False,False,True
3162,Botswana,No notes,72,C,9.635106930638864,Female,2000-2005,False,True,False,False,False
3163,Lesotho,No notes,426,C R,0.39162090398213123,Female,2000-2005,False,True,True,False,False
3164,Namibia,No notes,516,B,-4.57433886286224,Female,2000-2005,True,False,False,False,False
3165,South Africa,No notes,710,B R,4.322035399504462,Female,2000-2005,True,False,True,False,False
3166,Swaziland,No notes,748,B R,4.651214681538187,Female,2000-2005,True,False,True,False,False
3167,Western Africa,No notes,914,F,0.7182004916932567,Female,2000-2005,False,False,False,False,True
3168,Benin,No notes,204,C B R,4.458877454633016,Female,2000-2005,False,False,False,True,False
3169,Burkina Faso,No notes,854,B R,2.881737157760513,Female,2000-2005,True,False,True,False,False
3170,Cabo Verde,No notes,132,B,3.1608725756533436,Female,2000-2005,True,False,False,False,False
3171,Côte d'Ivoire,No notes,384,C B,0.1723568664679951,Female,2000-2005,False,False,False,False,False
3172,Gambia,No notes,270,B,0.0699207381513721,Female,2000-2005,True,False,False,False,False
3173,Ghana,No notes,288,B,8.610452071880985,Female,2000-2005,True,False,False,False,False
3174,Guinea,No notes,324,C R,-17.372589020629828,Female,2000-2005,False,True,True,False,False
3175,Guinea-Bissau,No notes,624,B R,0.27589305482937465,Female,2000-2005,True,False,True,False,False
3176,Liberia,No notes,430,B,-13.22203768941083,Female,2000-2005,True,False,False,False,False
3177,Mali,No notes,466,B R,6.119163248659902,Female,2000-2005,True,False,True,False,False
3178,Mauritania,No notes,478,C R,-0.5196101587622581,Female,2000-2005,False,True,True,False,False
3179,Niger,No notes,562,B R,0.3781836411281307,Female,2000-2005,True,False,True,False,False
3180,Nigeria,No notes,566,C R,5.756397712649033,Female,2000-2005,False,True,True,False,False
3181,Saint Helena,4,654,B,3.292439593891072,Female,2000-2005,True,False,False,False,False
3182,Senegal,No notes,686,B R,0.542353416672901,Female,2000-2005,True,False,True,False,False
3183,Sierra Leone,No notes,694,B R,9.461271915336297,Female,2000-2005,True,False,True,False,False
3184,Togo,No notes,768,C R,7.57657089168484,Female,2000-2005,False,True,True,False,False
3185,Asia,No notes,935,F,1.1186157065685054,Female,2000-2005,False,False,False,False,True
3186,Central Asia,No notes,5500,F,-0.2632249152201581,Female,2000-2005,False,False,False,False,True
3187,Kazakhstan,No notes,398,B,1.007786086131727,Female,2000-2005,True,False,False,False,False
3188,Kyrgyzstan,No notes,417,B,-4.248079219660942,Female,2000-2005,True,False,False,False,False
3189,Tajikistan,No notes,762,B,-1.0749308436481246,Female,2000-2005,True,False,False,False,False
3190,Turkmenistan,No notes,795,B,-0.9360695944225071,Female,2000-2005,True,False,False,False,False
3191,Uzbekistan,No notes,860,B,-1.5523402725064008,Female,2000-2005,True,False,False,False,False
3192,Eastern Asia,No notes,906,F,2.9806702186109155,Female,2000-2005,False,False,False,False,True
3193,China,5,156,C,3.2677719506968526,Female,2000-2005,False,True,False,False,False
3194,"China, Hong Kong Special Administrative Region",6,344,B,1.2437995987373798,Female,2000-2005,True,False,False,False,False
3195,"China, Macao Special Administrative Region",7,446,B,2.5033971589246686,Female,2000-2005,True,False,False,False,False
3196,Democratic People's Republic of Korea,No notes,408,I,1.9561972252988884,Female,2000-2005,False,False,False,True,False
3197,Japan,No notes,392,C,4.033551966322867,Female,2000-2005,False,True,False,False,False
3198,Mongolia,No notes,496,C,1.363742573900883,Female,2000-2005,False,True,False,False,False
3199,Republic of Korea,No notes,410,C,13.815162390671256,Female,2000-2005,False,True,False,False,False
3200,South-Eastern Asia,No notes,920,F,5.43378564243791,Female,2000-2005,False,False,False,False,True
3201,Brunei Darussalam,No notes,96,B,0.32079132831945345,Female,2000-2005,True,False,False,False,False
3202,Cambodia,No notes,116,B,-5.509858100029401,Female,2000-2005,True,False,False,False,False
3203,Indonesia,No notes,360,B R,-2.270603120881204,Female,2000-2005,True,False,True,False,False
3204,Lao People's Democratic Republic,No notes,418,C R,-1.9040850642270921,Female,2000-2005,False,True,True,False,False
3205,Malaysia,8,458,C R,5.059182669192114,Female,2000-2005,False,True,True,False,False
3206,Myanmar,No notes,104,C,-3.4892691326808367,Female,2000-2005,False,True,False,False,False
3207,Philippines,No notes,608,C R,-4.544315321580187,Female,2000-2005,False,True,True,False,False
3208,Singapore,No notes,702,B,4.765773515777803,Female,2000-2005,True,False,False,False,False
3209,Thailand,No notes,764,B R,11.371682969945192,Female,2000-2005,True,False,True,False,False
3210,Timor-Leste,No notes,626,B,0.7029534566330092,Female,2000-2005,True,False,False,False,False
3211,Viet Nam,No notes,704,C R,-2.9358969613985044,Female,2000-2005,False,True,True,False,False
3212,Southern Asia,No notes,5501,F,-2.0842287974463143,Female,2000-2005,False,False,False,False,True
3213,Afghanistan,No notes,4,B,2.793476972762125,Female,2000-2005,True,False,False,False,False
3214,Bangladesh,No notes,50,B R,2.9915679416354912,Female,2000-2005,True,False,True,False,False
3215,Bhutan,No notes,64,B,4.77240539145589,Female,2000-2005,True,False,False,False,False
3216,India,No notes,356,B R,-1.5361775290064767,Female,2000-2005,True,False,True,False,False
3217,Iran (Islamic Republic of),No notes,364,B R,0.2968553971514761,Female,2000-2005,True,False,True,False,False
3218,Maldives,No notes,462,C R,7.765507914596907,Female,2000-2005,False,True,True,False,False
3219,Nepal,No notes,524,B R,-1.377948520715103,Female,2000-2005,True,False,True,False,False
3220,Pakistan,No notes,586,B R,-5.566058202627909,Female,2000-2005,True,False,True,False,False
3221,Sri Lanka,No notes,144,B R,0.05169240415117792,Female,2000-2005,True,False,True,False,False
3222,Western Asia,No notes,922,F,2.022402985772303,Female,2000-2005,False,False,False,False,True
3223,Armenia,No notes,51,B R,-6.674060214781914,Female,2000-2005,True,False,True,False,False
3224,Azerbaijan,9,31,B R,-2.209665493521796,Female,2000-2005,True,False,True,False,False
3225,Bahrain,No notes,48,C,8.882884379365583,Female,2000-2005,False,True,False,False,False
3226,Cyprus,10,196,B,7.737465608894451,Female,2000-2005,True,False,False,False,False
3227,Georgia,11,268,B,-1.8001735015965779,Female,2000-2005,True,False,False,False,False
3228,Iraq,No notes,368,C R,-10.972566091901461,Female,2000-2005,False,True,True,False,False
3229,Israel,No notes,376,B R,0.4774368185940235,Female,2000-2005,True,False,True,False,False
3230,Jordan,No notes,400,C R,3.785777157003735,Female,2000-2005,False,True,True,False,False
3231,Kuwait,No notes,414,C R,2.4937139346833908,Female,2000-2005,False,True,True,False,False
3232,Lebanon,No notes,422,B R,1.521565234166835,Female,2000-2005,True,False,True,False,False
3233,Oman,No notes,512,C,0.4531939153208898,Female,2000-2005,False,True,False,False,False
3234,Qatar,No notes,634,C,10.930048806771964,Female,2000-2005,False,True,False,False,False
