,Name,Notes,Country Code,type,Year,Refugee Stock Both Sexes,Percentage of Refugee Stock Within Migrant Stock,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
7031,Mauritius,1,480,C, 2005,0,0.0,False,True,False,False,False
7032,Mayotte,No notes,175,B, 2005,0,0.0,True,False,False,False,False
7033,Mozambique,No notes,508,B R, 2005,1954,1.8997073788977317,True,False,True,False,False
7034,Réunion,No notes,638,B, 2005,0,0.0,True,False,False,False,False
7035,Rwanda,No notes,646,B R, 2005,59117,15.012809447167614,True,False,True,False,False
7036,Seychelles,No notes,690,B, 2005,0,0.0,True,False,False,False,False
7037,Somalia,No notes,706,I R, 2005,493,8.072515107314024,False,False,False,True,False
7038,South Sudan,No notes,728,B R, 2005,..,10.53605009596557,True,False,True,False,False
7039,Uganda,No notes,800,B R, 2005,257256,25.663504422102957,True,False,True,False,False
7040,United Republic of Tanzania,2,834,B R, 2005,548824,35.41348023331173,True,False,True,False,False
7041,Zambia,No notes,894,B R, 2005,155718,31.98206325975527,True,False,True,False,False
7042,Zimbabwe,No notes,716,B R, 2005,4435,1.1146268701729871,True,False,True,False,False
7043,Middle Africa,No notes,911,F, 2005,644851,37.26232827518401,False,False,False,False,True
7044,Angola,No notes,24,B R, 2005,13867,19.797776587545233,True,False,True,False,False
7045,Cameroon,No notes,120,B, 2005,52042,36.069957210705276,True,False,False,False,False
7046,Central African Republic,No notes,140,C, 2005,24569,23.082190315194833,False,True,False,False,False
7047,Chad,No notes,148,B R, 2005,275412,83.45381892143412,True,False,True,False,False
7048,Congo,No notes,178,B, 2005,66075,31.719842058482207,True,False,False,False,False
7049,Democratic Republic of the Congo,No notes,180,B R, 2005,204341,28.2428049919348,True,False,True,False,False
7050,Equatorial Guinea,No notes,226,C, 2005,0,0.0,False,True,False,False,False
7051,Gabon,No notes,266,C, 2005,8545,3.6947932719105543,False,True,False,False,False
7052,Sao Tome and Principe,No notes,678,C, 2005,0,0.0,False,True,False,False,False
7053,Northern Africa,No notes,912,F, 2005,342801,17.799369592108295,False,False,False,False,True
7054,Algeria,No notes,12,C R, 2005,94101,38.43176956614033,False,True,True,False,False
7055,Egypt,No notes,818,B R, 2005,88946,32.14457212035954,True,False,True,False,False
7056,Libya,No notes,434,C, 2005,12166,1.1583367202828079,False,True,False,False,False
7057,Morocco,No notes,504,C, 2005,219,1.1169245088775754,False,True,False,False,False
7058,Sudan,3,729,B R, 2005,147256,24.899241479831872,True,False,True,False,False
7059,Tunisia,No notes,788,C, 2005,113,0.25942740665245995,False,True,False,False,False
7060,Western Sahara,No notes,732,I, 2005,0,0.0,False,False,False,True,False
7061,Southern Africa,No notes,913,F, 2005,38891,3.1270282021652918,False,False,False,False,True
7062,Botswana,No notes,72,C, 2005,3109,2.469564642053725,False,True,False,False,False
7063,Lesotho,No notes,426,C R, 2005,1,0.0,False,True,True,False,False
7064,Namibia,No notes,516,B, 2005,5307,7.083638494214149,True,False,False,False,False
7065,South Africa,No notes,710,B R, 2005,29714,2.9797246563350606,True,False,True,False,False
7066,Swaziland,No notes,748,B R, 2005,760,2.490484315526972,True,False,True,False,False
7067,Western Africa,No notes,914,F, 2005,304416,3.332514933543177,False,False,False,False,True
7068,Benin,No notes,204,C B R, 2005,5558,3.4114313293543654,False,False,False,True,False
7069,Burkina Faso,No notes,854,B R, 2005,609,0.07879460575987085,True,False,True,False,False
7070,Cabo Verde,No notes,132,B, 2005,0,0.0,True,False,False,False,False
7071,Côte d'Ivoire,No notes,384,C B, 2005,41627,1.2513453465923057,False,False,False,False,False
7072,Gambia,No notes,270,B, 2005,7998,4.510047749013528,True,False,False,False,False
7073,Ghana,No notes,288,B, 2005,53537,4.103057115813149,True,False,False,False,False
7074,Guinea,No notes,324,C R, 2005,63525,6.880664615744646,False,True,True,False,False
7075,Guinea-Bissau,No notes,624,B R, 2005,7616,36.46075684915246,True,False,True,False,False
7076,Liberia,No notes,430,B, 2005,10168,24.952334836425262,True,False,False,False,False
7077,Mali,No notes,466,B R, 2005,11233,4.027842558235569,True,False,True,False,False
7078,Mauritania,No notes,478,C R, 2005,632,31.550915811476283,False,True,True,False,False
7079,Niger,No notes,562,B R, 2005,301,0.248292004048583,True,False,True,False,False
7080,Nigeria,No notes,566,C R, 2005,9019,0.9506389397881575,False,True,True,False,False
7081,Saint Helena,4,654,B, 2005,0,0.0,True,False,False,False,False
7082,Senegal,No notes,686,B R, 2005,23341,8.922184215047716,True,False,True,False,False
7083,Sierra Leone,No notes,694,B R, 2005,59965,8.581660715018675,True,False,True,False,False
7084,Togo,No notes,768,C R, 2005,9287,5.5045404329669125,False,True,True,False,False
7085,Asia,No notes,935,F, 2005,8109615,15.978368827568406,False,False,False,False,True
7086,Central Asia,No notes,5500,F, 2005,70790,0.19701984678514461,False,False,False,False,True
7087,Kazakhstan,No notes,398,B, 2005,7265,0.13212887933658465,True,False,False,False,False
7088,Kyrgyzstan,No notes,417,B, 2005,6594,1.0617206093878908,True,False,False,False,False
7089,Tajikistan,No notes,762,B, 2005,1018,1.125643533032299,True,False,False,False,False
7090,Turkmenistan,No notes,795,B, 2005,11963,0.031316452755090186,True,False,False,False,False
7091,Uzbekistan,No notes,860,B, 2005,43950,0.02548869031569095,True,False,False,False,False
7092,Eastern Asia,No notes,906,F, 2005,299923,4.306202344043612,False,False,False,False,True
7093,China,5,156,C, 2005,297346,35.41590918985575,False,True,False,False,False
7094,"China, Hong Kong Special Administrative Region",6,344,B, 2005,567,0.005539667979639921,True,False,False,False,False
7095,"China, Macao Special Administrative Region",7,446,B, 2005,0,0.0,True,False,False,False,False
7096,Democratic People's Republic of Korea,No notes,408,I, 2005,0,0.0,False,False,False,True,False
7097,Japan,No notes,392,C, 2005,1941,0.12117230692673574,False,True,False,False,False
7098,Mongolia,No notes,496,C, 2005,0,0.07471514849635764,False,True,False,False,False
7099,Republic of Korea,No notes,410,C, 2005,69,0.038943732832939004,False,True,False,False,False
7100,South-Eastern Asia,No notes,920,F, 2005,153740,2.0932010737194457,False,False,False,False,True
7101,Brunei Darussalam,No notes,96,B, 2005,0,0.0,True,False,False,False,False
7102,Cambodia,No notes,116,B, 2005,130,0.15736121107139808,True,False,False,False,False
7103,Indonesia,No notes,360,B R, 2005,405,0.2655394609319748,True,False,True,False,False
7104,Lao People's Democratic Republic,No notes,418,C R, 2005,0,0.0,False,True,True,False,False
7105,Malaysia,8,458,C R, 2005,33693,3.388014435511725,False,True,True,False,False
7106,Myanmar,No notes,104,C, 2005,0,0.0,False,True,False,False,False
7107,Philippines,No notes,608,C R, 2005,96,0.11649145010282887,False,True,True,False,False
7108,Singapore,No notes,702,B, 2005,3,0.0003233564025029633,True,False,False,False,False
7109,Thailand,No notes,764,B R, 2005,117053,2.9984823817642647,True,False,True,False,False
7110,Timor-Leste,No notes,626,B, 2005,3,0.009104980424292088,True,False,False,False,False
7111,Viet Nam,No notes,704,C R, 2005,2357,3.1219638577628084,False,True,True,False,False
7112,Southern Asia,No notes,5501,F, 2005,2450439,24.3060753252466,False,False,False,False,True
7113,Afghanistan,No notes,4,B, 2005,32,6.292666705788001,True,False,False,False,False
7114,Bangladesh,No notes,50,B R, 2005,125586,17.037916206506505,True,False,True,False,False
7115,Bhutan,No notes,64,B, 2005,0,0.0,True,False,False,False,False
7116,India,No notes,356,B R, 2005,139283,3.3999373069816623,True,False,True,False,False
7117,Iran (Islamic Republic of),No notes,364,B R, 2005,974302,38.86808946099688,True,False,True,False,False
7118,Maldives,No notes,462,C R, 2005,0,0.0,False,True,True,False,False
7119,Nepal,No notes,524,B R, 2005,126436,15.123639738221433,True,False,True,False,False
7120,Pakistan,No notes,586,B R, 2005,1084694,48.21970140953413,True,False,True,False,False
7121,Sri Lanka,No notes,144,B R, 2005,106,0.5723966220898893,True,False,True,False,False
7122,Western Asia,No notes,922,F, 2005,5134723,21.417236137649713,False,False,False,False,True
7123,Armenia,No notes,51,B R, 2005,219550,6.197869651561653,True,False,True,False,False
7124,Azerbaijan,9,31,B R, 2005,3505,0.6890549329904911,True,False,True,False,False
7125,Bahrain,No notes,48,C, 2005,83,0.02508147679735383,False,True,False,False,False
7126,Cyprus,10,196,B, 2005,701,1.8060588645349425,True,False,False,False,False
7127,Georgia,11,268,B, 2005,3520,0.35070965192478676,True,False,False,False,False
7128,Iraq,No notes,368,C R, 2005,50177,29.518097947848602,False,True,True,False,False
7129,Israel,No notes,376,B R, 2005,1548,1.305793301087093,True,False,True,False,False
7130,Jordan,No notes,400,C R, 2005,1972086,87.14475999299299,False,True,True,False,False
7131,Kuwait,No notes,414,C R, 2005,1523,0.009831491442595043,False,True,True,False,False
7132,Lebanon,No notes,422,B R, 2005,421239,56.367657541841574,True,False,True,False,False
7133,Oman,No notes,512,C, 2005,7,0.00955623538232905,False,True,False,False,False
7134,Qatar,No notes,634,C, 2005,46,0.003501753966766295,False,True,False,False,False
7135,Saudi Arabia,No notes,682,C R, 2005,240701,0.006583664256373343,False,True,True,False,False
7136,State of Palestine,12,275,B, 2005,1681550,757.8397253053885,True,False,False,False,False
7137,Syrian Arab Republic,No notes,760,C R, 2005,454047,89.14660254813403,False,True,True,False,False
7138,Turkey,No notes,792,B R, 2005,2399,0.7338515355141131,True,False,True,False,False
7139,United Arab Emirates,No notes,784,C R, 2005,104,0.007353131114938323,False,True,True,False,False
7140,Yemen,No notes,887,C R, 2005,81937,66.50363668804249,False,True,True,False,False
7141,Europe,No notes,908,F, 2005,1760748,2.1919189916428734,False,False,False,False,True
7142,Eastern Europe,No notes,923,F, 2005,25743,0.20197281686823235,False,False,False,False,True
7143,Belarus,No notes,112,B, 2005,474,0.05401796441234141,True,False,False,False,False
7144,Bulgaria,No notes,100,B, 2005,4413,7.248941497240684,True,False,False,False,False
7145,Czech Republic,No notes,203,C, 2005,1829,0.615659212891386,False,True,False,False,False
7146,Hungary,No notes,348,B R, 2005,8046,1.2399912050863917,True,False,True,False,False
7147,Poland,No notes,616,B, 2005,4604,2.4213244668182816,True,False,False,False,False
7148,Republic of Moldova,13,498,B, 2005,84,0.0938681279650912,True,False,False,False,False
7149,Romania,No notes,642,B, 2005,2056,0.6545627059532511,True,False,False,False,False
7150,Russian Federation,No notes,643,B, 2005,1523,0.043967195219885104,True,False,False,False,False
7151,Slovakia,No notes,703,B, 2005,368,0.315065029148641,True,False,False,False,False
7152,Ukraine,No notes,804,B, 2005,2346,0.052337039744814386,True,False,False,False,False
7153,Northern Europe,No notes,924,F, 2005,483870,3.3544601455627494,False,False,False,False,True
7154,Channel Islands,14,830,B, 2005,0,0.0,True,False,False,False,False
7155,Denmark,No notes,208,B, 2005,43972,3.5159100718013105,True,False,False,False,False
7156,Estonia,No notes,233,B, 2005,21,0.017898939832025333,True,False,False,False,False
7157,Faeroe Islands,No notes,234,B, 2005,0,0.0,True,False,False,False,False
7158,Finland,15,246,B, 2005,10899,3.515828077457835,True,False,False,False,False
7159,Iceland,No notes,352,B, 2005,166,0.2365278846427859,True,False,False,False,False
7160,Ireland,No notes,372,B, 2005,7113,1.2466086823207974,True,False,False,False,False
7161,Isle of Man,No notes,833,B, 2005,0,0.0,True,False,False,False,False
7162,Latvia,No notes,428,B, 2005,38,0.021670820240546104,True,False,False,False,False
7163,Lithuania,No notes,440,B, 2005,531,0.49946508098425096,True,False,False,False,False
7164,Norway,16,578,B, 2005,43034,7.642383527683235,True,False,False,False,False
7165,Sweden,No notes,752,B, 2005,74915,5.966298633359544,True,False,False,False,False
7166,United Kingdom of Great Britain and Northern Ireland,No notes,826,B, 2005,303181,3.131664155680857,True,False,False,False,False
7167,Southern Europe,No notes,925,F, 2005,184621,1.0362805278158143,False,False,False,False,True
7168,Albania,No notes,8,B, 2005,91,0.18755683540466808,True,False,False,False,False
7169,Andorra,No notes,20,C, 2005,0,0.0,False,True,False,False,False
7170,Bosnia and Herzegovina,No notes,70,I R, 2005,10768,18.08620334089503,False,False,False,True,False
7171,Croatia,No notes,191,B R, 2005,2927,0.15054566261024896,True,False,True,False,False
7172,Gibraltar,No notes,292,B, 2005,0,0.0,True,False,False,False,False
7173,Greece,No notes,300,B, 2005,2390,0.11372326341662801,True,False,False,False,False
7174,Holy See,17,336,I, 2005,0,0.0,False,False,False,True,False
7175,Italy,No notes,380,B, 2005,20675,0.9743960366924544,True,False,False,False,False
7176,Malta,No notes,470,B, 2005,1939,18.546729536936283,True,False,False,False,False
7177,Montenegro,No notes,499,B, 2005,..,20.844001171870026,True,False,False,False,False
7178,Portugal,No notes,620,B, 2005,363,0.05033919968538,True,False,False,False,False
7179,San Marino,No notes,674,B, 2005,0,0.0,True,False,False,False,False
7180,Serbia,18,688,B, 2005,138569,8.91066815484477,True,False,False,False,False
7181,Slovenia,No notes,705,B, 2005,251,0.12293822354266981,True,False,False,False,False
7182,Spain,19,724,B, 2005,5374,0.060827395894787716,True,False,False,False,False
7183,The former Yugoslav Republic of Macedonia,No notes,807,B, 2005,1274,0.7393929113885012,True,False,False,False,False
7184,Western Europe,No notes,926,F, 2005,1066514,3.8921994041270627,False,False,False,False,True
7185,Austria,No notes,40,B, 2005,45709,3.3409300371789166,True,False,False,False,False
7186,Belgium,No notes,56,C, 2005,15282,1.6993970616729543,False,True,False,False,False
7187,France,No notes,250,B, 2005,137316,2.7886824129737855,True,False,False,False,False
7188,Germany,No notes,276,B, 2005,700016,5.1204969286617175,True,False,False,False,False
7189,Liechtenstein,No notes,438,B, 2005,150,0.41178050308835373,True,False,False,False,False
7190,Luxembourg,No notes,442,B, 2005,1822,1.994581407608096,True,False,False,False,False
7191,Monaco,No notes,492,B, 2005,0,0.0,True,False,False,False,False
7192,Netherlands,No notes,528,B, 2005,118189,4.090618877932453,True,False,False,False,False
7193,Switzerland,No notes,756,B, 2005,48030,2.3522274190890244,True,False,False,False,False
7194,Latin America and the Caribbean,No notes,904,F, 2005,47186,4.5609946600200635,False,False,False,False,True
7195,Caribbean,No notes,915,F, 2005,1367,0.08917080072406691,False,False,False,False,True
7196,Anguilla,No notes,660,B, 2005,0,0.0,True,False,False,False,False
7197,Antigua and Barbuda,No notes,28,B, 2005,0,0.0,True,False,False,False,False
7198,Aruba,No notes,533,B, 2005,0,0.0,True,False,False,False,False
7199,Bahamas,No notes,44,B, 2005,64,0.05115463314820228,True,False,False,False,False
7200,Barbados,No notes,52,B, 2005,0,0.0,True,False,False,False,False
7201,"Bonaire, Sint Eustatius and Saba",20,535,B, 2005,0,0.0,True,False,False,False,False
7202,British Virgin Islands,No notes,92,B, 2005,1,0.012855122766422419,True,False,False,False,False
7203,Cayman Islands,No notes,136,C, 2005,1,0.00415679428025107,False,True,False,False,False
7204,Cuba,No notes,192,B, 2005,686,2.773653664462141,True,False,False,False,False
7205,Curaçao,No notes,531,B, 2005,0,0.01732751898807289,True,False,False,False,False
7206,Dominica,No notes,212,B, 2005,0,0.0,True,False,False,False,False
7207,Dominican Republic,No notes,214,B, 2005,584,0.1521385756375089,True,False,False,False,False
7208,Grenada,No notes,308,B, 2005,0,0.0,True,False,False,False,False
7209,Guadeloupe,21,312,B, 2005,0,0.0,True,False,False,False,False
7210,Haiti,No notes,332,B, 2005,0,0.0,True,False,False,False,False
7211,Jamaica,No notes,388,B, 2005,30,0.08869366896143938,True,False,False,False,False
7212,Martinique,No notes,474,B, 2005,0,0.0,True,False,False,False,False
7213,Montserrat,No notes,500,B, 2005,0,0.0,True,False,False,False,False
7214,Puerto Rico,No notes,630,B, 2005,0,0.0,True,False,False,False,False
7215,Saint Kitts and Nevis,No notes,659,B, 2005,0,0.0,True,False,False,False,False
7216,Saint Lucia,No notes,662,B, 2005,0,0.0,True,False,False,False,False
7217,Saint Vincent and the Grenadines,No notes,670,B, 2005,0,0.0,True,False,False,False,False
7218,Sint Maarten (Dutch part),No notes,534,B, 2005,1,0.0038167938931297713,True,False,False,False,False
7219,Trinidad and Tobago,No notes,780,B, 2005,0,0.2716377058018496,True,False,False,False,False
7220,Turks and Caicos Islands,No notes,796,B, 2005,0,0.0,True,False,False,False,False
7221,United States Virgin Islands,No notes,850,B, 2005,0,0.0,True,False,False,False,False
7222,Central America,No notes,916,F, 2005,26083,2.1921323016789147,False,False,False,False,True
7223,Belize,No notes,84,B R , 2005,624,0.2890422778257118,False,False,False,False,False
7224,Costa Rica,No notes,188,B R, 2005,11253,4.811250012333376,True,False,True,False,False
7225,El Salvador,No notes,222,B R, 2005,40,0.09423668286876302,True,False,True,False,False
7226,Guatemala,No notes,320,B R, 2005,432,0.20788141720896602,True,False,True,False,False
7227,Honduras,No notes,340,B R, 2005,13,0.05130460275579009,True,False,True,False,False
7228,Mexico,No notes,484,B R, 2005,3229,0.1438829628132162,True,False,True,False,False
7229,Nicaragua,No notes,558,B R, 2005,227,0.17143010205448264,True,False,True,False,False
7230,Panama,No notes,591,B, 2005,10265,10.853161611859461,True,False,False,False,False
7231,South America,No notes,931,F, 2005,19736,6.537078736013119,False,False,False,False,True
7232,Argentina,No notes,32,B, 2005,2824,0.23383723975709275,True,False,False,False,False
7233,Bolivia (Plurinational State of),No notes,68,B, 2005,538,0.5991241066050177,True,False,False,False,False
7234,Brazil,No notes,76,B, 2005,3653,0.8702798666144645,True,False,False,False,False
7235,Chile,No notes,152,B, 2005,983,0.43877694648058124,True,False,False,False,False
7236,Colombia,No notes,170,B, 2005,224,0.17059490951227557,True,False,False,False,False
7237,Ecuador,No notes,218,B R, 2005,10063,37.26541802155111,True,False,True,False,False
7238,Falkland Islands (Malvinas),No notes,238,B, 2005,0,0.0,True,False,False,False,False
7239,French Guiana,No notes,254,B, 2005,0,0.0,True,False,False,False,False
7240,Guyana,No notes,328,B, 2005,4,0.05332927015084565,True,False,False,False,False
7241,Paraguay,No notes,600,B, 2005,58,0.07174093412934578,True,False,False,False,False
7242,Peru,No notes,604,B, 2005,848,1.3632146170865749,True,False,False,False,False
7243,Suriname,No notes,740,C, 2005,2,0.020144537053357843,False,True,False,False,False
7244,Uruguay,No notes,858,B, 2005,131,0.2478266000550726,True,False,False,False,False
7245,Venezuela (Bolivarian Republic of),No notes,862,B, 2005,408,15.136974572808768,True,False,False,False,False
7246,Northern America,No notes,905,F, 2005,526511,0.8397396255238769,False,False,False,False,True
7247,Bermuda,No notes,60,B, 2005,0,0.0,True,False,False,False,False
7248,Canada,No notes,124,B, 2005,147171,2.3611990256768216,True,False,False,False,False
7249,Greenland,No notes,304,B, 2005,0,0.0,True,False,False,False,False
7250,Saint Pierre and Miquelon,No notes,666,B, 2005,0,0.0,True,False,False,False,False
7251,United States of America,No notes,840,B, 2005,379340,0.5988053090144695,True,False,False,False,False
7252,Oceania,No notes,909,F, 2005,82029,0.45632756445846134,False,False,False,False,True
7253,Australia and New Zealand,No notes,927,F, 2005,72029,0.4071782962782832,False,False,False,False,True
7254,Australia,22,36,B, 2005,66722,0.433538784765544,True,False,False,False,False
7255,New Zealand,No notes,554,B, 2005,5307,0.24349749800251838,True,False,False,False,False
7256,Melanesia,No notes,928,F, 2005,10000,4.450058665455509,False,False,False,False,True
7257,Fiji,No notes,242,B, 2005,1,0.007490075649764063,True,False,False,False,False
7258,New Caledonia,No notes,540,B, 2005,0,0.0,True,False,False,False,False
7259,Papua New Guinea,No notes,598,C R, 2005,9999,18.478602894902455,False,True,True,False,False
7260,Solomon Islands,No notes,90,B, 2005,0,0.0,True,False,False,False,False
7261,Vanuatu,No notes,548,B, 2005,0,0.13373453694416582,True,False,False,False,False
7262,Micronesia,No notes,954,F, 2005,0,0.0,False,False,False,False,True
7263,Guam,No notes,316,B, 2005,0,0.0,True,False,False,False,False
7264,Kiribati,No notes,296,B, 2005,0,0.0,True,False,False,False,False
7265,Marshall Islands,No notes,584,B, 2005,0,0.0,True,False,False,False,False
7266,Micronesia (Federated States of),No notes,583,B, 2005,0,0.0,True,False,False,False,False
7267,Nauru,No notes,520,C, 2005,0,0.0,False,True,False,False,False
7268,Northern Mariana Islands,No notes,580,B, 2005,0,0.0,True,False,False,False,False
7269,Palau,No notes,585,B, 2005,0,0.0,True,False,False,False,False
7270,Polynesia,No notes,957,F, 2005,0,0.0,False,False,False,False,True
7271,American Samoa,No notes,16,B, 2005,0,0.0,True,False,False,False,False
7272,Cook Islands,No notes,184,B, 2005,0,0.0,True,False,False,False,False
7273,French Polynesia,No notes,258,B, 2005,0,0.0,True,False,False,False,False
7274,Niue,No notes,570,B, 2005,0,0.0,True,False,False,False,False
7275,Samoa,No notes,882,B, 2005,0,0.0,True,False,False,False,False
7276,Tokelau,No notes,772,B, 2005,0,0.0,True,False,False,False,False
7277,Tonga,No notes,776,B, 2005,0,0.0,True,False,False,False,False
7278,Tuvalu,No notes,798,C, 2005,0,0.0,False,True,False,False,False
7279,Wallis and Futuna Islands,No notes,876,B, 2005,0,0.0,True,False,False,False,False
7280,Sub-Saharan Africa,e,947,F, 2010,2215890.0,14.29904978871718,False,False,False,False,True
7281,Africa,No notes,903,F, 2010,2413917.0,14.334412073529155,False,False,False,False,True
7282,Eastern Africa,No notes,910,F, 2010,1008358.0,21.65223017167687,False,False,False,False,True
7283,Burundi,No notes,108,B R, 2010,29365.0,12.481987936699552,True,False,True,False,False
7284,Comoros,No notes,174,B, 2010,0.0,0.0,True,False,False,False,False
7285,Djibouti,No notes,262,B R, 2010,15104.0,14.869800639921241,True,False,True,False,False
7286,Eritrea,No notes,232,I, 2010,4809.0,30.677468742026026,False,False,False,True,False
7287,Ethiopia,No notes,231,B R, 2010,154295.0,27.17801028676108,True,False,True,False,False
7288,Kenya,No notes,404,B R, 2010,402905.0,43.46524495689669,True,False,True,False,False
7289,Madagascar,No notes,450,C, 2010,0.0,0.0,False,True,False,False,False
7290,Malawi,No notes,454,B R, 2010,5740.0,2.6363895242557023,True,False,True,False,False
7291,Mauritius,1,480,C, 2010,0.0,0.0,False,True,False,False,False
7292,Mayotte,No notes,175,B, 2010,0.0,0.0,True,False,False,False,False
7293,Mozambique,No notes,508,B R, 2010,4077.0,1.8997073788977317,True,False,True,False,False
7294,Réunion,No notes,638,B, 2010,0.0,0.0,True,False,False,False,False
7295,Rwanda,No notes,646,B R, 2010,65574.0,15.012809447167614,True,False,True,False,False
7296,Seychelles,No notes,690,B, 2010,0.0,0.0,True,False,False,False,False
7297,Somalia,No notes,706,I R, 2010,1937.0,8.072515107314024,False,False,False,True,False
7298,South Sudan,No notes,728,B R, 2010,27173.0,10.53605009596557,True,False,True,False,False
7299,Uganda,No notes,800,B R, 2010,135801.0,25.663504422102957,True,False,True,False,False
7300,United Republic of Tanzania,2,834,B R, 2010,109286.0,35.41348023331173,True,False,True,False,False
7301,Zambia,No notes,894,B R, 2010,47857.0,31.98206325975527,True,False,True,False,False
7302,Zimbabwe,No notes,716,B R, 2010,4435.0,1.1146268701729871,True,False,True,False,False
7303,Middle Africa,No notes,911,F, 2010,797406.0,37.26232827518401,False,False,False,False,True
7304,Angola,No notes,24,B R, 2010,15155.0,19.797776587545233,True,False,True,False,False
7305,Cameroon,No notes,120,B, 2010,104275.0,36.069957210705276,True,False,False,False,False
7306,Central African Republic,No notes,140,C, 2010,21574.0,23.082190315194833,False,True,False,False,False
7307,Chad,No notes,148,B R, 2010,347939.0,83.45381892143412,True,False,True,False,False
7308,Congo,No notes,178,B, 2010,133112.0,31.719842058482207,True,False,False,False,False
7309,Democratic Republic of the Congo,No notes,180,B R, 2010,166336.0,28.2428049919348,True,False,True,False,False
7310,Equatorial Guinea,No notes,226,C, 2010,0.0,0.0,False,True,False,False,False
7311,Gabon,No notes,266,C, 2010,9015.0,3.6947932719105543,False,True,False,False,False
7312,Sao Tome and Principe,No notes,678,C, 2010,0.0,0.0,False,True,False,False,False
7313,Northern Africa,No notes,912,F, 2010,342035.0,17.799369592108295,False,False,False,False,True
7314,Algeria,No notes,12,C R, 2010,94144.0,38.43176956614033,False,True,True,False,False
7315,Egypt,No notes,818,B R, 2010,95056.0,32.14457212035954,True,False,True,False,False
7316,Libya,No notes,434,C, 2010,7923.0,1.1583367202828079,False,True,False,False,False
7317,Morocco,No notes,504,C, 2010,792.0,1.1169245088775754,False,True,False,False,False
7318,Sudan,3,729,B R, 2010,144008.0,24.899241479831872,True,False,True,False,False
7319,Tunisia,No notes,788,C, 2010,112.0,0.25942740665245995,False,True,False,False,False
7320,Western Sahara,No notes,732,I, 2010,0.0,0.0,False,False,False,True,False
7321,Southern Africa,No notes,913,F, 2010,68898.0,3.1270282021652918,False,False,False,False,True
7322,Botswana,No notes,72,C, 2010,2986.0,2.469564642053725,False,True,False,False,False
7323,Lesotho,No notes,426,C R, 2010,0.0,0.0,False,True,True,False,False
7324,Namibia,No notes,516,B, 2010,7254.0,7.083638494214149,True,False,False,False,False
7325,South Africa,No notes,710,B R, 2010,57899.0,2.9797246563350606,True,False,True,False,False
7326,Swaziland,No notes,748,B R, 2010,759.0,2.490484315526972,True,False,True,False,False
7327,Western Africa,No notes,914,F, 2010,197220.0,3.332514933543177,False,False,False,False,True
7328,Benin,No notes,204,C B R, 2010,7139.0,3.4114313293543654,False,False,False,True,False
7329,Burkina Faso,No notes,854,B R, 2010,531.0,0.07879460575987085,True,False,True,False,False
7330,Cabo Verde,No notes,132,B, 2010,0.0,0.0,True,False,False,False,False
7331,Côte d'Ivoire,No notes,384,C B, 2010,26218.0,1.2513453465923057,False,False,False,False,False
7332,Gambia,No notes,270,B, 2010,8378.0,4.510047749013528,True,False,False,False,False
7333,Ghana,No notes,288,B, 2010,13828.0,4.103057115813149,True,False,False,False,False
7334,Guinea,No notes,324,C R, 2010,14113.0,6.880664615744646,False,True,True,False,False
7335,Guinea-Bissau,No notes,624,B R, 2010,7679.0,36.46075684915246,True,False,True,False,False
7336,Liberia,No notes,430,B, 2010,24735.0,24.952334836425262,True,False,False,False,False
7337,Mali,No notes,466,B R, 2010,13558.0,4.027842558235569,True,False,True,False,False
7338,Mauritania,No notes,478,C R, 2010,26717.0,31.550915811476283,False,True,True,False,False
7339,Niger,No notes,562,B R, 2010,314.0,0.248292004048583,True,False,True,False,False
7340,Nigeria,No notes,566,C R, 2010,8747.0,0.9506389397881575,False,True,True,False,False
7341,Saint Helena,4,654,B, 2010,0.0,0.0,True,False,False,False,False
7342,Senegal,No notes,686,B R, 2010,22849.0,8.922184215047716,True,False,True,False,False
7343,Sierra Leone,No notes,694,B R, 2010,8363.0,8.581660715018675,True,False,True,False,False
7344,Togo,No notes,768,C R, 2010,14051.0,5.5045404329669125,False,True,True,False,False
7345,Asia,No notes,935,F, 2010,10532033.0,15.978368827568406,False,False,False,False,True
7346,Central Asia,No notes,5500,F, 2010,10368.0,0.19701984678514461,False,False,False,False,True
7347,Kazakhstan,No notes,398,B, 2010,4406.0,0.13212887933658465,True,False,False,False,False
7348,Kyrgyzstan,No notes,417,B, 2010,2458.0,1.0617206093878908,True,False,False,False,False
7349,Tajikistan,No notes,762,B, 2010,3131.0,1.125643533032299,True,False,False,False,False
7350,Turkmenistan,No notes,795,B, 2010,62.0,0.031316452755090186,True,False,False,False,False
7351,Uzbekistan,No notes,860,B, 2010,311.0,0.02548869031569095,True,False,False,False,False
7352,Eastern Asia,No notes,906,F, 2010,304096.0,4.306202344043612,False,False,False,False,True
7353,China,5,156,C, 2010,300986.0,35.41590918985575,False,True,False,False,False
7354,"China, Hong Kong Special Administrative Region",6,344,B, 2010,154.0,0.005539667979639921,True,False,False,False,False
7355,"China, Macao Special Administrative Region",7,446,B, 2010,0.0,0.0,True,False,False,False,False
7356,Democratic People's Republic of Korea,No notes,408,I, 2010,0.0,0.0,False,False,False,True,False
7357,Japan,No notes,392,C, 2010,2586.0,0.12117230692673574,False,True,False,False,False
7358,Mongolia,No notes,496,C, 2010,12.0,0.07471514849635764,False,True,False,False,False
