,Name,Notes,Country Code,type,gender,years,# of Migrants,Population(in thousands),# of Migrants as Pourcentage of Population,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
3778,Finland,15,246,B,Female,2000,68734,2650.134,2.593604700743434,True,False,False,False,False
3779,Iceland,No notes,352,B,Female,2000,8685,140.434,6.184399789224832,True,False,False,False,False
3780,Ireland,No notes,372,B,Female,2000,177593,1931.112,9.196411186922353,True,False,False,False,False
3781,Isle of Man,No notes,833,B,Female,2000,20277,..,..,True,False,False,False,False
3782,Latvia,No notes,428,B,Female,2000,252546,1280.401,19.72397709779983,True,False,False,False,False
3783,Lithuania,No notes,440,B,Female,2000,113765,1854.777,6.133621454223338,True,False,False,False,False
3784,Norway,16,578,B,Female,2000,147614,2267.952,6.508691541972669,True,False,False,False,False
3785,Sweden,No notes,752,B,Female,2000,523587,4485.782,11.67214545869594,True,False,False,False,False
3786,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,Female,2000,2501537,30189.978,8.285984839074741,True,False,False,False,False
3787,Southern Europe,No notes,925,F,Female,2000,3906146,74189.827,5.265069562704332,False,False,False,False,True
3788,Albania,No notes,8,B,Female,2000,40705,1544.34,2.635753784788324,True,False,False,False,False
3789,Andorra,No notes,20,C,Female,2000,20054,..,..,False,True,False,False,False
3790,Bosnia and Herzegovina,No notes,70,I R,Female,2000,43261,1902.116,2.2743618159986037,False,False,False,True,False
3791,Croatia,No notes,191,B R,Female,2000,310475,2296.325,13.520516477415,True,False,True,False,False
3792,Gibraltar,No notes,292,B,Female,2000,4189,..,..,True,False,False,False,False
3793,Greece,No notes,300,B,Female,2000,551871,5539.301,9.962827439779856,True,False,False,False,False
3794,Holy See,17,336,I,Female,2000,408,..,..,False,False,False,True,False
3795,Italy,No notes,380,B,Female,2000,1144997,29430.152,3.8905575479188825,True,False,False,False,False
3796,Malta,No notes,470,B,Female,2000,11232,195.659,5.740599716854323,True,False,False,False,False
3797,Montenegro,No notes,499,B,Female,2000,..,310.501,..,True,False,False,False,False
3798,Portugal,No notes,620,B,Female,2000,331153,5319.757,6.224964786925418,True,False,False,False,False
3799,San Marino,No notes,674,B,Female,2000,1870,..,..,True,False,False,False,False
3800,Serbia,18,688,B,Female,2000,472870,4818.967,9.812683921678651,True,False,False,False,False
3801,Slovenia,No notes,705,B,Female,2000,80554,1017.844,7.9141793830881735,True,False,False,False,False
3802,Spain,19,724,B,Female,2000,819227,20749.396,3.948196853537327,True,False,False,False,False
3803,The former Yugoslav Republic of Macedonia,No notes,807,B,Female,2000,73280,1006.028,7.284091496459342,True,False,False,False,False
3804,Western Europe,No notes,926,F,Female,2000,10212028,93537.195,10.917611972435136,False,False,False,False,True
3805,Austria,No notes,40,B,Female,2000,518229,4143.782,12.506183964310862,True,False,False,False,False
3806,Belgium,No notes,56,C,Female,2000,409673,5248.154,7.806039990442353,False,True,False,False,False
3807,France,No notes,250,B,Female,2000,3185929,30339.499,10.500928179466642,True,False,False,False,False
3808,Germany,No notes,276,B,Female,2000,4488965,41855.851,10.724820766396554,True,False,False,False,False
3809,Liechtenstein,No notes,438,B,Female,2000,7503,..,..,True,False,False,False,False
3810,Luxembourg,No notes,442,B,Female,2000,70464,221.319,31.838206389871637,True,False,False,False,False
3811,Monaco,No notes,492,B,Female,2000,11329,..,..,True,False,False,False,False
3812,Netherlands,No notes,528,B,Female,2000,791035,8030.285,9.850646645791524,True,False,False,False,False
3813,Switzerland,No notes,756,B,Female,2000,728901,3664.913,19.88863037130759,True,False,False,False,False
3814,Latin America and the Caribbean,No notes,904,F,Female,2000,3294753,265890.812,1.2391375900570796,False,False,False,False,True
3815,Caribbean,No notes,915,F,Female,2000,610543,19298.713,3.1636461975469556,False,False,False,False,True
3816,Anguilla,No notes,660,B,Female,2000,2153,..,..,True,False,False,False,False
3817,Antigua and Barbuda,No notes,28,B,Female,2000,12755,41.237,30.930960060140166,True,False,False,False,False
3818,Aruba,No notes,533,B,Female,2000,16585,47.012,35.278226835701524,True,False,False,False,False
3819,Bahamas,No notes,44,B,Female,2000,17040,152.794,11.152270377109048,True,False,False,False,False
3820,Barbados,No notes,52,B,Female,2000,16019,140.2,11.425820256776035,True,False,False,False,False
3821,"Bonaire, Sint Eustatius and Saba",20,535,B,Female,2000,25703,..,..,True,False,False,False,False
3822,British Virgin Islands,No notes,92,B,Female,2000,6116,..,..,True,False,False,False,False
3823,Cayman Islands,No notes,136,C,Female,2000,9544,..,..,False,True,False,False,False
3824,Cuba,No notes,192,B,Female,2000,9978,5532.923,0.1803386745125497,True,False,False,False,False
3825,Curaçao,No notes,531,B,Female,2000,..,70.073,..,True,False,False,False,False
3826,Dominica,No notes,212,B,Female,2000,1768,..,..,True,False,False,False,False
3827,Dominican Republic,No notes,214,B,Female,2000,139603,4271.36,3.2683501273599043,True,False,False,False,False
3828,Grenada,No notes,308,B,Female,2000,3439,51.377,6.693656694629892,True,False,False,False,False
3829,Guadeloupe,21,312,B,Female,2000,43410,224.398,19.34509220224779,True,False,False,False,False
3830,Haiti,No notes,332,B,Female,2000,11168,4327.908,0.258046150703758,True,False,False,False,False
3831,Jamaica,No notes,388,B,Female,2000,12449,1307.103,0.9524115544069595,True,False,False,False,False
3832,Martinique,No notes,474,B,Female,2000,29041,205.231,14.150396382612763,True,False,False,False,False
3833,Montserrat,No notes,500,B,Female,2000,589,..,..,True,False,False,False,False
3834,Puerto Rico,No notes,630,B,Female,2000,186558,1969.443,9.47262753986787,True,False,False,False,False
3835,Saint Kitts and Nevis,No notes,659,B,Female,2000,2803,..,..,True,False,False,False,False
3836,Saint Lucia,No notes,662,B,Female,2000,4918,80.092,6.140438495729911,True,False,False,False,False
3837,Saint Vincent and the Grenadines,No notes,670,B,Female,2000,2208,53.565,4.122094651358163,True,False,False,False,False
3838,Sint Maarten (Dutch part),No notes,534,B,Female,2000,..,..,..,True,False,False,False,False
3839,Trinidad and Tobago,No notes,780,B,Female,2000,22465,637.37,3.5246403188101105,True,False,False,False,False
3840,Turks and Caicos Islands,No notes,796,B,Female,2000,4350,..,..,True,False,False,False,False
3841,United States Virgin Islands,No notes,850,B,Female,2000,29881,56.638,52.75786574384689,True,False,False,False,False
3842,Central America,No notes,916,F,Female,2000,552691,69997.298,0.7895890495658847,False,False,False,False,True
3843,Belize,No notes,84,B R ,Female,2000,17857,122.796,14.542004625557833,False,False,False,False,False
3844,Costa Rica,No notes,188,B R,Female,2000,154148,1955.054,7.88459040006056,True,False,True,False,False
3845,El Salvador,No notes,222,B R,Female,2000,16804,3012.827,0.5577485862945333,True,False,True,False,False
3846,Guatemala,No notes,320,B R,Female,2000,26908,5975.067,0.45033804641855896,True,False,True,False,False
3847,Honduras,No notes,340,B R,Female,2000,13880,3120.591,0.44478754184704117,True,False,True,False,False
3848,Mexico,No notes,484,B R,Female,2000,267155,51768.729,0.5160547789380728,True,False,True,False,False
3849,Nicaragua,No notes,558,B R,Female,2000,14966,2539.704,0.5892812705732636,True,False,True,False,False
3850,Panama,No notes,591,B,Female,2000,40973,1502.53,2.7269339048138805,True,False,False,False,False
3851,South America,No notes,931,F,Female,2000,2131519,176594.801,1.2070111848876004,False,False,False,False,True
3852,Argentina,No notes,32,B,Female,2000,822295,18926.131,4.344760162549862,True,False,False,False,False
3853,Bolivia (Plurinational State of),No notes,68,B,Female,2000,44993,4158.049,1.082069980416296,True,False,False,False,False
3854,Brazil,No notes,76,B,Female,2000,318440,88926.004,0.35809547902321126,True,False,False,False,False
3855,Chile,No notes,152,B,Female,2000,92615,7687.443,1.2047569003113259,True,False,False,False,False
3856,Colombia,No notes,170,B,Female,2000,53386,20423.032,0.2614009516314718,True,False,False,False,False
3857,Ecuador,No notes,218,B R,Female,2000,74296,6297.395,1.1797894208637063,True,False,True,False,False
3858,Falkland Islands (Malvinas),No notes,238,B,Female,2000,431,..,..,True,False,False,False,False
3859,French Guiana,No notes,254,B,Female,2000,37754,78.941,47.82559126436199,True,False,False,False,False
3860,Guyana,No notes,328,B,Female,2000,3999,370.863,1.0782957588112052,True,False,False,False,False
3861,Paraguay,No notes,600,B,Female,2000,84556,2619.221,3.2282881055092334,True,False,False,False,False
3862,Peru,No notes,604,B,Female,2000,33338,12964.036,0.2571575703739175,True,False,False,False,False
3863,Suriname,No notes,740,C,Female,2000,12614,237.559,5.3098388189881245,False,True,False,False,False
3864,Uruguay,No notes,858,B,Female,2000,47778,1713.805,2.787831754487821,True,False,False,False,False
3865,Venezuela (Bolivarian Republic of),No notes,862,B,Female,2000,505024,12190.859,4.142644911240462,True,False,False,False,False
3866,Northern America,No notes,905,F,Female,2000,20367918,158896.411,12.818362524248581,False,False,False,False,True
3867,Bermuda,No notes,60,B,Female,2000,9137,..,..,True,False,False,False,False
3868,Canada,No notes,124,B,Female,2000,2852779,15497.553,18.40793188447234,True,False,False,False,False
3869,Greenland,No notes,304,B,Female,2000,2032,..,..,True,False,False,False,False
3870,Saint Pierre and Miquelon,No notes,666,B,Female,2000,702,..,..,True,False,False,False,False
3871,United States of America,No notes,840,B,Female,2000,17503268,143336.589,12.211304958568533,True,False,False,False,False
3872,Oceania,No notes,909,F,Female,2000,2683884,15514.451,17.299252161742622,False,False,False,False,True
3873,Australia and New Zealand,No notes,927,F,Female,2000,2545236,11540.932,22.05399009369434,False,False,False,False,True
3874,Australia,22,36,B,Female,2000,2196350,9576.075,22.93580616275457,True,False,False,False,False
3875,New Zealand,No notes,554,B,Female,2000,348886,1964.857,17.756304911756935,True,False,False,False,False
3876,Melanesia,No notes,928,F,Female,2000,41377,3427.997,1.2070313947182567,False,False,False,False,True
3877,Fiji,No notes,242,B,Female,2000,6118,399.203,1.53255361307405,True,False,False,False,False
3878,New Caledonia,No notes,540,B,Female,2000,22719,103.644,21.920226930647214,True,False,False,False,False
3879,Papua New Guinea,No notes,598,C R,Female,2000,9477,2634.202,0.35976739824812215,False,True,True,False,False
3880,Solomon Islands,No notes,90,B,Female,2000,1757,200.533,0.8761650202211108,True,False,False,False,False
3881,Vanuatu,No notes,548,B,Female,2000,1306,90.415,1.4444505889509482,True,False,False,False,False
3882,Micronesia,No notes,954,F,Female,2000,65258,248.022,26.311375603777083,False,False,False,False,True
3883,Guam,No notes,316,B,Female,2000,35790,75.901,47.153528939012666,True,False,False,False,False
3884,Kiribati,No notes,296,B,Female,2000,1095,42.81,2.5578135949544496,True,False,False,False,False
3885,Marshall Islands,No notes,584,B,Female,2000,727,..,..,True,False,False,False,False
3886,Micronesia (Federated States of),No notes,583,B,Female,2000,1395,53.046,2.629793009840516,True,False,False,False,False
3887,Nauru,No notes,520,C,Female,2000,1111,..,..,False,True,False,False,False
3888,Northern Mariana Islands,No notes,580,B,Female,2000,22735,..,..,True,False,False,False,False
3889,Palau,No notes,585,B,Female,2000,2405,..,..,True,False,False,False,False
3890,Polynesia,No notes,957,F,Female,2000,32013,297.5,10.760672268907562,False,False,False,False,True
3891,American Samoa,No notes,16,B,Female,2000,12014,..,..,True,False,False,False,False
3892,Cook Islands,No notes,184,B,Female,2000,1233,..,..,True,False,False,False,False
3893,French Polynesia,No notes,258,B,Female,2000,12725,115.119,11.053779132897263,True,False,False,False,False
3894,Niue,No notes,570,B,Female,2000,230,..,..,True,False,False,False,False
3895,Samoa,No notes,882,B,Female,2000,2897,83.682,3.4619153461915344,True,False,False,False,False
3896,Tokelau,No notes,772,B,Female,2000,118,..,..,True,False,False,False,False
3897,Tonga,No notes,776,B,Female,2000,1703,48.11,3.5398046144252753,True,False,False,False,False
3898,Tuvalu,No notes,798,C,Female,2000,96,..,..,False,True,False,False,False
3899,Wallis and Futuna Islands,No notes,876,B,Female,2000,997,..,..,True,False,False,False,False
3900,Sub-Saharan Africa,e,947,F,Female,2005,6507038,367595.261,1.7701637345101684,False,False,False,False,True
3901,Africa,No notes,903,F,Female,2005,6959709,460648.416,1.5108505224947957,False,False,False,False,True
3902,Eastern Africa,No notes,910,F,Female,2005,2216332,149912.486,1.4784172146941783,False,False,False,False,True
3903,Burundi,No notes,108,B R,Female,2005,88069,4014.185,2.1939447235242024,True,False,True,False,False
3904,Comoros,No notes,174,B,Female,2005,6923,307.043,2.254733050419648,True,False,False,False,False
3905,Djibouti,No notes,262,B R,Female,2005,40776,387.215,10.530583784202575,True,False,True,False,False
3906,Eritrea,No notes,232,I,Female,2005,6585,2101.065,0.31341248366899643,False,False,False,True,False
3907,Ethiopia,No notes,231,B R,Female,2005,244517,38391.863,0.6368979801787686,True,False,True,False,False
3908,Kenya,No notes,404,B R,Female,2005,365584,17684.25,2.0672858617131062,True,False,True,False,False
3909,Madagascar,No notes,450,C,Female,2005,11314,9183.333,0.12320145637754831,False,True,False,False,False
3910,Malawi,No notes,454,B R,Female,2005,115730,6406.093,1.8065613471424782,True,False,True,False,False
3911,Mauritius,1,480,C,Female,2005,10704,616.388,1.7365685250199547,False,True,False,False,False
3912,Mayotte,No notes,175,B,Female,2005,31812,90.327,35.21870537048723,True,False,False,False,False
3913,Mozambique,No notes,508,B R,Female,2005,102330,10913.771,0.937622752025858,True,False,True,False,False
3914,Réunion,No notes,638,B,Female,2005,55880,403.146,13.860983365827764,True,False,False,False,False
3915,Rwanda,No notes,646,B R,Female,2005,215770,4711.322,4.579818573215755,True,False,True,False,False
3916,Seychelles,No notes,690,B,Female,2005,3177,44.404,7.154760832357445,True,False,False,False,False
3917,Somalia,No notes,706,I R,Female,2005,9623,4262.228,0.22577393794982342,False,False,False,True,False
3918,South Sudan,No notes,728,B R,Female,2005,..,4058.628,..,True,False,True,False,False
3919,Uganda,No notes,800,B R,Female,2005,330547,14071.891,2.3489877799650385,True,False,True,False,False
3920,United Republic of Tanzania,2,834,B R,Female,2005,284072,19671.083,1.4441096100301138,True,False,True,False,False
3921,Zambia,No notes,894,B R,Female,2005,124196,6046.071,2.0541604622241456,True,False,True,False,False
3922,Zimbabwe,No notes,716,B R,Female,2005,168723,6548.18,2.576639615893271,True,False,True,False,False
3923,Middle Africa,No notes,911,F,Female,2005,944960,56275.297,1.6791737234189987,False,False,False,False,True
3924,Angola,No notes,24,B R,Female,2005,31089,9056.265,0.3432872160874268,True,False,True,False,False
3925,Cameroon,No notes,120,B,Female,2005,116340,9081.753,1.2810302152018447,True,False,False,False,False
3926,Central African Republic,No notes,140,C,Female,2005,44213,2060.382,2.1458642135293355,False,True,False,False,False
3927,Chad,No notes,148,B R,Female,2005,192347,5042.464,3.8145438420581685,True,False,True,False,False
3928,Congo,No notes,178,B,Female,2005,143818,1753.102,8.203629908584897,True,False,False,False,False
3929,Democratic Republic of the Congo,No notes,180,B R,Female,2005,320579,28211.636,1.136336084869378,True,False,True,False,False
3930,Equatorial Guinea,No notes,226,C,Female,2005,3024,304.612,0.9927383031528633,False,True,False,False,False
3931,Gabon,No notes,266,C,Female,2005,91844,688.043,13.348584318131278,False,True,False,False,False
3932,Sao Tome and Principe,No notes,678,C,Female,2005,1706,77.04,2.2144340602284527,False,True,False,False,False
3933,Northern Africa,No notes,912,F,Female,2005,718750,93053.155,0.7724079855218235,False,False,False,False,True
3934,Algeria,No notes,12,C R,Female,2005,111789,16459.158,0.6791902720661652,False,True,True,False,False
3935,Egypt,No notes,818,B R,Female,2005,115724,37180.097,0.3112525499866232,True,False,True,False,False
3936,Libya,No notes,434,C,Female,2005,179615,2802.164,6.409867516676397,False,True,False,False,False
3937,Morocco,No notes,504,C,Female,2005,26836,15399.502,0.17426537559461336,False,True,False,False,False
3938,Sudan,3,729,B R,Female,2005,266079,15939.533,1.6693023565997827,True,False,True,False,False
3939,Tunisia,No notes,788,C,Female,2005,17040,5070.948,0.3360318425667153,False,True,False,False,False
3940,Western Sahara,No notes,732,I,Female,2005,1667,201.753,0.8262578499452301,False,False,False,True,False
3941,Southern Africa,No notes,913,F,Female,2005,602355,28131.552,2.141207850885724,False,False,False,False,True
3942,Botswana,No notes,72,C,Female,2005,39134,933.772,4.190958820782803,False,True,False,False,False
3943,Lesotho,No notes,426,C R,Female,2005,2888,986.661,0.2927043837751771,False,True,True,False,False
3944,Namibia,No notes,516,B,Female,2005,49240,1037.407,4.746449561261878,True,False,False,False,False
3945,South Africa,No notes,710,B R,Female,2005,498717,24608.969,2.0265660052641783,True,False,True,False,False
3946,Swaziland,No notes,748,B R,Female,2005,12376,564.743,2.191439291854879,True,False,True,False,False
3947,Western Africa,No notes,914,F,Female,2005,2477312,133275.926,1.8587843088781089,False,False,False,False,True
3948,Benin,No notes,204,C B R,Female,2005,77617,4134.316,1.8773843121812654,False,False,False,True,False
3949,Burkina Faso,No notes,854,B R,Female,2005,311430,6799.93,4.57990008720678,True,False,True,False,False
3950,Cabo Verde,No notes,132,B,Female,2005,6177,242.274,2.54959261002006,True,False,False,False,False
3951,Côte d'Ivoire,No notes,384,C B,Female,2005,897234,8827.11,10.164527234848098,False,False,False,False,False
3952,Gambia,No notes,270,B,Female,2005,85675,726.425,11.794059951130539,True,False,False,False,False
3953,Ghana,No notes,288,B,Female,2005,145073,10703.65,1.3553600874468057,True,False,False,False,False
3954,Guinea,No notes,324,C R,Female,2005,117873,4835.732,2.437542030865234,False,True,True,False,False
3955,Guinea-Bissau,No notes,624,B R,Female,2005,10438,737.33,1.4156483528406547,True,False,True,False,False
3956,Liberia,No notes,430,B,Female,2005,36005,1630.405,2.208347005805306,True,False,False,False,False
3957,Mali,No notes,466,B R,Female,2005,124553,6416.611,1.9411025539805984,True,False,True,False,False
3958,Mauritania,No notes,478,C R,Female,2005,25531,1570.207,1.625963965260631,False,True,True,False,False
3959,Niger,No notes,562,B R,Female,2005,65291,6717.275,0.9719864081789119,True,False,True,False,False
3960,Nigeria,No notes,566,C R,Female,2005,290268,68779.527,0.4220267464183055,False,True,True,False,False
3961,Saint Helena,4,654,B,Female,2005,224,..,..,True,False,False,False,False
3962,Senegal,No notes,686,B R,Female,2005,113444,5741.953,1.975704085352144,True,False,True,False,False
3963,Sierra Leone,No notes,694,B R,Female,2005,69977,2570.19,2.7226391823172604,True,False,True,False,False
3964,Togo,No notes,768,C R,Female,2005,100502,2840.905,3.5376754942527113,False,True,True,False,False
3965,Asia,No notes,935,F,Female,2005,23785993,1928812.786,1.2331934531255226,False,False,False,False,True
3966,Central Asia,No notes,5500,F,Female,2005,2830490,29546.905,9.579649712888711,False,False,False,False,True
3967,Kazakhstan,No notes,398,B,Female,2005,1629521,8030.82,20.290842031075282,True,False,False,False,False
3968,Kyrgyzstan,No notes,417,B,Female,2005,183353,2585.323,7.092073214836212,True,False,False,False,False
3969,Tajikistan,No notes,762,B,Female,2005,159063,3384.826,4.699296211976628,True,False,False,False,False
3970,Turkmenistan,No notes,795,B,Female,2005,118645,2406.042,4.931127553051859,True,False,False,False,False
3971,Uzbekistan,No notes,860,B,Female,2005,739908,13139.894,5.631004329258668,True,False,False,False,False
3972,Eastern Asia,No notes,906,F,Female,2005,3298193,751471.714,0.4388978239039879,False,False,False,False,True
3973,China,5,156,C,Female,2005,299027,634190.837,0.047150949296985815,False,True,False,False,False
3974,"China, Hong Kong Special Administrative Region",6,344,B,Female,2005,1536114,3572.306,43.000627605809804,True,False,False,False,False
3975,"China, Macao Special Administrative Region",7,446,B,Female,2005,148921,243.811,61.08050908285516,True,False,False,False,False
3976,Democratic People's Republic of Korea,No notes,408,I,Female,2005,20348,12189.447,0.16693128080379693,False,False,False,True,False
3977,Japan,No notes,392,C,Female,2005,1088372,65023.226,1.673820366894746,False,True,False,False,False
3978,Mongolia,No notes,496,C,Female,2005,3899,1269.518,0.30712443620334645,False,True,False,False,False
3979,Republic of Korea,No notes,410,C,Female,2005,201512,23816.129,0.8461156722824267,False,True,False,False,False
3980,South-Eastern Asia,No notes,920,F,Female,2005,3178392,282623.053,1.124604651411787,False,False,False,False,True
3981,Brunei Darussalam,No notes,96,B,Female,2005,43176,176.305,24.489379200816764,True,False,False,False,False
3982,Cambodia,No notes,116,B,Female,2005,56520,6855.319,0.8244692916551367,True,False,False,False,False
3983,Indonesia,No notes,360,B R,Female,2005,124075,112667.288,0.1101251323276726,True,False,True,False,False
3984,Lao People's Democratic Republic,No notes,418,C R,Female,2005,9441,2904.485,0.32504901901714073,False,True,True,False,False
3985,Malaysia,8,458,C R,Female,2005,726737,12800.705,5.677320116352966,False,True,True,False,False
3986,Myanmar,No notes,104,C,Female,2005,38519,25564.208,0.15067550694314488,False,True,False,False,False
3987,Philippines,No notes,608,C R,Female,2005,124445,42848.293,0.29043163983218656,False,True,True,False,False
3988,Singapore,No notes,702,B,Female,2005,951832,2264.249,42.03742609580483,True,False,False,False,False
3989,Thailand,No notes,764,B R,Female,2005,1077281,33320.275,3.233109570674311,True,False,True,False,False
3990,Timor-Leste,No notes,626,B,Female,2005,5704,487.866,1.1691735025601293,True,False,False,False,False
3991,Viet Nam,No notes,704,C R,Female,2005,20662,42734.06,0.04835019186101204,False,True,True,False,False
3992,Southern Asia,No notes,5501,F,Female,2005,6184171,765018.202,0.8083691321111861,False,False,False,False,True
3993,Afghanistan,No notes,4,B,Female,2005,38026,11783.622,0.3227021369151183,True,False,False,False,False
3994,Bangladesh,No notes,50,B R,Female,2005,159002,70136.599,0.22670332218418515,True,False,True,False,False
3995,Bhutan,No notes,64,B,Female,2005,7537,304.286,2.4769460310365905,True,False,False,False,False
3996,India,No notes,356,B R,Female,2005,2877949,551222.762,0.5221027138933715,True,False,True,False,False
3997,Iran (Islamic Republic of),No notes,364,B R,Female,2005,1158611,34325.51,3.375364269897228,True,False,True,False,False
3998,Maldives,No notes,462,C R,Female,2005,17966,151.631,11.848500636413398,False,True,True,False,False
3999,Nepal,No notes,524,B R,Female,2005,444254,12866.007,3.45292832500402,True,False,True,False,False
4000,Pakistan,No notes,586,B R,Female,2005,1462618,74327.407,1.9678044197075244,True,False,True,False,False
4001,Sri Lanka,No notes,144,B R,Female,2005,18208,9900.378,0.1839121698181625,True,False,True,False,False
4002,Western Asia,No notes,922,F,Female,2005,8294747,100152.912,8.282082701699178,False,False,False,False,True
4003,Armenia,No notes,51,B R,Female,2005,277718,1536.363,18.07632701386326,True,False,True,False,False
4004,Azerbaijan,9,31,B R,Female,2005,166884,4345.017,3.840813511201452,True,False,True,False,False
4005,Bahrain,No notes,48,C,Female,2005,115404,346.133,33.34094119890331,False,True,False,False,False
4006,Cyprus,10,196,B,Female,2005,66744,510.388,13.077109963400394,True,False,False,False,False
4007,Georgia,11,268,B,Female,2005,113682,2364.28,4.808313736105706,True,False,False,False,False
4008,Iraq,No notes,368,C R,Female,2005,52032,13357.78,0.3895258044375637,False,True,True,False,False
4009,Israel,No notes,376,B R,Female,2005,1021698,3345.526,30.53923359136949,True,False,True,False,False
4010,Jordan,No notes,400,C R,Female,2005,1141769,2570.101,44.425063450813795,False,True,True,False,False
4011,Kuwait,No notes,414,C R,Female,2005,414747,935.481,44.33516020100889,False,True,True,False,False
4012,Lebanon,No notes,422,B R,Female,2005,366453,1960.927,18.68774309293513,True,False,True,False,False
4013,Oman,No notes,512,C,Female,2005,138318,1106.035,12.505752530435291,False,True,False,False,False
4014,Qatar,No notes,634,C,Female,2005,147598,278.888,52.92375433865925,False,True,False,False,False
4015,Saudi Arabia,No notes,682,C R,Female,2005,2032014,10934.886,18.582854910421563,False,True,True,False,False
4016,State of Palestine,12,275,B,Female,2005,146996,1764.276,8.33180296053452,True,False,False,False,False
4017,Syrian Arab Republic,No notes,760,C R,Female,2005,426940,8855.945,4.8209423161503375,False,True,True,False,False
4018,Turkey,No notes,792,B R,Female,2005,700298,34496.305,2.030066698447848,True,False,True,False,False
4019,United Arab Emirates,No notes,784,C R,Female,2005,892758,1296.058,68.88256544074417,False,True,True,False,False
4020,Yemen,No notes,887,C R,Female,2005,72694,10148.523,0.7163012785210222,False,True,True,False,False
4021,Europe,No notes,908,F,Female,2005,33165199,377569.273,8.783871297704886,False,False,False,False,True
4022,Eastern Europe,No notes,923,F,Female,2005,10384599,157243.574,6.604148414993416,False,False,False,False,True
4023,Belarus,No notes,112,B,Female,2005,599994,5138.949,11.675422348032644,True,False,False,False,False
4024,Bulgaria,No notes,100,B,Female,2005,34480,3942.146,0.8746505076169173,True,False,False,False,False
4025,Czech Republic,No notes,203,C,Female,2005,140821,5249.065,2.6827825527022435,False,True,False,False,False
4026,Hungary,No notes,348,B R,Female,2005,192571,5303.56,3.6309761744941134,True,False,True,False,False
4027,Poland,No notes,616,B,Female,2005,425470,19820.203,2.1466480439176125,True,False,False,False,False
4028,Republic of Moldova,13,498,B,Female,2005,97357,2166.459,4.493830716390201,True,False,False,False,False
4029,Romania,No notes,642,B,Female,2005,78898,10968.838,0.7192922349660009,True,False,False,False,False
4030,Russian Federation,No notes,643,B,Female,2005,5860991,76786.152,7.632875000690229,True,False,False,False,False
4031,Slovakia,No notes,703,B,Female,2005,71775,2773.662,2.587734194000567,True,False,False,False,False
4032,Ukraine,No notes,804,B,Female,2005,2882242,25094.54,11.485534303477968,True,False,False,False,False
4033,Northern Europe,No notes,924,F,Female,2005,5024401,49149.174,10.22275776191071,False,False,False,False,True
4034,Channel Islands,14,830,B,Female,2005,37330,78.476,47.568683419134516,True,False,False,False,False
4035,Denmark,No notes,208,B,Female,2005,227286,2735.489,8.30878866630427,True,False,False,False,False
4036,Estonia,No notes,233,B,Female,2005,139457,725.675,19.21755606848796,True,False,False,False,False
4037,Faeroe Islands,No notes,234,B,Female,2005,2133,..,..,True,False,False,False,False
4038,Finland,15,246,B,Female,2005,95740,2678.979,3.573749551601562,True,False,False,False,False
4039,Iceland,No notes,352,B,Female,2005,13079,147.543,8.864534406918661,True,False,False,False,False
4040,Ireland,No notes,372,B,Female,2005,279136,2104.218,13.265545680152915,True,False,False,False,False
4041,Isle of Man,No notes,833,B,Female,2005,21261,..,..,True,False,False,False,False
4042,Latvia,No notes,428,B,Female,2005,221980,1206.577,18.397499703707265,True,False,False,False,False
4043,Lithuania,No notes,440,B,Female,2005,107020,1787.532,5.9870256868128795,True,False,False,False,False
4044,Norway,16,578,B,Female,2005,184700,2331.612,7.921558132313609,True,False,False,False,False
4045,Sweden,No notes,752,B,Female,2005,587300,4553.529,12.897688803563124,True,False,False,False,False
4046,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,Female,2005,3107979,30735.595,10.111985793670172,True,False,False,False,False
4047,Southern Europe,No notes,925,F,Female,2005,6142322,76433.28,8.03618790139583,False,False,False,False,True
4048,Albania,No notes,8,B,Female,2005,31746,1533.248,2.070506532537463,True,False,False,False,False
4049,Andorra,No notes,20,C,Female,2005,23739,..,..,False,True,False,False,False
4050,Bosnia and Herzegovina,No notes,70,I R,Female,2005,24799,1923.705,1.2891269711312288,False,False,False,True,False
4051,Croatia,No notes,191,B R,Female,2005,307628,2269.656,13.553948263525399,True,False,True,False,False
4052,Gibraltar,No notes,292,B,Female,2005,4693,..,..,True,False,False,False,False
4053,Greece,No notes,300,B,Female,2005,603030,5620.388,10.729330430568139,True,False,False,False,False
4054,Holy See,17,336,I,Female,2005,415,..,..,False,False,False,True,False
4055,Italy,No notes,380,B,Female,2005,2134500,30129.966,7.084309355012216,True,False,False,False,False
4056,Malta,No notes,470,B,Female,2005,12661,200.759,6.306566579829547,True,False,False,False,False
4057,Montenegro,No notes,499,B,Female,2005,..,313.505,..,True,False,False,False,False
4058,Portugal,No notes,620,B,Female,2005,394410,5410.788,7.289326434523031,True,False,False,False,False
4059,San Marino,No notes,674,B,Female,2005,1916,..,..,True,False,False,False,False
4060,Serbia,18,688,B,Female,2005,471647,4695.697,10.04423837398367,True,False,False,False,False
4061,Slovenia,No notes,705,B,Female,2005,90145,1021.992,8.82051914300699,True,False,False,False,False
4062,Spain,19,724,B,Female,2005,1966546,22221.151,8.849883608639354,True,False,False,False,False
