,Name,Notes,Country Code,Type of data(a),# of Migrants,gender,years,Population(in thousands)
3652,Mayotte,,175,B,21928,F,2000,74.271
3653,Mozambique,,508,B R,92527,F,2000,9498.269
3654,Réunion,,638,B,48414,F,2000,377.186
3655,Rwanda,,646,B R,171391,F,2000,4174.55
3656,Seychelles,,690,B,2737,F,2000,40.728
3657,Somalia,,706,I R,9465,F,2000,3721.97
3658,South Sudan,,728,B R,..,F,2000,3359.2
3659,Uganda,,800,B R,320378,F,2000,11948.808
3660,United Republic of Tanzania,(2),834,B R,457218,F,2000,17080.688
3661,Zambia,,894,B R,157547,F,2000,5327.976
3662,Zimbabwe,,716,B R,176198,F,2000,6280.133
3663,Middle Africa,,911,,852611,F,2000,48428.211
3664,Angola,,24,B R,22741,F,2000,7631.223
3665,Cameroon,,120,B,103753,F,2000,7993.95
3666,Central African Republic,,140,C,57893,F,2000,1895.166
3667,Chad,,148,B R,48362,F,2000,4187.517
3668,Congo,,178,B,152336,F,2000,1557.354
3669,Democratic Republic of the Congo,,180,B R,379295,F,2000,24214.749
3670,Equatorial Guinea,,226,C,2123,F,2000,259.01
3671,Gabon,,266,C,83955,F,2000,620.162
3672,Sao Tome and Principe,,678,C,2153,F,2000,69.08
3673,Northern Africa,,912,,836696,F,2000,85484
3674,Algeria,,12,C R,112952,F,2000,15380.508
3675,Egypt,,818,B R,81247,F,2000,33980.766
3676,Libya,,434,C,198486,F,2000,2553.076
3677,Morocco,,504,C,25801,F,2000,14605.066
3678,Sudan,(3),729,B R,398835,F,2000,13985.8
3679,Tunisia,,788,C,17923,F,2000,4833.194
3680,Western Sahara,,732,I,1452,F,2000,145.59
3681,Southern Africa,,913,,500500,F,2000,26137.046
3682,Botswana,,72,C,24173,F,2000,872.493
3683,Lesotho,,426,C R,2832,F,2000,956.736
3684,Namibia,,516,B,61894,F,2000,965.154
3685,South Africa,,710,B R,401793,F,2000,22793.899
3686,Swaziland,,748,B R,9808,F,2000,548.764
3687,Western Africa,,914,,2389930,F,2000,116847.904
3688,Benin,,204,C B R,62106,F,2000,3541.178
3689,Burkina Faso,,854,B R,269640,F,2000,5906.288
3690,Cabo Verde,,132,B,5274,F,2000,227.016
3691,Côte d'Ivoire,,384,C B,889535,F,2000,7984.47
3692,Gambia,,270,B,85376,F,2000,618.619
3693,Ghana,,288,B,94322,F,2000,9318.117
3694,Guinea,,324,C R,280967,F,2000,4417.538
3695,Guinea-Bissau,,624,B R,10295,F,2000,665.445
3696,Liberia,,430,B,69739,F,2000,1446.826
3697,Mali,,466,B R,91723,F,2000,5530.225
3698,Mauritania,,478,C R,26203,F,2000,1353.782
3699,Niger,,562,B R,64068,F,2000,5612.929
3700,Nigeria,,566,C R,217671,F,2000,60667.141
3701,Saint Helena,(4),654,B,190,F,2000,..
3702,Senegal,,686,B R,110409,F,2000,5007.745
3703,Sierra Leone,,694,B R,43602,F,2000,2056.194
3704,Togo,,768,C R,68810,F,2000,2491.819
3705,Asia,,935,,22492144,F,2000,1817985.274
3706,Central Asia,,5500,,2867989,F,2000,28035.431
3707,Kazakhstan,,398,B,1549445,F,2000,7785.817
3708,Kyrgyzstan,,417,B,226743,F,2000,2510.62
3709,Tajikistan,,762,B,167846,F,2000,3085.745
3710,Turkmenistan,,795,B,124330,F,2000,2279.271
3711,Uzbekistan,,860,B,799625,F,2000,12373.978
3712,Eastern Asia,,906,,2841526,F,2000,732194.974
3713,China,(5),156,C,253952,F,2000,617600.119
3714,"China, Hong Kong Special Administrative Region",(6),344,B,1443493,F,2000,3479.126
3715,"China, Macao Special Administrative Region",(7),446,B,131400,F,2000,223.295
3716,Democratic People's Republic of Korea,,408,I,18452,F,2000,11707.85
3717,Japan,,392,C,889590,F,2000,64224.244
3718,Mongolia,,496,C,3642,F,2000,1201.824
3719,Republic of Korea,,410,C,100997,F,2000,23027.112
3720,South-Eastern Asia,,920,,2422224,F,2000,264150.38
3721,Brunei Darussalam,,96,B,42489,F,2000,162.489
3722,Cambodia,,116,B,74447,F,2000,6269.721
3723,Indonesia,,360,B R,138992,F,2000,105672.082
3724,Lao People's Democratic Republic,,418,C R,10384,F,2000,2681.783
3725,Malaysia,(8),458,C R,564311,F,2000,11511.357
3726,Myanmar,,104,C,45861,F,2000,24368.973
3727,Philippines,,608,C R,156191,F,2000,38683.057
3728,Singapore,,702,B,750020,F,2000,1960.707
3729,Thailand,,764,B R,610093,F,2000,31688.434
3730,Timor-Leste,,626,B,5507,F,2000,417.617
3731,Viet Nam,,704,C R,23929,F,2000,40734.16
3732,Southern Asia,,5501,,6863410,F,2000,702786.451
3733,Afghanistan,,4,B,33069,F,2000,9555.403
3734,Bangladesh,,50,B R,136912,F,2000,64280.262
3735,Bhutan,,64,B,5937,F,2000,274.123
3736,India,,356,B R,3107712,F,2000,507790.436
3737,Iran (Islamic Republic of),,364,B R,1141541,F,2000,32477.466
3738,Maldives,,462,C R,12185,F,2000,138.432
3739,Nepal,,524,B R,475941,F,2000,11934.58
3740,Pakistan,,586,B R,1931952,F,2000,66920.813
3741,Sri Lanka,,144,B R,18161,F,2000,9414.936
3742,Western Asia,,922,,7496995,F,2000,90818.038
3743,Armenia,,51,B R,387730,F,2000,1630.61
3744,Azerbaijan,(9),31,B R,186379,F,2000,4151.249
3745,Bahrain,,48,C,74017,F,2000,285.524
3746,Cyprus,(10),196,B,45331,F,2000,467.862
3747,Georgia,(11),268,B,124389,F,2000,2498.633
3748,Iraq,,368,C R,90061,F,2000,11675.698
3749,Israel,,376,B R,997597,F,2000,3050.014
3750,Jordan,,400,C R,944868,F,2000,2284.23
3751,Kuwait,,414,C R,366128,F,2000,796.603
3752,Lebanon,,422,B R,339608,F,2000,1630.234
3753,Oman,,512,C,135219,F,2000,984.9
3754,Qatar,,634,C,85455,F,2000,207.576
3755,Saudi Arabia,,682,C R,1745619,F,2000,9610.336
3756,State of Palestine,(12),275,B,150647,F,2000,1589.418
3757,Syrian Arab Republic,,760,C R,405640,F,2000,8050.865
3758,Turkey,,792,B R,664956,F,2000,32126.375
3759,United Arab Emirates,,784,C R,689531,F,2000,983.871
3760,Yemen,,887,C R,63820,F,2000,8794.04
3761,Europe,,908,,29035823,F,2000,376139.926
3762,Eastern Europe,,923,,10727855,F,2000,160029.989
3763,Belarus,,112,B,608993,F,2000,5279.25
3764,Bulgaria,,100,B,25122,F,2000,4102.151
3765,Czech Republic,,203,C,101562,F,2000,5271.232
3766,Hungary,,348,B R,158738,F,2000,5359.24
3767,Poland,,616,B,486928,F,2000,19805.251
3768,Republic of Moldova,(13),498,B,138699,F,2000,2190.318
3769,Romania,,642,B,66521,F,2000,11302.952
3770,Russian Federation,,643,B,5917446,F,2000,77889.747
3771,Slovakia,,703,B,65123,F,2000,2769.724
3772,Ukraine,,804,B,3158723,F,2000,26060.124
3773,Northern Europe,,924,,4189794,F,2000,48382.915
3774,Channel Islands,(14),830,B,34067,F,2000,76.136
3775,Denmark,,208,B,191049,F,2000,2697.923
3776,Estonia,,233,B,148668,F,2000,746.566
3777,Faeroe Islands,,234,B,1672,F,2000,..
3778,Finland,(15),246,B,68734,F,2000,2650.134
3779,Iceland,,352,B,8685,F,2000,140.434
3780,Ireland,,372,B,177593,F,2000,1931.112
3781,Isle of Man,,833,B,20277,F,2000,..
3782,Latvia,,428,B,252546,F,2000,1280.401
3783,Lithuania,,440,B,113765,F,2000,1854.777
3784,Norway,(16),578,B,147614,F,2000,2267.952
3785,Sweden,,752,B,523587,F,2000,4485.782
3786,United Kingdom of Great Britain and Northern Ireland,,826,B,2501537,F,2000,30189.978
3787,Southern Europe,,925,,3906146,F,2000,74189.827
3788,Albania,,8,B,40705,F,2000,1544.34
3789,Andorra,,20,C,20054,F,2000,..
3790,Bosnia and Herzegovina,,70,I R,43261,F,2000,1902.116
3791,Croatia,,191,B R,310475,F,2000,2296.325
3792,Gibraltar,,292,B,4189,F,2000,..
3793,Greece,,300,B,551871,F,2000,5539.301
3794,Holy See,(17),336,I,408,F,2000,..
3795,Italy,,380,B,1144997,F,2000,29430.152
3796,Malta,,470,B,11232,F,2000,195.659
3797,Montenegro,,499,B,..,F,2000,310.501
3798,Portugal,,620,B,331153,F,2000,5319.757
3799,San Marino,,674,B,1870,F,2000,..
3800,Serbia,(18),688,B,472870,F,2000,4818.967
3801,Slovenia,,705,B,80554,F,2000,1017.844
3802,Spain,(19),724,B,819227,F,2000,20749.396
3803,The former Yugoslav Republic of Macedonia,,807,B,73280,F,2000,1006.028
3804,Western Europe,,926,,10212028,F,2000,93537.195
3805,Austria,,40,B,518229,F,2000,4143.782
3806,Belgium,,56,C,409673,F,2000,5248.154
3807,France,,250,B,3185929,F,2000,30339.499
3808,Germany,,276,B,4488965,F,2000,41855.851
3809,Liechtenstein,,438,B,7503,F,2000,..
3810,Luxembourg,,442,B,70464,F,2000,221.319
3811,Monaco,,492,B,11329,F,2000,..
3812,Netherlands,,528,B,791035,F,2000,8030.285
3813,Switzerland,,756,B,728901,F,2000,3664.913
3814,Latin America and the Caribbean,,904,,3294753,F,2000,265890.812
3815,Caribbean,,915,,610543,F,2000,19298.713
3816,Anguilla,,660,B,2153,F,2000,..
3817,Antigua and Barbuda,,28,B,12755,F,2000,41.237
3818,Aruba,,533,B,16585,F,2000,47.012
3819,Bahamas,,44,B,17040,F,2000,152.794
3820,Barbados,,52,B,16019,F,2000,140.2
3821,"Bonaire, Sint Eustatius and Saba",(20),535,B,25703,F,2000,..
3822,British Virgin Islands,,92,B,6116,F,2000,..
3823,Cayman Islands,,136,C,9544,F,2000,..
3824,Cuba,,192,B,9978,F,2000,5532.923
3825,Curaçao,,531,B,..,F,2000,70.073
3826,Dominica,,212,B,1768,F,2000,..
3827,Dominican Republic,,214,B,139603,F,2000,4271.36
3828,Grenada,,308,B,3439,F,2000,51.377
3829,Guadeloupe,(21),312,B,43410,F,2000,224.398
3830,Haiti,,332,B,11168,F,2000,4327.908
3831,Jamaica,,388,B,12449,F,2000,1307.103
3832,Martinique,,474,B,29041,F,2000,205.231
3833,Montserrat,,500,B,589,F,2000,..
3834,Puerto Rico,,630,B,186558,F,2000,1969.443
3835,Saint Kitts and Nevis,,659,B,2803,F,2000,..
3836,Saint Lucia,,662,B,4918,F,2000,80.092
3837,Saint Vincent and the Grenadines,,670,B,2208,F,2000,53.565
3838,Sint Maarten (Dutch part),,534,B,..,F,2000,..
3839,Trinidad and Tobago,,780,B,22465,F,2000,637.37
3840,Turks and Caicos Islands,,796,B,4350,F,2000,..
3841,United States Virgin Islands,,850,B,29881,F,2000,56.638
3842,Central America,,916,,552691,F,2000,69997.298
3843,Belize,,84,B R ,17857,F,2000,122.796
3844,Costa Rica,,188,B R,154148,F,2000,1955.054
3845,El Salvador,,222,B R,16804,F,2000,3012.827
3846,Guatemala,,320,B R,26908,F,2000,5975.067
3847,Honduras,,340,B R,13880,F,2000,3120.591
3848,Mexico,,484,B R,267155,F,2000,51768.729
3849,Nicaragua,,558,B R,14966,F,2000,2539.704
3850,Panama,,591,B,40973,F,2000,1502.53
3851,South America,,931,,2131519,F,2000,176594.801
3852,Argentina,,32,B,822295,F,2000,18926.131
3853,Bolivia (Plurinational State of),,68,B,44993,F,2000,4158.049
3854,Brazil,,76,B,318440,F,2000,88926.004
3855,Chile,,152,B,92615,F,2000,7687.443
3856,Colombia,,170,B,53386,F,2000,20423.032
3857,Ecuador,,218,B R,74296,F,2000,6297.395
3858,Falkland Islands (Malvinas),,238,B,431,F,2000,..
3859,French Guiana,,254,B,37754,F,2000,78.941
3860,Guyana,,328,B,3999,F,2000,370.863
3861,Paraguay,,600,B,84556,F,2000,2619.221
3862,Peru,,604,B,33338,F,2000,12964.036
3863,Suriname,,740,C,12614,F,2000,237.559
3864,Uruguay,,858,B,47778,F,2000,1713.805
3865,Venezuela (Bolivarian Republic of),,862,B,505024,F,2000,12190.859
3866,Northern America,,905,,20367918,F,2000,158896.411
3867,Bermuda,,60,B,9137,F,2000,..
3868,Canada,,124,B,2852779,F,2000,15497.553
3869,Greenland,,304,B,2032,F,2000,..
3870,Saint Pierre and Miquelon,,666,B,702,F,2000,..
3871,United States of America,,840,B,17503268,F,2000,143336.589
3872,Oceania,,909,,2683884,F,2000,15514.451
3873,Australia and New Zealand,,927,,2545236,F,2000,11540.932
3874,Australia,(22),36,B,2196350,F,2000,9576.075
3875,New Zealand,,554,B,348886,F,2000,1964.857
3876,Melanesia,,928,,41377,F,2000,3427.997
3877,Fiji,,242,B,6118,F,2000,399.203
3878,New Caledonia,,540,B,22719,F,2000,103.644
3879,Papua New Guinea,,598,C R,9477,F,2000,2634.202
3880,Solomon Islands,,90,B,1757,F,2000,200.533
3881,Vanuatu,,548,B,1306,F,2000,90.415
3882,Micronesia,,954,,65258,F,2000,248.022
3883,Guam,,316,B,35790,F,2000,75.901
3884,Kiribati,,296,B,1095,F,2000,42.81
3885,Marshall Islands,,584,B,727,F,2000,..
3886,Micronesia (Federated States of),,583,B,1395,F,2000,53.046
3887,Nauru,,520,C,1111,F,2000,..
3888,Northern Mariana Islands,,580,B,22735,F,2000,..
3889,Palau,,585,B,2405,F,2000,..
3890,Polynesia,,957,,32013,F,2000,297.5
3891,American Samoa,,16,B,12014,F,2000,..
3892,Cook Islands,,184,B,1233,F,2000,..
3893,French Polynesia,,258,B,12725,F,2000,115.119
3894,Niue,,570,B,230,F,2000,..
3895,Samoa,,882,B,2897,F,2000,83.682
3896,Tokelau,,772,B,118,F,2000,..
3897,Tonga,,776,B,1703,F,2000,48.11
3898,Tuvalu,,798,C,96,F,2000,..
3899,Wallis and Futuna Islands,,876,B,997,F,2000,..
3900,Sub-Saharan Africa,(e),947,,6507038,F,2005,367595.261
3901,Africa,,903,,6959709,F,2005,460648.416
3902,Eastern Africa,,910,,2216332,F,2005,149912.486
3903,Burundi,,108,B R,88069,F,2005,4014.185
3904,Comoros,,174,B,6923,F,2005,307.043
3905,Djibouti,,262,B R,40776,F,2005,387.215
3906,Eritrea,,232,I,6585,F,2005,2101.065
3907,Ethiopia,,231,B R,244517,F,2005,38391.863
3908,Kenya,,404,B R,365584,F,2005,17684.25
3909,Madagascar,,450,C,11314,F,2005,9183.333
3910,Malawi,,454,B R,115730,F,2005,6406.093
3911,Mauritius,(1),480,C,10704,F,2005,616.388
3912,Mayotte,,175,B,31812,F,2005,90.327
3913,Mozambique,,508,B R,102330,F,2005,10913.771
3914,Réunion,,638,B,55880,F,2005,403.146
3915,Rwanda,,646,B R,215770,F,2005,4711.322
3916,Seychelles,,690,B,3177,F,2005,44.404
3917,Somalia,,706,I R,9623,F,2005,4262.228
3918,South Sudan,,728,B R,..,F,2005,4058.628
3919,Uganda,,800,B R,330547,F,2005,14071.891
3920,United Republic of Tanzania,(2),834,B R,284072,F,2005,19671.083
3921,Zambia,,894,B R,124196,F,2005,6046.071
3922,Zimbabwe,,716,B R,168723,F,2005,6548.18
3923,Middle Africa,,911,,944960,F,2005,56275.297
3924,Angola,,24,B R,31089,F,2005,9056.265
3925,Cameroon,,120,B,116340,F,2005,9081.753
3926,Central African Republic,,140,C,44213,F,2005,2060.382
3927,Chad,,148,B R,192347,F,2005,5042.464
3928,Congo,,178,B,143818,F,2005,1753.102
3929,Democratic Republic of the Congo,,180,B R,320579,F,2005,28211.636
3930,Equatorial Guinea,,226,C,3024,F,2005,304.612
3931,Gabon,,266,C,91844,F,2005,688.043
3932,Sao Tome and Principe,,678,C,1706,F,2005,77.04
3933,Northern Africa,,912,,718750,F,2005,93053.155
3934,Algeria,,12,C R,111789,F,2005,16459.158
3935,Egypt,,818,B R,115724,F,2005,37180.097
3936,Libya,,434,C,179615,F,2005,2802.164
3937,Morocco,,504,C,26836,F,2005,15399.502
3938,Sudan,(3),729,B R,266079,F,2005,15939.533
3939,Tunisia,,788,C,17040,F,2005,5070.948
3940,Western Sahara,,732,I,1667,F,2005,201.753
3941,Southern Africa,,913,,602355,F,2005,28131.552
3942,Botswana,,72,C,39134,F,2005,933.772
3943,Lesotho,,426,C R,2888,F,2005,986.661
3944,Namibia,,516,B,49240,F,2005,1037.407
3945,South Africa,,710,B R,498717,F,2005,24608.969
3946,Swaziland,,748,B R,12376,F,2005,564.743
3947,Western Africa,,914,,2477312,F,2005,133275.926
3948,Benin,,204,C B R,77617,F,2005,4134.316
3949,Burkina Faso,,854,B R,311430,F,2005,6799.93
3950,Cabo Verde,,132,B,6177,F,2005,242.274
3951,Côte d'Ivoire,,384,C B,897234,F,2005,8827.11
3952,Gambia,,270,B,85675,F,2005,726.425
3953,Ghana,,288,B,145073,F,2005,10703.65
3954,Guinea,,324,C R,117873,F,2005,4835.732
3955,Guinea-Bissau,,624,B R,10438,F,2005,737.33
3956,Liberia,,430,B,36005,F,2005,1630.405
3957,Mali,,466,B R,124553,F,2005,6416.611
3958,Mauritania,,478,C R,25531,F,2005,1570.207
3959,Niger,,562,B R,65291,F,2005,6717.275
3960,Nigeria,,566,C R,290268,F,2005,68779.527
3961,Saint Helena,(4),654,B,224,F,2005,..
3962,Senegal,,686,B R,113444,F,2005,5741.953
3963,Sierra Leone,,694,B R,69977,F,2005,2570.19
3964,Togo,,768,C R,100502,F,2005,2840.905
3965,Asia,,935,,23785993,F,2005,1928812.786
3966,Central Asia,,5500,,2830490,F,2005,29546.905
3967,Kazakhstan,,398,B,1629521,F,2005,8030.82
3968,Kyrgyzstan,,417,B,183353,F,2005,2585.323
3969,Tajikistan,,762,B,159063,F,2005,3384.826
3970,Turkmenistan,,795,B,118645,F,2005,2406.042
3971,Uzbekistan,,860,B,739908,F,2005,13139.894
3972,Eastern Asia,,906,,3298193,F,2005,751471.714
3973,China,(5),156,C,299027,F,2005,634190.837
3974,"China, Hong Kong Special Administrative Region",(6),344,B,1536114,F,2005,3572.306
3975,"China, Macao Special Administrative Region",(7),446,B,148921,F,2005,243.811
3976,Democratic People's Republic of Korea,,408,I,20348,F,2005,12189.447
3977,Japan,,392,C,1088372,F,2005,65023.226
3978,Mongolia,,496,C,3899,F,2005,1269.518
3979,Republic of Korea,,410,C,201512,F,2005,23816.129
3980,South-Eastern Asia,,920,,3178392,F,2005,282623.053
3981,Brunei Darussalam,,96,B,43176,F,2005,176.305
3982,Cambodia,,116,B,56520,F,2005,6855.319
3983,Indonesia,,360,B R,124075,F,2005,112667.288
3984,Lao People's Democratic Republic,,418,C R,9441,F,2005,2904.485
3985,Malaysia,(8),458,C R,726737,F,2005,12800.705
3986,Myanmar,,104,C,38519,F,2005,25564.208
3987,Philippines,,608,C R,124445,F,2005,42848.293
3988,Singapore,,702,B,951832,F,2005,2264.249
3989,Thailand,,764,B R,1077281,F,2005,33320.275
3990,Timor-Leste,,626,B,5704,F,2005,487.866
3991,Viet Nam,,704,C R,20662,F,2005,42734.06
3992,Southern Asia,,5501,,6184171,F,2005,765018.202
3993,Afghanistan,,4,B,38026,F,2005,11783.622
3994,Bangladesh,,50,B R,159002,F,2005,70136.599
3995,Bhutan,,64,B,7537,F,2005,304.286
3996,India,,356,B R,2877949,F,2005,551222.762
3997,Iran (Islamic Republic of),,364,B R,1158611,F,2005,34325.51
3998,Maldives,,462,C R,17966,F,2005,151.631
3999,Nepal,,524,B R,444254,F,2005,12866.007
4000,Pakistan,,586,B R,1462618,F,2005,74327.407
4001,Sri Lanka,,144,B R,18208,F,2005,9900.378
4002,Western Asia,,922,,8294747,F,2005,100152.912
4003,Armenia,,51,B R,277718,F,2005,1536.363
4004,Azerbaijan,(9),31,B R,166884,F,2005,4345.017
4005,Bahrain,,48,C,115404,F,2005,346.133
4006,Cyprus,(10),196,B,66744,F,2005,510.388
4007,Georgia,(11),268,B,113682,F,2005,2364.28
4008,Iraq,,368,C R,52032,F,2005,13357.78
4009,Israel,,376,B R,1021698,F,2005,3345.526
4010,Jordan,,400,C R,1141769,F,2005,2570.101
4011,Kuwait,,414,C R,414747,F,2005,935.481
4012,Lebanon,,422,B R,366453,F,2005,1960.927
4013,Oman,,512,C,138318,F,2005,1106.035
4014,Qatar,,634,C,147598,F,2005,278.888
4015,Saudi Arabia,,682,C R,2032014,F,2005,10934.886
4016,State of Palestine,(12),275,B,146996,F,2005,1764.276
4017,Syrian Arab Republic,,760,C R,426940,F,2005,8855.945
4018,Turkey,,792,B R,700298,F,2005,34496.305
4019,United Arab Emirates,,784,C R,892758,F,2005,1296.058
4020,Yemen,,887,C R,72694,F,2005,10148.523
4021,Europe,,908,,33165199,F,2005,377569.273
4022,Eastern Europe,,923,,10384599,F,2005,157243.574
4023,Belarus,,112,B,599994,F,2005,5138.949
4024,Bulgaria,,100,B,34480,F,2005,3942.146
4025,Czech Republic,,203,C,140821,F,2005,5249.065
4026,Hungary,,348,B R,192571,F,2005,5303.56
4027,Poland,,616,B,425470,F,2005,19820.203
4028,Republic of Moldova,(13),498,B,97357,F,2005,2166.459
4029,Romania,,642,B,78898,F,2005,10968.838
4030,Russian Federation,,643,B,5860991,F,2005,76786.152
4031,Slovakia,,703,B,71775,F,2005,2773.662
4032,Ukraine,,804,B,2882242,F,2005,25094.54
4033,Northern Europe,,924,,5024401,F,2005,49149.174
4034,Channel Islands,(14),830,B,37330,F,2005,78.476
4035,Denmark,,208,B,227286,F,2005,2735.489
4036,Estonia,,233,B,139457,F,2005,725.675
4037,Faeroe Islands,,234,B,2133,F,2005,..
4038,Finland,(15),246,B,95740,F,2005,2678.979
4039,Iceland,,352,B,13079,F,2005,147.543
4040,Ireland,,372,B,279136,F,2005,2104.218
4041,Isle of Man,,833,B,21261,F,2005,..
4042,Latvia,,428,B,221980,F,2005,1206.577
4043,Lithuania,,440,B,107020,F,2005,1787.532
4044,Norway,(16),578,B,184700,F,2005,2331.612
4045,Sweden,,752,B,587300,F,2005,4553.529
4046,United Kingdom of Great Britain and Northern Ireland,,826,B,3107979,F,2005,30735.595
4047,Southern Europe,,925,,6142322,F,2005,76433.28
4048,Albania,,8,B,31746,F,2005,1533.248
4049,Andorra,,20,C,23739,F,2005,..
4050,Bosnia and Herzegovina,,70,I R,24799,F,2005,1923.705
4051,Croatia,,191,B R,307628,F,2005,2269.656
4052,Gibraltar,,292,B,4693,F,2005,..
4053,Greece,,300,B,603030,F,2005,5620.388
4054,Holy See,(17),336,I,415,F,2005,..
4055,Italy,,380,B,2134500,F,2005,30129.966
4056,Malta,,470,B,12661,F,2005,200.759
4057,Montenegro,,499,B,..,F,2005,313.505
4058,Portugal,,620,B,394410,F,2005,5410.788
4059,San Marino,,674,B,1916,F,2005,..
4060,Serbia,(18),688,B,471647,F,2005,4695.697
4061,Slovenia,,705,B,90145,F,2005,1021.992
4062,Spain,(19),724,B,1966546,F,2005,22221.151
4063,The former Yugoslav Republic of Macedonia,,807,B,74447,F,2005,1023.978
4064,Western Europe,,926,,11613877,F,2005,94743.245
4065,Austria,,40,B,592652,F,2005,4232.53
4066,Belgium,,56,C,425152,F,2005,5391.524
4067,France,,250,B,3436741,F,2005,31356.996
4068,Germany,,276,B,5287478,F,2005,41462.224
4069,Liechtenstein,,438,B,9464,F,2005,..
4070,Luxembourg,,442,B,75667,F,2005,231.916
4071,Monaco,,492,B,10990,F,2005,..
4072,Netherlands,,528,B,892683,F,2005,8250.653
4073,Switzerland,,756,B,883050,F,2005,3782.324
4074,Latin America and the Caribbean,,904,,3638342,F,2005,284762.764
4075,Caribbean,,915,,648026,F,2005,20178.371
4076,Anguilla,,660,B,2474,F,2005,..
4077,Antigua and Barbuda,,28,B,13689,F,2005,43.138
4078,Aruba,,533,B,17981,F,2005,52.457
4079,Bahamas,,44,B,21949,F,2005,168.536
4080,Barbados,,52,B,17049,F,2005,142.478
4081,"Bonaire, Sint Eustatius and Saba",(20),535,B,27375,F,2005,..
4082,British Virgin Islands,,92,B,7003,F,2005,..
4083,Cayman Islands,,136,C,10644,F,2005,..
4084,Cuba,,192,B,9483,F,2005,5599.156
4085,Curaçao,,531,B,..,F,2005,68.776
4086,Dominica,,212,B,2253,F,2005,..
4087,Dominican Republic,,214,B,147821,F,2005,4617.726
4088,Grenada,,308,B,3478,F,2005,51.776
4089,Guadeloupe,(21),312,B,47792,F,2005,237.266
4090,Haiti,,332,B,13055,F,2005,4686.363
4091,Jamaica,,388,B,12051,F,2005,1352.09
4092,Martinique,,474,B,31143,F,2005,211.989
4093,Montserrat,,500,B,605,F,2005,..
4094,Puerto Rico,,630,B,185364,F,2005,1955.551
4095,Saint Kitts and Nevis,,659,B,3181,F,2005,..
4096,Saint Lucia,,662,B,5685,F,2005,84.453
4097,Saint Vincent and the Grenadines,,670,B,2251,F,2005,53.833
4098,Sint Maarten (Dutch part),,534,B,6815,F,2005,..
4099,Trinidad and Tobago,,780,B,24165,F,2005,654.001
4100,Turks and Caicos Islands,,796,B,4799,F,2005,..
4101,United States Virgin Islands,,850,B,29921,F,2005,56.175
4102,Central America,,916,,693569,F,2005,75145.829
4103,Belize,,84,B R ,20379,F,2005,140.949
4104,Costa Rica,,188,B R,181840,F,2005,2117.988
4105,El Salvador,,222,B R,18990,F,2005,3110.526
4106,Guatemala,,320,B R,31188,F,2005,6749.507
4107,Honduras,,340,B R,13431,F,2005,3440.569
4108,Mexico,,484,B R,352845,F,2005,55213.353
4109,Nicaragua,,558,B R,17145,F,2005,2723.935
4110,Panama,,591,B,57751,F,2005,1649.002
4111,South America,,931,,2296747,F,2005,189438.564
4112,Argentina,,32,B,898278,F,2005,19996.58
4113,Bolivia (Plurinational State of),,68,B,51726,F,2005,4550.478
4114,Brazil,,76,B,295563,F,2005,95478.604
4115,Chile,,152,B,143986,F,2005,8157.049
4116,Colombia,,170,B,51906,F,2005,21909.66
4117,Ecuador,,218,B R,91216,F,2005,6856.562
4118,Falkland Islands (Malvinas),,238,B,491,F,2005,..
4119,French Guiana,,254,B,43739,F,2005,102.7
4120,Guyana,,328,B,5051,F,2005,375.283
4121,Paraguay,,600,B,80545,F,2005,2860.747
4122,Peru,,604,B,38795,F,2005,13814.107
4123,Suriname,,740,C,15325,F,2005,245.048
4124,Uruguay,,858,B,44660,F,2005,1720.421
4125,Venezuela (Bolivarian Republic of),,862,B,535466,F,2005,13369.831
4126,Northern America,,905,,22818659,F,2005,166097.532
4127,Bermuda,,60,B,9410,F,2005,..
4128,Canada,,124,B,3163147,F,2005,16270.053
4129,Greenland,,304,B,2137,F,2005,..
4130,Saint Pierre and Miquelon,,666,B,550,F,2005,..
4131,United States of America,,840,B,19643415,F,2005,149764.203
4132,Oceania,,909,,3034524,F,2005,16662.83
4133,Australia and New Zealand,,927,,2891102,F,2005,12267.265
4134,Australia,(22),36,B,2458840,F,2005,10157.421
4135,New Zealand,,554,B,432262,F,2005,2109.844
4136,Melanesia,,928,,45235,F,2005,3831.973
4137,Fiji,,242,B,5871,F,2005,402.772
4138,New Caledonia,,540,B,25496,F,2005,113.718
4139,Papua New Guinea,,598,C R,11025,F,2005,2983.069
4140,Solomon Islands,,90,B,1441,F,2005,229.838
4141,Vanuatu,,548,B,1402,F,2005,102.576
4142,Micronesia,,954,,64621,F,2005,250.332
4143,Guam,,316,B,36141,F,2005,77.653
4144,Kiribati,,296,B,1175,F,2005,46.836
4145,Marshall Islands,,584,B,932,F,2005,..
4146,Micronesia (Federated States of),,583,B,1340,F,2005,52.23
4147,Nauru,,520,C,1045,F,2005,..
4148,Northern Mariana Islands,,580,B,21565,F,2005,..
4149,Palau,,585,B,2423,F,2005,..
4150,Polynesia,,957,,33566,F,2005,313.26
4151,American Samoa,,16,B,11735,F,2005,..
4152,Cook Islands,,184,B,1553,F,2005,..
4153,French Polynesia,,258,B,13881,F,2005,124.152
4154,Niue,,570,B,240,F,2005,..
4155,Samoa,,882,B,2806,F,2005,86.743
4156,Tokelau,,772,B,125,F,2005,..
4157,Tonga,,776,B,1973,F,2005,50.284
